;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;18.87328314476034;18.846645108699068;18.908077363275027;19.40441409852656;19.17407775672276;16.506270538297947
1;18.98105833077839;19.01380353795053;19.01677562570568;19.354031988037608;19.208066734674404;17.196233718355185
2;18.952459022168448;18.8516715904374;18.957835403020027;19.299325517704496;19.438281261790333;16.506286465008124
3;18.76093462279004;18.804917037562607;18.896353626588112;19.10631604151804;19.222704358353194;13.174650432122112
4;19.073059042881688;18.978597419317506;19.03873167322017;19.30187272627134;19.39172284831517;13.448730993127509
5;18.763939834274645;18.99350663969661;19.015684285364188;19.48101328397062;19.335929015485675;16.80439717712665
6;18.987812869416224;18.90790547970772;19.03676405958547;19.649916633360423;19.40802496567564;14.53251859869244
7;18.766226431139323;18.86704532506211;18.95837402224156;19.42682042254182;19.069516129824827;15.343232828068134
8;18.93414463288285;19.003055806876294;18.83348028340517;19.37564436611624;19.327412330771352;14.375280307028529
9;18.86158420631549;18.966184074366485;18.90413254278897;19.46757552135441;19.200522512415247;15.4868479207804
10;19.033576444736408;18.842612571961368;18.915557090968747;19.473894816209587;19.132382359805664;16.551790986059693
11;18.929067449292383;19.025441094039312;19.00930012163711;19.269558818934662;19.34138567723274;15.718239144095532
12;18.868616065071947;19.001634803476374;18.88349050613124;19.41779098114244;19.26373522108145;16.01213857921433
13;19.074388382948342;18.896990576228312;18.925911077553454;19.324951422027038;19.249436137193992;15.631281173595768
14;18.93470642388333;18.99076394864516;18.94880349331915;19.3550428043156;19.13535929405214;15.670529520310208
15;18.95215238804286;18.95622525571316;19.023941208165187;19.520419989103655;19.222479923866768;15.164826877019792
16;18.9081492926335;18.83124094768717;18.94971739469414;19.401072503584555;19.18153730192824;15.9762509660783
17;18.926274643102563;18.974887176553835;18.951472742913356;19.257027311885825;19.380681480472838;16.25524363116972
18;18.86381975488835;18.98839850789854;19.06705434117225;19.43635048868236;19.358948409854698;14.90977092736165
19;19.009219731527967;18.94863291698384;18.91144421221019;19.397037319558383;19.33424768901108;12.761733478727946
20;18.896369488385016;19.01453402621133;18.90331212908093;19.38271644613006;19.263378039751203;15.780257439595106
21;18.967728681451582;18.80821631742009;19.078166138470472;19.46502868927392;19.453635299594712;14.94032809337248
22;18.79827484202592;18.946949249134857;19.03290882000148;19.333548450704157;19.537141739923744;14.062781817885032
23;19.03458110301296;19.049266825234564;18.89377174236479;19.40691402523468;19.554392746303776;15.568085494188
24;18.946468126785422;18.88408521168991;18.98462858242324;19.23356608947692;19.500839923441028;14.437006040478863
25;18.93416815061357;18.961268219455217;18.956930310274075;19.333743158149232;19.354348911840457;15.413399902786944
26;18.68448452591723;19.033058265700877;18.87093096719539;19.31488077442273;19.37607375912161;14.655816665078431
27;18.852341226761062;18.943822865925146;18.897936007190108;19.54250174519048;19.52270136524241;14.958501683609452
28;19.06235042514549;19.08445397916717;18.941547064356147;19.24071997015513;19.39574634119677;12.96538799786472
29;18.92132156011125;18.91731021812047;18.879888044887466;19.39173665789298;19.01013912598585;14.855487010095292
