r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5548749795081968;0.39688999316939894;0.23191065983606557;0.9254234972677596;17.878868130993588;0.31449071734700573;0.5188019299254701;1.0176807546644264;0.033393984831175096;0.0020425452183055154;0.0;0.10713984438346168;7.007101352639132e-05;0.8410671821520807;0.006342810780658179;0.32557007084974715;0.0001385463943572987;0.7100059313225677;0.010052140702687461;0.38468736119169555;1.7707256400055719e-06;0.0;0.0;0.4444999295835009;1.7707256400055719e-06;0.0;0.0
0.5814292117486339;0.4179049480874318;0.2530924699453552;0.9383333333333335;17.792493219136162;0.31692240308751;0.5140213238427463;0.8634483203019158;0.011999376973932092;0.0002628489205493681;0.0;0.10827511825671689;0.00015980081625622438;0.5176543517981302;0.0074752166777806855;0.32193259503445354;0.00011025271766326821;0.5318687159177201;0.007454731105137384;0.38570478656026974;0.006758364360672894;0.9569968075978669;0.05683964335753481;0.4420582060583969;0.006758364360672894;0.9569968075978669;0.05683964335753481
0.6436602732240436;0.475974612021858;0.3020716475409836;0.9741666666666666;17.900943829761367;0.31395273285980396;0.5193071653022376;0.8675829183960965;0.0066963290233285275;7.882850776872001e-05;0.0;0.09331459848029915;8.963790011120285e-05;0.7145203373434177;0.006310336339434722;0.28602901368027367;4.935782786859935e-05;0.6946900583789015;0.005065154185369455;0.38401290237998076;2.6186826460383464e-06;0.6524713368960979;0.0008930979587475618;0.4057392843175256;2.6186826460383464e-06;0.6524713368960979;0.0008930979587475618
0.5917107349726776;0.4287044071038252;0.2625756284153006;0.9454644808743169;17.844626785324877;0.31542964307560817;0.5158584378333539;1.2250806411929915;0.03170941894308408;0.0013141582463218199;0.0;0.09634924532821412;6.416433751507588e-05;0.710999622942843;0.005816755793850667;0.2945461115737119;0.00016735678245026318;0.8173303278653429;0.010997331136441753;0.38502844772314093;2.2274986701575688e-06;0.6494607562957586;0.000880609391670369;0.4128301021872348;2.2274986701575688e-06;0.6494607562957586;0.000880609391670369
0.6102479931693989;0.4404358538251366;0.27628322267759564;0.9519945355191257;17.888778021393364;0.3142178269595934;0.5185645226585781;0.5604125659255923;0.003025020471614006;2.9837220492798372e-05;0.0;0.09224843663879848;7.414497228661475e-05;0.5901541058976478;0.006043916725637582;0.28879662703836884;0.00014902294584304192;0.8182986554815164;0.009672023208671068;0.3846320830129913;0.00023343448620648957;0.9459570710594292;0.010822694698289838;0.40562916173686614;0.00023343448620648957;0.9459570710594292;0.010822694698289838
0.5984504590163935;0.4468081489071038;0.26697396038251364;0.9578415300546448;17.790693515644605;0.3168896708972022;0.5127924677969874;0.6550458592094655;0.009615706497484184;0.0002238157852782051;0.0;0.0959235102012069;5.2455691575985584e-05;0.499745069432297;0.004095760819990615;0.29702784220557993;7.261016983206285e-05;0.5823499267983209;0.005859755834843886;0.3860846542169645;0.0;0.0;0.0;0.41175454980222326;0.0;0.0;0.0
0.6168954904371584;0.46308957513661203;0.2819699467213115;0.9676639344262296;17.824666267172336;0.3161067996334779;0.5154557732776216;1.1831581093205477;0.028086162217422595;0.0009982532520473127;0.0;0.09399521847427587;7.264725507143405e-05;0.7066448644039235;0.005434394641699323;0.290265574513033;7.27589070601978e-05;0.7086630281818014;0.006453849527340422;0.3855351864552992;2.2864986779305756e-06;0.8523394668941285;0.0010645150435826451;0.4073391941473701;2.2864986779305756e-06;0.8523394668941285;0.0010645150435826451
0.570324193989071;0.4081382172131147;0.2451135423497268;0.9331010928961748;17.83613400105313;0.31563526576500217;0.5159407522550564;1.0145012841085692;0.017532371953289567;0.0004739886040124436;0.0;0.09719972221502969;0.00014018037645419082;0.7217417887219584;0.00853922441318769;0.30467509220047406;0.0015036147269925472;0.9746486049807425;0.03318443591714111;0.38561770774318704;0.0003349506253731928;0.9704551106586549;0.012790087381670196;0.417625563584169;0.0003349506253731928;0.9704551106586549;0.012790087381670196
0.635262087431694;0.47674533606557373;0.2967416147540984;0.9768032786885246;17.881237338351017;0.31440696227919346;0.5172422994675338;1.1145495019933906;0.026294853459869448;0.0009545786047060236;0.0;0.08842362304188031;5.440075993565043e-05;0.6737035622770158;0.006228038237687953;0.27329266878668673;8.028898494026246e-05;0.8081936108618222;0.007867371281761093;0.3863660462175112;3.1450624112547243e-06;0.16367751410335246;0.00042249453179252997;0.3880422991078821;3.1450624112547243e-06;0.2567696624475715;0.0004410561347700109
0.5586063620218579;0.4048071297814208;0.23518838661202188;0.9305464480874318;17.783432874349764;0.3172347256562391;0.5148410003522675;0.0;0.0;0.000700386862775838;0.0;0.10556836099047878;9.560923267503549e-05;0.7766372743907477;0.007996345168918706;0.3298057573292059;0.00013176261988432787;0.711454791008513;0.010613600920388655;0.3849386091889192;3.528888282811464e-06;0.5847110496781887;0.0010618627525404956;0.44544071788231965;3.528888282811464e-06;0.5833845040073821;0.0010522413988241163
