;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.710852041891892;0.701940377027027;0.7404664445945945;0.6999789364864865;0.7211090824324324;0.7190940945945945
1;0.7372686216216218;0.7353397013513515;0.724268318918919;0.7267258445945948;0.710533018918919;0.7544544472972973
2;0.7328514054054054;0.7357329108108107;0.746072827027027;0.7100493864864865;0.7187377054054054;0.7093882027027028
3;0.7087225972972974;0.6983857513513513;0.7019142891891892;0.6794776405405406;0.7112272418918919;0.4720886729729729
4;0.7391055945945947;0.7486987486486485;0.7138252783783784;0.6957468027027027;0.7025452527027027;0.5098326094594594
5;0.7152391013513513;0.7057409054054053;0.7475364527027029;0.7196270391891892;0.681906545945946;0.7381711756756757
6;0.7279297094594593;0.732648485135135;0.7484870689189189;0.685945977027027;0.7037939391891892;0.5542980986486487
7;0.7063068054054054;0.7247730283783784;0.7372122540540541;0.6811190364864865;0.7121280202702702;0.6415201891891891
8;0.7339445945945946;0.7168087229729729;0.702221614864865;0.698402431081081;0.7018817662162162;0.5658049364864864
9;0.7012193175675676;0.7253698783783784;0.7292446783783784;0.7051905391891893;0.7134758891891891;0.6032898364864865
10;0.7224940202702703;0.7211663472972973;0.726442795945946;0.7161121337837838;0.6839289608108108;0.7084230554054054
11;0.6917590621621622;0.7348162878378378;0.7363102702702702;0.6548445918918918;0.6928394121621622;0.6213433297297297
12;0.7146549094594596;0.7162012148648649;0.703540977027027;0.725458231081081;0.6969561472972973;0.6670650229729729
13;0.7237877243243244;0.7007587554054056;0.7262600675675677;0.7105749770270271;0.7104260824324325;0.6468031635135136
14;0.7440962472972973;0.7281362648648648;0.7438800891891892;0.7330468851351349;0.6809724499999998;0.6507907256756758
15;0.7223922432432432;0.7154169945945946;0.7333855054054054;0.7122677878378377;0.696334677027027;0.6326959513513514
16;0.7077892054054054;0.7095923851351352;0.7621512851351352;0.6922164702702702;0.7015545;0.6826894527027026
17;0.7538136;0.7097543594594594;0.7417724391891892;0.6744255337837838;0.6805126013513514;0.6987508837837837
18;0.7287259513513513;0.7021470554054053;0.7289045743243243;0.6903346229729729;0.6991145864864865;0.5995149013513513
19;0.705468781081081;0.7297772540540541;0.7035062229729729;0.7428922040540542;0.7179988256756756;0.4110426918918919
20;0.7512094027027026;0.7107935837837838;0.7281143364864863;0.7219772797297298;0.7159670216216217;0.6754471905405404
21;0.6991628864864865;0.7310457702702703;0.7480674432432433;0.6740803067567568;0.6988716472972973;0.5994677702702702
22;0.7179294702702702;0.7155428351351353;0.7420448054054054;0.7268376067567567;0.7235794162162162;0.481951972972973
23;0.7139952324324323;0.7112035324324324;0.7224044378378377;0.700549322972973;0.7205198108108108;0.6596084121621621
24;0.6952114175675677;0.7411952418918918;0.7420403337837836;0.7048475621621623;0.7409757810810811;0.5384983540540541
25;0.7352639662162161;0.6851925783783784;0.6595272635135134;0.7076960148648649;0.7061452;0.6543564756756757
26;0.7136090756756758;0.7258061837837837;0.7214604783783785;0.6933970405405405;0.7051409608108108;0.5286080486486486
27;0.7070965702702704;0.7092964729729729;0.7086233797297297;0.7142810594594594;0.7087845864864865;0.5791364121621622
28;0.7507091554054054;0.7603102662162162;0.7358605324324324;0.7400684743243243;0.6952334175675676;0.463695872972973
29;0.6982419689189189;0.690873004054054;0.7135592189189188;0.7326409594594594;0.7149830945945946;0.5729193472972973
