r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6999789364864865;0.46631886891891894;0.2333687054054054;0.9580675675675675;19.40441409852656;0.28220138912054404;0.5773313998076663;0.5245651088962462;0.0250609356903658;0.001514319562301615;0.0;0.2362017690761285;0.04742849503115439;1.0926590663203233;0.16514298609796607;0.2469447918152483;0.001440523941151366;0.8892716526560449;0.03101493867521637;0.5041374273265828;0.0009655394569218185;0.0;0.0;0.4387796491017374;0.0009655394569218185;0.0;0.0
0.7267258445945948;0.5109915486486486;0.2587097054054054;0.9945405405405404;19.354031988037608;0.28440754634307475;0.5773808143949061;0.8332929536253034;0.0661008672171629;0.006019803220361579;0.0;0.21050930861855616;0.01117435934949097;1.0437346823152127;0.08814139504258103;0.23248901565933996;0.0006373165737786712;0.5999596837214504;0.017273044711455045;0.4853376193505978;0.00016697445898264032;0.316159029516524;0.004301764103143029;0.40591524794879874;0.00016697445898264032;0.316159029516524;0.004301764103143029
0.7100493864864865;0.4712297027027027;0.24341185405405405;0.9648108108108108;19.299325517704496;0.2849712964300401;0.5770221229780037;0.5128693068412365;0.02254317774590502;0.000748891082169467;0.0;0.22316639849987394;0.03475434325220504;1.239500544119442;0.14839099571913267;0.2469059342877145;0.0007673534838843921;0.6531225696059666;0.01977343623477639;0.5367282924045627;0.0030214462692336763;0.5978110003775948;0.03457093009793818;0.4334814975283969;0.0030214462692336763;0.5978110003775948;0.03457093009793818
0.6794776405405406;0.44244663243243243;0.2196857527027027;0.9481621621621622;19.10631604151804;0.2890058896876087;0.5711918711822395;0.789538723558909;0.05514553014223063;0.004595604316370426;0.0;0.26295174111217745;0.0;0.0;0.0;0.25607582999917927;0.0020172956512421575;0.6494341624458101;0.030662088955520774;0.5140691347281687;0.0021662608731044656;0.18571479165554786;0.009321519975432466;0.45350488206312295;0.0021662608731044656;0.18571479165554786;0.009321519975432466
0.6957468027027027;0.46996051756756757;0.23167281621621622;0.9683108108108108;19.30187272627134;0.2845921057778921;0.5774367704483067;0.5567689355772577;0.04746011295766144;0.001568360400060872;0.0;0.19806507054096306;0.057925949365033744;0.820848656060273;0.1527034541010748;0.22285911294746788;0.003076551220397263;0.5217875272466425;0.03759094399452892;0.4910595286619644;0.0004352620685590064;0.39385894005832356;0.011221153400561124;0.3924845272965629;0.0004352620685590064;0.11483668429264454;0.0025230984450715305
0.7196270391891892;0.47254687567567566;0.25474424729729733;0.9740945945945946;19.48101328397062;0.28015679143993355;0.5753229076600602;0.7484074755109671;0.04497812513028761;0.0014490461088584906;0.0;0.21774608623595065;0.06710393055898739;0.0;0.0;0.2369113870581109;0.00040845960388480844;0.5267463595173112;0.01361691649075542;0.5068759692362776;0.0012757045513019487;0.0;0.0;0.41781353199364946;0.0012757045513019487;0.0;0.0
0.685945977027027;0.48585396216216226;0.22495498378378379;0.9650945945945947;19.649916633360426;0.27737654828789227;0.5844281401937704;0.7442285676493087;0.06974712780415993;0.0023534267517109644;0.0;0.23107393680058083;0.024607456783605177;1.0576012709180518;0.12178441224146512;0.25007416525188875;0.0011574886159590695;0.7254717164950508;0.024941290864643015;0.5212551564560863;0.00030945947818656174;0.6955696967413104;0.011675509389123194;0.437451825292476;0.00030945947818656174;0.726728029561013;0.012334360035778414
0.6811190364864865;0.46518187567567565;0.22272201756756757;0.9601216216216215;19.42682042254182;0.28215266857114674;0.5782522856882683;0.7727658171170307;0.047098947549691836;0.003352569275974501;0.0;0.2774013100958108;0.0;0.0;0.0;0.2726425289959631;0.0009027852438951225;0.6069966389072673;0.022076798663813964;0.5330804073786909;0.0007064233157245952;0.4781562771784287;0.013187173967359175;0.4743867643524655;0.0007064233157245952;0.4620899093722067;0.011869014148836579
0.698402431081081;0.4523359581081081;0.2328647135135135;0.9561081081081082;19.375644366116237;0.28342517982509613;0.5803283108894886;0.7548736505669826;0.0655648595305859;0.006905640103195766;0.0;0.20789117122698358;0.020695406961272977;0.647255622244538;0.08679299859577233;0.23345723392321086;0.0014951869863978787;0.7798389888284071;0.0324866505386655;0.4831798327447291;0.0;0.0;0.0;0.40889594705376475;0.0;0.0;0.0
0.7051905391891893;0.45151278108108117;0.23746442702702703;0.9562972972972972;19.467575521354412;0.2804698019889304;0.5804693330966857;0.6099367543600593;0.036683945524034325;0.0010791126944641558;0.0;0.2195044508670897;0.0;0.0;0.0;0.2529021133176906;0.0009296374855633059;0.6732872848538582;0.021806505797709708;0.5146513951932192;0.003795855899098305;0.4548973721789506;0.025510968941822167;0.4341710487722655;0.003795855899098305;0.4548973721789506;0.025510968941822167
0.7161121337837838;0.49603362162162157;0.24627858243243242;0.9722432432432433;19.473894816209587;0.2809915748720819;0.5843578912447396;0.3852112909581096;0.01139389555426798;0.0006666018317476246;0.0;0.2440469243732513;0.0;0.0;0.0;0.2587546224970152;0.0009212648636532634;0.6779153553765411;0.02161730320521519;0.50818050887968;0.0023855646081914848;0.0;0.0;0.45120311820466846;0.0023855646081914848;0.0;0.0
0.6548445918918918;0.44780721351351344;0.20544220810810812;0.9539324324324323;19.269558818934666;0.28546470297155047;0.5690281581815294;0.9457254152401464;0.07081911745523194;0.002970298212145119;0.0;0.2419082702325975;0.04399591855370767;1.3717422466499463;0.17737445080335446;0.25440762472075584;0.0011094699526394314;0.685848501749825;0.02214970669445905;0.5195124241637008;0.0;0.0;0.0;0.44503774207722596;0.0;0.0;0.0
0.725458231081081;0.49785368918918926;0.2555282581081081;0.979837837837838;19.417790981142442;0.2813858967033776;0.5747829258292705;0.6074011862469626;0.023792792461017714;0.0006431094680917804;0.0;0.2166994098829268;0.0;0.0;0.0;0.24584281119982457;0.0025372122570238307;0.6429343269342278;0.03300364849294346;0.5060005638881465;0.0001631017197410497;0.2810230904198356;0.005838706026505861;0.42367711649975315;0.0001631017197410497;0.2812211694811083;0.0036576108551612243
0.7105749770270271;0.47775424324324317;0.2449573608108108;0.9683783783783784;19.324951422027034;0.2847577239460378;0.5754191078674548;0.5921360436404505;0.03004009183828663;0.0012268184741161437;0.0;0.21142229481338573;0.02719966602173313;0.6565674439632831;0.09506292441204602;0.24034560529183258;0.0031371795652096355;0.6819793568838413;0.04164172669078996;0.49507003632575364;0.005283689745269999;0.0;0.0;0.41573073634974844;0.005283689745269999;0.0;0.0
