r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6993569242021277;0.49812232712765964;0.24357776861702127;0.9728856382978722;18.601546847442055;0.3019846112606218;0.5541225412604657;0.7376439745505567;0.0159357003471786;0.00047382169028689435;0.0;0.16458367182042138;0.0005428259837300951;0.8015786741910319;0.019982412219782548;0.21518268304730412;8.868787392011818e-05;0.634276140421216;0.0077001688460845265;0.42381099126089944;7.736103296222463e-05;0.7948942977268132;0.005473050678066726;0.3893005077894573;7.736103296222463e-05;0.7948942977268132;0.005473050678066726
0.6778552859042553;0.4773348377659575;0.22613533244680853;0.9626994680851064;18.77834439767843;0.29789208191327154;0.5640614488516293;0.6953938270332406;0.017449806888252883;0.0007431021822556261;0.0;0.18124179441359134;0.0025405854057568133;1.200564345598513;0.04526394890979037;0.2424632345453678;0.000446880331381834;0.8477023340042783;0.01979686072009772;0.4232738391515703;1.8656271678171363e-05;0.0;0.0;0.4242696199364925;1.8656271678171363e-05;0.0;0.0
0.6890149228723405;0.4645828643617021;0.23286704787234044;0.9548005319148936;18.733443870192804;0.2990934346590838;0.5616376358812998;0.9105337600306388;0.013540152768641319;0.00029026519336733245;0.0;0.17584585237427658;0.0032487862261526067;0.8923841328169754;0.044111773459033936;0.22796606980220274;9.670080415584276e-05;0.563570183842023;0.006239155660068259;0.4171278671171457;9.118833813852678e-06;0.20150715976940714;0.0009374246869441384;0.4118711110140008;9.118833813852678e-06;0.4524931897787471;0.0017412864088584387
0.6338632752659575;0.42003194015957446;0.19475180851063828;0.9302393617021276;18.653318814532476;0.3006573656172193;0.5580319221843759;0.8772574148880864;0.023723400975156312;0.0009969665623320086;0.0;0.17695752387731478;0.0009666616862956375;0.9349157335686216;0.02485630206912094;0.23583642011816325;0.00017130463459559328;0.7176314039764446;0.009857816706172405;0.42116220485278955;0.001510784813419164;1.2553981557764118;0.031252061174787626;0.41623856421659516;0.001510784813419164;1.2554130656204545;0.03125174801516394
0.6317462473404255;0.4069365066489361;0.18955351462765957;0.9189760638297872;18.783509260732153;0.2978151246284994;0.5641769015697418;0.9997400964439027;0.022368038906025248;0.0007917659734454102;0.0;0.17829017112726597;0.0017905909725963506;0.880627775629322;0.03576010182418543;0.24296870716069757;0.00019007852627884707;0.6792397796776254;0.01066473501245504;0.4222912026671635;0.00013926463131795226;0.9570824519082374;0.008687425134300326;0.4240842280405917;0.00013926463131795226;0.9570824519082374;0.008687425134300326
0.693159317819149;0.4735596582446809;0.23579212765957447;0.9568218085106384;18.757198721772628;0.29826241211819926;0.5623931927883788;0.7266449714348218;0.010602467517203385;0.00022147424468085082;0.0;0.17422793862330477;0.00020275144951774487;0.8556364070970651;0.011361093403886188;0.22292511442361387;6.842204709426515e-05;0.7145440046101685;0.006373533609538187;0.42649922491575915;0.0028965239251601805;0.6460961386063734;0.031858246317611756;0.40511399707005125;0.0028965239251601805;0.6460961386063734;0.031858246317611756
0.697870267287234;0.47819520345744676;0.24010774335106383;0.9615957446808511;18.77686453868072;0.2977809604889052;0.5612564344612414;0.8255858807007467;0.013542852018956726;0.00026044726073732384;0.0;0.17078739091475578;0.0003530053200699514;1.0446218339565967;0.015775208371906043;0.2313954295161662;0.00015739062287627452;0.7991313524003127;0.009934524218685419;0.4275494556357697;0.0001478351363279759;0.7855506138470321;0.008675574393146599;0.4100960949952946;0.0001478351363279759;0.7855506138470321;0.008675574393146599
0.6854979122340426;0.4682971981382979;0.23099634441489364;0.9562234042553192;18.70718285050623;0.2994706311223122;0.5591913754135356;0.836082166693932;0.033936506550042767;0.002087909999747379;0.0;0.17515785809939347;0.001993470339093783;1.0646197662339965;0.03969645161424803;0.22823149481685262;8.367936486425605e-05;0.6134964386536051;0.005982461322924736;0.42124842686808606;0.017503448688030544;1.2422733105231372;0.10541715905549724;0.4099437771242286;0.017503448688030544;1.2422733105231372;0.10541715905549724
0.6387519082446809;0.4299282526595745;0.1980805079787234;0.9328856382978724;18.64703656235647;0.30079627339362375;0.5571612744150896;0.879140147353033;0.03255729823759057;0.0015984884294646927;0.0;0.21389886581644396;0.014534414303564475;1.428866548950214;0.10522803351092877;0.2684022552293013;0.0001578989615720305;0.6741285302062779;0.00966313007169632;0.42050358029166546;0.0001318750103043644;0.8068034560806158;0.007455310890172445;0.46934277205713704;0.0001318750103043644;0.8068034560806158;0.007455310890172445
0.6874759082446809;0.4912942087765957;0.2343864268617021;0.9699202127659574;18.637405575396503;0.30115825711935706;0.5544941247749979;0.9400297987564117;0.024586951192917407;0.0009950655993355777;0.0;0.17111105037844634;0.00018728790134352836;0.7562219532488775;0.009713414399342589;0.2236665340376172;0.00010045662177329961;0.7188979213013477;0.008251332664397095;0.4274648493492885;0.00027080030048701355;1.0910774554162346;0.01245478049998345;0.4026352997808001;0.00027080030048701355;1.0910774554162346;0.01245478049998345
