r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.4160628538251365;0.367723868852459;-0.0012100245901639362;0.9471448087431695;17.169987575031133;0.3348224721715132;0.4727006741350284;0.10040310197721712;0.0038656707466621604;0.0013003583074293046;0.0;0.09187071281223166;0.0005332294323726916;0.5082459910261831;0.014389860498588446;0.24246456622644524;0.005539465538819959;0.6837583322773344;0.055589193925075046;0.342953904606395;0.0014770193544350989;0.3211184048699058;0.011750847572962929;0.3562410900153724;0.0014770193544350989;0.3211184048699058;0.011750847572962929
0.23376095491803275;0.10161422267759562;-0.10852801502732237;0.8327322404371584;16.710004024082956;0.34882926998968816;0.4472323526812542;1.00085658432209;0.11502121616520074;0.024909316984084332;0.0;0.10058453766385957;0.0006152516656199839;0.8253643541124639;0.0192267034659137;0.26941163232653015;0.0037448443451068287;0.8984611350434293;0.05261207403516229;0.4400949679020927;0.08758448198228971;0.0;0.0;0.37004744098272757;0.08758448198228971;0.0;0.0
0.48006877868852443;0.4643770204918033;0.02247552049180328;0.9932377049180329;17.20343273695453;0.3338889987174813;0.475474362821507;0.6189983072481897;0.024233335065741858;0.0020322788766833884;0.0;0.06907634386819589;0.0006511385253463632;0.7536806359639792;0.018773683077940296;0.20831060497336812;0.00899383351614448;0.5939564015579581;0.0615063649490792;0.38839803221983177;0.04273586582511871;0.0;0.0;0.3192631486540148;0.04273586582511871;0.0;0.0
0.3402667595628415;0.27654853415300545;-0.037669680327868854;0.8913387978142078;16.773771641468414;0.34699967631689477;0.4561866197959511;0.8416702330628536;0.08023415218385548;0.012939646712446625;0.0;0.10852094283619414;0.0007989664506507099;0.588433110104151;0.016883167844332966;0.3086259427461976;0.010650176009645;0.6620889935294545;0.07581485824253743;0.4208161177614067;0.0;0.0;0.0;0.41700088760458454;0.0;0.0;0.0
0.38788540846994535;0.25406560109289617;0.09533187978142076;0.8638251366120219;17.479270443829545;0.32561931634588775;0.49739851523418593;0.1109348622811112;0.0046378158864288435;0.001769306018543401;0.0;0.09461071969953788;0.0003569744219693451;0.6918308843846706;0.012334341370015734;0.29345402462789366;0.0021700432143889094;0.5917501751097239;0.031839103872263824;0.37857590164363386;0.00048163521330603826;0.0;0.0;0.40485665599890774;0.00048163521330603826;0.0;0.0
0.3950657322404372;0.2341762773224044;0.030067853825136614;0.9164617486338799;16.994554850295692;0.3406084944982114;0.4693683539235941;0.19302042586323134;0.005653105099893716;0.00031278183799157987;0.0;0.09422598476433798;0.0002374647744410001;1.0425386270306778;0.014391565379079594;0.2716613546002221;0.0024980699153956953;0.9289634315747258;0.04621987818010733;0.3709952561538002;0.01506701833268377;0.9945535271970952;0.1003203147884812;0.3914868593184905;0.01506701833268377;0.9945535271970952;0.1003203147884812
0.43961367759562847;0.31265268852459016;0.13435366256830603;0.8947677595628414;17.48037533033516;0.3253589769431981;0.48916227032108467;0.6652014768740823;0.02343428865314193;0.00038312867251186976;0.0;0.09962427267186884;0.0004261099357014809;0.4331385047383092;0.009781598360383769;0.29376890416178514;0.002953891248141551;0.5704024023857736;0.035007883701601364;0.39568142361167774;0.0018410655913094769;0.57996432980206;0.025601593432800076;0.41548846810907136;0.0018410655913094769;0.5141044648057753;0.019618254003185814
0.33254829918032786;0.27122046448087433;-0.06557597950819673;0.9010245901639344;17.121661599684945;0.33614231590748544;0.47815961039235844;0.0;0.0;0.12090847749596888;0.0;0.10810503078164378;0.0010590102783729547;0.45394421997700857;0.02047187402443677;0.3185686282830603;0.006409662231592447;0.8467895365343637;0.05960181116374442;0.3359737234238488;0.0001919521960385848;0.0;0.0;0.42610062827028616;0.0001919521960385848;0.0;0.0
0.42047503278688525;0.31052757786885243;0.07023687431693988;0.9138797814207649;17.427740465695617;0.3270142677114838;0.49510899544988163;0.0;0.0;0.0016946969881155014;0.0;0.09907181512950583;0.000645450996892341;0.5177832257050416;0.014510101506858173;0.29289579454074915;0.003735984516666059;0.8159844297040397;0.05010156876817435;0.3706130255371962;0.010847902258781107;0.879275910729894;0.07297184022037434;0.4063902751535023;0.010847902258781107;0.879275910729894;0.07297184022037434
0.30489484289617486;0.17312773770491802;0.028318967213114755;0.811967213114754;17.457453812713823;0.3259232483919204;0.48731359544698694;0.688321825004604;0.04534934743426916;0.004793844223868284;0.0;0.09571497686602469;0.0009315854411321099;0.3851697571755749;0.015276666019637286;0.3022649575124019;0.0018812825370709493;0.6287140611898627;0.029388481135587976;0.38671094312645815;0.0;0.0;0.0;0.41528164525780853;0.0;0.0;0.0
0.42561763797814206;0.29170333469945353;0.08505998770491803;0.9153688524590164;17.233158711321757;0.33288712743188653;0.4752459020459061;0.5178524918290224;0.021618601326765265;0.0010666237530513743;0.0;0.08925314070152236;0.00027242493734750696;0.634528969302492;0.01070157434887515;0.27403613172514096;0.002398144420949064;0.6720353358664284;0.037434203802082414;0.3672635202509891;0.0810653060082275;1.3008800178208781;0.25036884581094887;0.38146830100730256;0.0810653060082275;1.340205022103023;0.24651020237160418
0.35886904644808737;0.2975489043715847;-0.030678646174863388;0.908224043715847;16.906669866291782;0.34298647900662255;0.46099438019387295;0.8116342462369898;0.08028839975577341;0.013318889690402076;0.0;0.08643962462800264;0.0008710655401355571;0.5750527564797232;0.01639101472802348;0.25286969255441194;0.004639183621458811;0.5921263190797458;0.045934132411599896;0.3220349080003923;0.006036343647600734;0.26009761717334645;0.025051567204922534;0.3545318197607271;0.006036343647600734;0.26009761717334645;0.025051567204922534
0.37106477595628407;0.32799688524590165;-0.03283317076502732;0.9192213114754098;17.016194748981455;0.3396445941543647;0.4696632268911485;0.8996660675547221;0.15989350554087278;0.05468166505356237;0.0;0.09114658096306447;0.0005466363104912417;0.5101291753970206;0.01310748843275511;0.2454677016160936;0.0058045013723284885;0.7388905572684935;0.06238530265489852;0.33913332465667506;0.0006838058628532266;0.3679357557062853;0.012233060079824765;0.3574605696426336;0.0006838058628532266;0.18677376365151166;0.007157753689194767
0.3081293278688525;0.18925691530054645;0.025577728142076504;0.8180327868852458;17.436674785773523;0.3264863786939879;0.48824631176848043;0.4157518934007398;0.01805488792013906;0.0013400726188897848;0.0;0.11893595683017912;0.00039553984728803344;0.566628827476536;0.01165761639831375;0.33080935755937296;0.0020767365304121426;0.6891589102824495;0.03315809671281575;0.38085501272253613;0.002276118046595117;0.4730439503078595;0.022443772948840778;0.45590217760462265;0.002276118046595117;0.4730439503078595;0.022443772948840778
0.4214087991803278;0.36183287021857924;-0.0028558989071038278;0.9535928961748634;16.591604532376564;0.35273482983062515;0.43829966057908265;1.0213450664252037;0.11160354053625764;0.023037775366886643;0.0;0.0882250291391611;0.0005321413382840344;0.7634046121777137;0.02257145616181505;0.23397056943165748;0.005109488704389905;0.6811569464083647;0.05190391140711788;0.3193006050250117;0.002450094958327924;0.43749894437748554;0.028771330786269977;0.340004995490184;0.002450094958327924;0.37650570222170665;0.032536438476561784
