;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9100546448087432;0.9404098360655736;0.9053415300546448;0.8533606557377049;0.9765573770491804;0.7548360655737705
1;0.9571994535519126;0.8996994535519126;0.9462431693989072;0.9103688524590164;0.9772131147540984;0.8249316939890712
2;0.9385655737704915;0.9195218579234972;0.954084699453552;0.998948087431694;0.9907377049180328;0.646188524590164
3;0.9390710382513662;0.9437568306010928;0.9736612021857922;0.9832650273224044;0.9821994535519124;0.2628142076502732
4;0.9631830601092896;0.8956830601092897;0.8855191256830601;0.9077185792349728;0.9931420765027322;0.7673770491803279
5;0.9426639344262296;0.9372950819672132;0.9012431693989073;0.9839344262295084;0.9766256830601094;0.8308060109289619
6;0.938565573770492;0.93525956284153;0.9551912568306012;0.9807377049180328;0.9965027322404372;0.4792349726775955
7;0.952431693989071;0.9106967213114754;0.949344262295082;0.9872267759562842;0.960068306010929;0.7852459016393442
8;0.9452732240437158;0.9433196721311476;0.9683060109289616;0.8522267759562842;0.9846857923497268;0.608155737704918
9;0.9345218579234972;0.9416120218579236;0.8751912568306011;0.9926639344262296;0.9873087431693988;0.7263387978142076
10;0.956789617486339;0.9450546448087432;0.8969125683060107;0.9971174863387978;0.9922540983606558;0.5727868852459016
11;0.951516393442623;0.9064617486338796;0.9394535519125682;0.8802185792349726;0.9632377049180328;0.7390846994535519
12;0.9132650273224044;0.9266256830601094;0.9261475409836066;0.9955601092896176;0.9742213114754098;0.716571038251366
13;0.961051912568306;0.9427459016393442;0.9459836065573772;0.9513251366120218;0.9702868852459016;0.7455874316939891
14;0.9511748633879782;0.9218169398907105;0.8945491803278688;0.9817896174863388;0.9796994535519126;0.782704918032787
15;0.9348497267759562;0.9391120218579236;0.8706010928961748;0.9576502732240438;0.998620218579235;0.7973087431693989
16;0.928483606557377;0.9133879781420764;0.91051912568306;0.953155737704918;0.9995628415300548;0.7459016393442623
17;0.9531420765027324;0.9751229508196722;0.9439754098360654;0.8758333333333332;0.9862704918032787;0.2707513661202185
18;0.9506010928961748;0.9297540983606556;0.9405737704918034;0.8454781420765027;0.9997677595628416;0.672431693989071
19;0.9282103825136612;0.9267349726775956;0.9476502732240438;0.8639344262295081;0.9825819672131146;0.8864617486338797
20;0.9057786885245902;0.908551912568306;0.918224043715847;0.9732650273224044;0.9827185792349726;0.7336885245901641
21;0.908483606557377;0.94275956284153;0.962964480874317;0.9950546448087432;0.9926366120218578;0.722568306010929
22;0.9473907103825135;0.9350409836065574;0.9589617486338798;0.9022131147540984;0.999726775956284;0.58724043715847
23;0.9487021857923498;0.9386748633879782;0.963155737704918;0.9492349726775956;0.9824453551912568;0.7923224043715845
24;0.955532786885246;0.9346448087431694;0.8910519125683061;0.937622950819672;0.97327868852459;0.5372540983606559
25;0.9605874316939892;0.951379781420765;0.9110928961748634;0.9946448087431692;0.9536475409836064;0.7608196721311475
26;0.9528005464480874;0.9613251366120218;0.9022677595628414;0.9820081967213116;0.9860109289617486;0.6360792349726776
27;0.9028415300546448;0.9393169398907104;0.9401502732240437;0.8847540983606558;0.97827868852459;0.7181420765027323
28;0.947486338797814;0.942226775956284;0.9053278688524592;0.9673360655737704;0.9963524590163934;0.7687021857923497
29;0.9484426229508196;0.9370355191256832;0.8376366120218579;0.9190300546448088;0.9822131147540984;0.7505737704918033
