;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9688387978142076;0.9812704918032789;0.9254234972677596;0.9471448087431696;0.9745628415300548;0.8174590163934427
1;0.9579371584699452;0.9549590163934428;0.9383333333333336;0.8327322404371584;0.9910792349726776;0.7089071038251366
2;0.9588251366120218;0.9658333333333332;0.9741666666666666;0.9932377049180328;0.9965163934426228;0.8737021857923497
3;0.9599453551912568;0.9742759562841532;0.9454644808743168;0.8913387978142078;0.9755874316939892;0.9118989071038252
4;0.9650409836065574;0.9793715846994536;0.9519945355191256;0.8638251366120219;0.9653415300546448;0.7472677595628417
5;0.968948087431694;0.9807650273224042;0.9578415300546448;0.91646174863388;0.993551912568306;0.8809426229508196
6;0.9782650273224044;0.9825819672131147;0.9676639344262296;0.8947677595628414;0.9963251366120218;0.8102322404371586
7;0.9770628415300548;0.9541530054644808;0.9331010928961748;0.9010245901639344;0.9785792349726776;0.5252732240437159
8;0.9571311475409836;0.9582650273224044;0.9768032786885246;0.9138797814207648;0.9809972677595628;0.7646721311475408
9;0.9797131147540984;0.9668032786885246;0.9305464480874318;0.811967213114754;0.9953551912568308;0.8650956284153004
10;0.9578551912568308;0.961775956284153;0.9045218579234972;0.9153688524590164;0.9925409836065576;0.8054098360655737
11;0.9798907103825136;0.9804918032786886;0.8912021857923498;0.908224043715847;0.996844262295082;0.8941939890710381
12;0.9406830601092896;0.9288934426229508;0.8806830601092897;0.9192213114754098;0.9544945355191256;0.777568306010929
13;0.9754508196721312;0.9722677595628416;0.9518579234972678;0.8180327868852458;0.9626912568306012;0.7424590163934427
14;0.9819945355191256;0.9922677595628414;0.97301912568306;0.9535928961748634;0.9662704918032788;0.9019945355191256
15;0.951584699453552;0.9524043715846996;0.950532786885246;0.8959836065573771;0.929139344262295;0.6949453551912569
16;0.991844262295082;0.9552459016393444;0.91275956284153;0.833743169398907;0.9997540983606558;0.7625409836065573
17;0.9591120218579234;0.9843169398907105;0.912431693989071;0.922896174863388;0.99275956284153;0.8151775956284153
18;0.9814344262295082;0.9920765027322404;0.946707650273224;0.9822814207650272;0.9719945355191256;0.8573360655737704
19;0.9664754098360656;0.97198087431694;0.9153005464480874;0.9355601092896174;0.8721857923497267;0.8984016393442623
20;0.9605601092896175;0.975997267759563;0.951584699453552;0.9198224043715848;0.9783469945355192;0.8468579234972679
21;0.9907786885245902;0.9813387978142076;0.9332786885245902;0.9880191256830604;0.9642349726775956;0.9015983606557376
22;0.9758333333333334;0.9370355191256832;0.965724043715847;0.8507650273224044;0.9547814207650274;0.8294125683060111
23;0.979877049180328;0.965655737704918;0.9525819672131148;0.9075409836065574;0.9868715846994536;0.8642622950819672
24;0.9820081967213116;0.9843989071038252;0.960928961748634;0.8073770491803279;0.9831830601092896;0.8727868852459016
25;0.9463387978142076;0.9642486338797815;0.9545218579234972;0.99672131147541;0.9599180327868854;0.7102049180327868
26;0.9862568306010928;0.9762431693989072;0.9305874316939892;0.9805464480874316;0.960792349726776;0.8518032786885246
27;0.9816120218579236;0.9945491803278688;0.9370355191256832;0.9629508196721313;0.9972267759562844;0.7487978142076502
28;0.9812978142076504;0.9732240437158468;0.9484972677595628;0.8748907103825135;0.968743169398907;0.8764480874316939
29;0.960655737704918;0.958360655737705;0.9565983606557376;0.7497131147540983;0.9871174863387978;0.7861338797814207
