;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0005407231615455;9.823859678483304e-05;0.0003801557294517;0.0200160909035802;0.0004534557546159;0.0
1;0.000282955189714;0.0007441865340443;7.421708779167928e-05;0.0443189379268565;0.0019356694480597;2.482658484875575e-07
2;0.0029130529851765;0.0001439956471474;0.0002266824798068;0.0034059068173629;0.0007315151937203;0.0
3;0.0001330314418052;0.0009815262453556;0.0002634459312059;0.0101276283525311;0.0007467304492626;0.0001448707751052
4;7.874817084216684e-05;0.0040656730390174;0.0004501946013243;0.0102600829575756;0.0008852352396949;1.2909896782027907e-06
5;0.0003427213416047;0.0006496437376949;0.0002842297737743;0.0001771952812757;0.0176568461083116;1.549316939890903e-07
6;0.0004061269452158;0.0002969748618881;0.0003194892876267;0.000311226996919;0.0261733962917301;1.89684650930156e-05
7;0.0003268136107959;0.0012828095544992;0.0009363936949072;0.1444258965792498;0.0108604358233673;0.0
8;0.0090582904519726;0.0022522971339842;0.0001660528280305;0.0025057072268506;0.0012628187830481;4.638769334706939e-05
9;0.0019706131531708;0.0008915373383922;0.0022329246134924;0.0046759930550031;0.0148740064663956;3.487960225745782e-06
10;0.0002425893067126;0.000615884736921;0.000159178510737;0.0016713765389194;0.0021133963725962;6.958245070520751e-06
11;0.0122757566524082;0.0002276651962051;0.0012467720683284;0.0100283554074223;0.0054002788073073;0.0
12;0.0040401271582934;0.0032580558378404;0.0001860974913852;0.0371481916830899;0.001494114234094;0.0
13;0.0004437264589035;0.0011141813708813;0.0006190210337473;0.0008498507011121;0.0030101567752737;0.0
14;0.0006017268725924;0.0024892339634282;0.0006639669115356;0.1275038733214638;0.0003196328692854;0.0
15;0.000297850429656;0.0003288083167675;8.038030335333982e-05;0.0001027878158686;0.0043044197581917;1.553018976380422e-06
16;0.0013118711331929;0.0008934323805702;0.0005889021216892;0.0024102203928603;0.0175601691357236;1.6824170697841028e-05
17;0.0002599126567803;0.0004707521868094;0.0001449678456433;0.0049898690097121;0.0025744699052673;2.542275426259322e-05
18;0.0002081630076853;0.0009316555735605;0.0014319556757442;0.0132104813027909;8.240322886462344e-05;4.554300352354534e-05
19;0.0004595988090225;0.0001298843766082;0.0001098156824801;0.0362057627914389;0.0007642955377817;3.680054644808164e-07
20;0.0001713255851797;0.0006959185205092;0.000588663513999;0.0010958682720569;0.0016686943664017;0.0
21;0.0030529653769707;0.0002585880141389;0.000666771756084;0.0043903583635244;0.002708656417443;1.3717928349607277e-05
22;0.0002418630084598;0.0001133668020469;0.0013701853516079;0.1218982518060407;0.0012026717445031;2.424056540953771e-05
23;0.0043118386822787;0.0006089446890023;0.0006089033353572;0.0018084071538664;0.0051000585446541;3.30221092498022e-07
24;0.0001371769402686;0.0007365583430006;0.0005216949292864;0.0020482818608162;0.0014598646114022;5.628583266147047e-07
25;0.0008573132214682;0.0005237781679737;0.0002010201929451;0.0187815068720574;0.0005010572524492;0.0
26;0.0004014902318609;0.0020849292929767;0.0009910132728197;0.0550890521773194;0.0004597651970983;7.980985622144703e-06
27;0.0009942594970156;0.0004935846721951;0.0004032334974917;0.0565199663563035;0.0186367168795972;0.0
28;0.0032720792063718;0.0015750182866715;3.8624456052733536e-05;0.0013278177832459;0.0001463472933712;4.3148127724775405e-05
29;0.0001967073502289;0.000399399642959;8.619362637731821e-05;0.0005339375388827;0.0013396765490839;0.0
