;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0897754611340155;0.0;0.6930699714436617;0.8035613219739441;0.5322642638254902;0.0
1;0.0;0.1358355207419885;1.1193486293197663;0.968080714260538;0.9137656372518012;0.0
2;0.3230173883057448;0.023174661028124;1.0562021965790465;0.4812687912884067;0.7027146023907315;0.0
3;0.5767158042532856;0.8998469348729466;0.665617606681994;0.0;0.542798959671496;0.0
4;0.3831555327268225;0.0;0.26354211960314;1.2863204441440697;0.4611821845480459;0.0
5;0.0;0.3745340248500888;0.7521442155516939;0.6548336408944515;0.5760788788926737;0.0
6;0.5847898725147654;0.4997044913272901;0.0;0.9726502827564824;0.7832098102765477;0.0
7;0.2402582675036715;0.7364427188831546;0.8913639876343189;0.8507846147765102;1.099440339747524;0.0
8;0.9433532194334484;0.0;0.7606863417151066;0.9748314305037205;0.7778185539458717;0.0
9;0.2583027889551176;0.6245045755570547;0.0;0.4858766656338209;0.3992872642023378;0.0
10;0.6574639395716564;0.8341872445849475;0.5484185599397656;0.0;0.3388614850626682;0.0
11;0.9097679600752928;0.4994739567149922;0.7904092555723883;0.5456190389352691;0.5244509615559748;0.0
12;0.5035861116189209;0.3714868758935162;0.7688511382599675;0.771531801000425;0.4945677937390905;0.0
13;0.0;0.1016397646912243;0.4009455456018245;0.189957236062586;0.6288444027295343;0.0
14;0.6978727704694018;0.0;0.0;0.581443820117002;0.5302239471388513;0.0
15;0.6898822004793529;0.0;0.0;0.7872190348900003;0.0;0.0
16;1.0762477122647802;0.0;0.3521047929688372;1.1132065086812035;0.0;0.0
17;0.0;0.1418810543123496;0.7989541676658074;0.0;0.5278039010060154;0.0
18;0.0;0.9703925859151096;0.4334721654273265;0.7327851386337566;0.3404201273281203;0.0
19;0.1284842400747621;0.0;1.0578597640947025;0.902915414457904;0.7147498483878277;0.0
20;0.6585768256161755;0.6117253613276777;0.8059593672445573;0.0;0.4636944208997547;0.0
21;0.0;0.3517000413754227;0.8768368823758189;1.0380787273026837;0.8331683045821049;0.0
22;0.0;0.6457505136807576;0.4616856105094624;0.8600788901999267;0.0;0.0
23;0.0;0.6275668475319418;0.6973047432837992;1.0649709470805575;0.4092971516430138;0.0
24;0.5577508176075874;0.6752175618311907;0.289873216744808;0.945085158572555;0.7589476425927982;0.0
25;0.0;0.3563254724398177;0.8080370246457783;0.7932685377520043;0.4639418595241216;0.0
26;0.8978347497926739;0.0;0.4046404614886348;0.8217845194941327;0.2579585782544727;0.0
27;0.7587578301855107;0.0;0.9268260309333606;0.4506603552885088;1.1362502646695305;0.0
28;0.0;0.7363863431130502;0.326247367940697;0.9047220769576731;0.983433475825911;0.0
29;0.0;0.3818032706591766;0.6818193509650252;0.000109868051536;0.3939096416951891;0.7412130359237452
