;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0334499746398631;0.0596273391236186;0.0088182218142395;0.0250609356903658;0.0502882832853979;0.0
1;0.0132309056691866;0.0352714451973643;0.0140735177337551;0.0661008672171629;0.038596801046744;0.0019903485098991
2;0.0187708083435236;0.0136479144862328;0.0103045492323439;0.022543177745905;0.057170755828126;0.0
3;0.0602421930012611;0.0399530697150575;0.0265752276302538;0.0551455301422306;0.0771138888888021;0.0
4;0.0375429130152289;0.0473883924476329;0.0118317474479253;0.0474601129576614;0.0698459178368408;0.0034581888040543
5;0.0569544372639378;0.0197582168977593;0.0117665905822491;0.0449781251302876;0.0358149061115807;0.009846695033918
6;0.0251956046648103;0.0269995739058774;0.016784444879418;0.0697471278041599;0.0476885316095822;0.0
7;0.0242416449812969;0.0218245163256079;0.0193545037751562;0.0470989475496918;0.0617595111979543;0.0
8;0.0180085912790313;0.0266212980983426;0.0123353195963819;0.0655648595305859;0.0670657246476636;0.0
9;0.0135055599601062;0.0358982354211831;0.0258367142927344;0.0366839455240343;0.0279138324528466;0.0
10;0.0319887246092444;0.0211037251909644;0.0193536088823525;0.0113938955542679;0.0214149306886966;0.0
11;0.0287551085075017;0.0555630301122746;0.0290045042889667;0.0708191174552319;0.0313349498506265;0.001618204376107
12;0.0143084119226181;0.0210679659768099;0.0221887887216239;0.0237927924610177;0.0266975037966247;0.0
13;0.0360622566530932;0.0374436312251732;0.052233790197392;0.0300400918382866;0.0885183502944063;0.0
14;0.0214376013645994;0.0295968060155893;0.0099466406021802;0.0418672658233476;0.0284990780523058;0.0
15;0.0257104160181926;0.0103954801755361;0.023303005987566;0.0282767286324842;0.0143950862592901;0.0010209973336909
16;0.0937438309374465;0.0271604815913147;0.0158796114471511;0.0629437198365645;0.0424496698837342;0.0
17;0.0202247916549058;0.0188067168016442;0.0135433543179527;0.0476664738054809;0.0443735336288882;0.0
18;0.0463312724128179;0.028390960951296;0.0378622528966805;0.0187417257499552;0.0287749708994833;0.0
19;0.0266529918762895;0.0170387291051084;0.0160068386115394;0.0612900775056688;0.0321840262626286;0.0
20;0.0429346596780738;0.0408994114700376;0.0087785659787949;0.0172586898755393;0.0484792389742887;0.0
21;0.0194757976809204;0.0211379198202102;0.0097791587906447;0.046548859601756;0.0273870892833881;0.0
22;0.0266612873316923;0.0193812940503149;0.0113956258152297;0.0220067705114922;0.1029494135334481;0.0
23;0.0292030290988944;0.0304144955959228;0.0274928510176844;0.0373028055752267;0.0226072561015635;0.0
24;0.0378222143372602;0.0242166025073837;0.0086970015977728;0.0254906686316725;0.0473162393722927;0.0
25;0.032550163689138;0.019392837571364;0.0145160323309582;0.0342338964652173;0.0384845022948355;0.0
26;0.0420771088147373;0.019770042977984;0.0148915840869099;0.0403449793575293;0.0328393781097438;0.0
27;0.0167142351331756;0.0128424561548269;0.0308323748449601;0.0263088527693316;0.0411712399044984;0.0
28;0.0611022961425195;0.019765395857782;0.0156085248639806;0.0460555679938745;0.0361010978733355;0.0056984193969009
29;0.0178306568903194;0.0362600940325973;0.013240473664474;0.0363193547042345;0.0499906211386812;0.0
