r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.16187499453551915;0.0026252595628415303;-0.05695565983606556;0.7548360655737705;10.291990969790902;0.5859076587286343;0.07775124353085694;0.0;0.0;0.0;0.0;0.032901627823353825;3.856073920518577e-08;0.7197480777268466;0.0002979694870525812;0.1510023020878219;1.7910243479040694e-06;0.3857689623362203;0.0005640282759898412;0.03879575937103236;9.905166083523562e-07;0.3822106538286516;0.0004023646430105327;0.1267083547702284;9.905166083523562e-07;0.3822106538286516;0.0004023646430105327
0.2902917554644809;0.1193450724043716;0.04524338251366121;0.8249316939890712;11.729980575219962;0.5251664079405883;0.17498786054357032;0.0;0.0;0.0;0.0;0.03371423022155626;1.961732109004112e-08;0.47497766738163133;0.00010016572874116229;0.14296360990405807;1.7067254586837103e-06;0.8889376586662435;0.0023645678291838654;0.04391796470166873;9.231382068435228e-06;1.2182613738804502;0.002494338525491233;0.12884313878891546;9.231382068435228e-06;1.2182613738804502;0.002494338525491233
-0.04639414480874317;-0.17797851092896175;-0.25193085245901636;0.646188524590164;7.85498331194156;0.7037752354545852;-0.10966195448677722;0.0;0.0;0.0;0.0;0.02774672562359688;2.950794528380728e-08;0.45474118769925614;0.00012441860419766765;0.09922204783581579;7.764286989717528e-05;0.8929918391460905;0.007560769794201586;0.014571953396873573;0.0;0.0;0.0;0.05967293327738664;0.0;0.0;0.0
-0.7372497718579234;-0.7958179890710383;-0.8157228592896175;0.26281420765027325;2.4153944189309176;1.1118523318118276;-0.7576749733097051;0.0;0.0;2.156145973304896e-06;0.0;0.05260208560999239;2.376031426897595e-08;0.6397930806268844;0.00011431729718778466;0.20980417185838982;2.132261966246548e-05;0.4654087189141236;0.004565851805830981;0.10228863202252977;1.5697437170694892e-06;0.8682539374214536;0.0008214158332614374;0.24945106281104526;1.5697437170694892e-06;0.8682539374214536;0.0008214158332614374
0.16402916939890708;0.006707382513661202;-0.0848535601092896;0.7673770491803279;9.804307560415372;0.6079533928724317;0.04330238163819426;0.0;0.0;0.0;0.0;0.02814550290714178;2.1527612265960697e-08;0.5059880411455595;0.00016342366582627188;0.09343720354312028;2.427511897916683e-06;0.6890026265457425;0.0013940120083021513;0.01538044978450983;0.0;0.0;0.0;0.05956326237014314;0.0;0.0;0.0
0.2880033784153006;0.11737231147540983;0.04702986748633879;0.8308060109289619;11.956425453300264;0.516048938506678;0.18950657332074722;0.0;0.0;0.0;0.0;0.029351799136267474;1.948675387364279e-08;0.7299872072305775;0.00028997664213161665;0.13579720529461514;2.510314987421624e-06;0.7901554656021896;0.0030224071425284265;0.025868923818480234;2.733059825966222e-06;0.3820691753894783;0.0007114276653234546;0.09486609622457146;2.733059825966222e-06;0.3820691753894783;0.0007114276653234546
-0.31487179644808744;-0.41935652595628414;-0.4522565150273224;0.47923497267759557;5.139677785784236;0.8690459638094759;-0.372934008243004;0.0;0.0;0.0;0.0;0.04024778518634847;2.632503195581815e-08;0.5471359312561697;0.00020315517249148155;0.15055705750242523;4.747573027719526e-06;0.7897236593065532;0.005871989675065367;0.05526595337373938;9.734442716190107e-07;0.6233488213696128;0.0005667589101031985;0.1587495848317885;9.734442716190107e-07;0.8016211855879006;0.0009400706650357536
0.21995778415300546;0.06325480054644808;0.0015918688524590174;0.7852459016393442;11.347389272067785;0.5406491239867272;0.1496255735211911;0.0;0.0;0.0;0.0;0.03403262507204994;7.870682465442703e-08;0.5145672322036157;0.00017005818961870087;0.16835538940193148;2.9162066295450063e-05;0.7298848547233725;0.004437393343546608;0.044592932268998124;1.3887417419658478e-06;0.4458073124669861;0.0005187863257196491;0.14038147017021788;1.3887417419658478e-06;0.031329960760468435;5.1110951492882467e-05
-0.0927976980874317;-0.22353833469945353;-0.2822741857923497;0.608155737704918;7.43592844558746;0.7264632091179242;-0.14595279655791282;0.0;0.0;0.0;0.0;0.03806965464166388;9.874856505787416e-08;0.5522886650662996;0.00019284621285574685;0.1351699185553191;7.098753290961022e-05;0.0;0.0;0.04635369039327398;2.239473826422222e-06;0.8021418889951172;0.0014817933799093428;0.13215063384270823;2.239473826422222e-06;0.5286753783311785;0.0014045891169091362
0.11237415163934425;-0.03347750409836066;-0.11010135928961748;0.7263387978142076;9.424744528036136;0.6254017688231449;0.014740047313846243;0.0;0.0;5.39063199856663e-07;0.0;0.03123924534080834;5.941404942268249e-08;0.573352489792711;0.00018962874692093128;0.12433894367160321;5.623940368339679e-06;0.4806841279368596;0.0014259525757112442;0.030348409794469032;0.0;0.0;0.0;0.09698061391979583;0.0;0.0;0.0
