;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4671001640412205;0.6753505789975558;0.6200482139728827;0.7203702579957023;0.6137242730479124;0.0
1;0.7108447918410298;0.7400599551926358;0.6394198535967002;0.6890531287878893;0.6167676510339313;0.0
2;0.9830434197223552;0.5758448688209293;0.9792362148727508;0.4070355653675972;0.3047838564482769;0.0
3;0.6671861710665133;0.7389821290100835;0.7047168381847014;0.8717412994557975;0.4913847944876745;0.0
4;0.7328607677800679;1.1169334159756277;0.9750773065598978;0.1963357828176037;0.7526054899001081;0.7441419710333226
5;0.7600552834633961;1.0005152799148858;0.9267025705553223;0.412087608657416;0.7480011653351186;0.0
6;0.6334605870065897;0.7232595587353685;0.7310960064337586;0.6731490946612972;1.0878056582149969;0.0
7;0.5987095466315637;0.9859964065393888;0.8246047670477724;0.0;0.815079824571764;0.0
8;1.001713896543044;0.9938387891697408;0.6183840861660435;0.0;0.569708223485795;0.0
9;0.8968231972503199;0.7989579693237373;0.7018601033579255;0.7595936030585744;0.9110500370065155;0.0
10;0.5263550678738035;0.7664620153667326;0.5463772394370635;0.5587278520427185;0.4871455183315212;0.7012085881332052
11;0.9477301008497496;0.6174250977031916;0.8707227063543816;0.8730837613692152;0.539415703712315;0.0
12;0.9535221119632904;0.8988397059830402;0.7449542556640465;0.2011785377137026;0.790709004603691;0.0
13;0.7586997770455575;1.141362201988782;0.90221911424197;0.5955372942177963;0.8259197617235451;0.0
14;0.874284900335212;0.8054087765744378;0.9954270789891152;0.0;0.5236617502905336;0.0
15;0.5386071071798066;0.6897932125249756;0.3846670207973417;0.6101982152974849;0.7933107682709131;0.0
16;0.7995138203324538;0.6092733451344291;0.8637483589694406;0.437276646618578;0.7264628574416543;0.0
17;0.8924046949184202;0.5685866064861302;0.8812915905111166;0.6066162828201411;0.75443783875633;0.929887038835819
18;0.8976662489378178;0.9238005503615788;0.7669229164028337;0.3373400733519449;0.4309418249904356;0.4717787962096103
19;0.7396557717535217;0.6520188724476376;0.7665430983151723;0.2114407276864817;0.5746133482282502;0.0
20;0.775434394998188;0.4992348628016202;0.7574909351467516;0.4888210007311404;0.5770314986855674;0.0
21;0.9010013663799868;0.6167280473963219;0.3841948918507379;0.91516334405663;0.2935148881192982;0.0
22;0.3937996924218433;0.0967756562237838;0.7293236487962758;0.0;0.1544017933513519;0.0
23;0.7193210245110362;0.7750729171478596;0.7950953645281765;0.4376009748818856;0.803531195429513;0.8351888211854505
24;0.685406683297791;0.9504862788185672;0.5190389752332137;0.716414287301745;0.7945368382876499;0.4481948272273214
25;0.5747750339697469;0.978222546371156;0.7853195052363963;0.4717963199646452;0.5652989939084775;0.0
26;0.7423703326037487;1.0373201276918864;1.051318513636003;0.5892776231875904;0.682485491191547;0.0
27;0.9039405560056272;0.4073988749916953;0.4569768319594971;0.8384815278017117;0.5027237683278928;0.0
28;0.981936567113946;1.068077567308272;0.6159894752591258;0.7111336205963129;0.358461131267527;0.9552991186767332
29;0.7519695032835468;0.5305273302331348;0.4478697984806564;0.7726992293663979;0.560142158693075;0.0
