;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0042102950150096;0.0029274864161703;0.0004738216902868;0.0015632074779569;0.0033370458978716;0.0
1;0.0006496613785831;0.006785172300546;0.0007431021822556;0.007929485408372;0.0003432737962487;0.0
2;0.0014567134437323;0.0007861639828306;0.0002902651933673;0.000584822075239;0.0032971626182944;0.0
3;0.0007409855950589;0.0027436600786352;0.000996966562332;0.0028687468705502;0.0168631353737551;0.0
4;0.0014131413430709;0.0025757138645072;0.0007917659734454;0.0018519287240939;0.0019955879335577;0.0
5;0.0084285407246809;0.0012186206837652;0.0002214742446808;0.000442454770362;0.0024608702907848;0.0
6;0.0020502332637485;0.0008969466091187;0.0002604472607373;0.0032327629299566;0.0033988602853226;1.3721476488230086e-05
7;0.0017866006496702;0.0013663683785555;0.0020879099997473;0.0054620533846857;0.0058547360211225;0.0
8;0.0008175964201973;0.0062442064075349;0.0015984884294646;0.0076293964084515;0.0063855538556352;8.417951066658981e-07
9;0.0006293656659074;0.0011989551116475;0.0009950655993355;0.0049780618670513;0.0002652468047696;0.0
10;0.0074826329888559;0.0008982549093262;0.0015430121584449;0.0005980353439586;0.0013173579836747;7.978939211747165e-06
11;0.0013708281655585;0.0008133831237369;0.0007328317055464;0.0059299614099988;0.0072749995112324;3.896990260015967e-06
12;0.0009374860308149;0.0015591303029408;0.0006084373913299;0.0005565685261554;0.0020701765358043;4.920375452692947e-07
13;0.0053606631339241;0.0032117291646566;0.0001776774440656;0.001938769575714;0.0003201277196675;5.6925505460614365e-05
14;0.0006987118601106;0.0035511434105404;0.0004326451867007;0.0005059575106052;0.002411313849352;4.643774721310597e-06
15;0.0023420279679837;0.0004197007593825;0.0022074453361037;0.0037891983825755;0.0012412917005243;0.0
16;0.0017514289793741;0.0012004611946511;0.0011771491051993;0.0022372800467765;0.0071681464813334;0.0
17;0.0002973680059513;0.0016173864600982;0.0033274109271446;0.0003863937899997;0.0017236944157636;0.0
18;0.0027963488479353;0.0070158540990868;0.0003671932563282;0.0006753002614039;0.0019186225784175;5.347233547419456e-06
19;0.0008567561494814;0.0011692725728624;0.0004725116068969;0.0068388360509563;0.0033397320477921;0.0
20;0.0024518736806105;0.0105269828819743;0.0002036422977438;0.0018190353106043;0.0030598170711564;0.0
21;0.0016403129727535;0.000611503701048;0.0002052148063886;0.0013681805862734;0.002876734107069;0.0
22;0.0013510277519168;0.0019722828485032;0.0005738918827705;0.0014484407884243;0.0005651244333019;0.0
23;0.0067700111279708;0.0017287066926352;0.0004632727465411;0.000675538096838;0.0009151001809166;2.950375947827298e-06
24;0.0048538407527444;0.0005165128053396;0.00017518659404;0.0004420556494654;0.0043790757171352;1.5661553092462588e-05
25;0.0014118541619864;0.001917537367678;0.0004079985985441;0.0009065637620105;0.0033393183208076;0.0
26;0.0064899529760984;0.00390190060523;0.0003491587586345;0.0004320566473163;0.0035340442532501;8.654672645993287e-07
27;0.0005864329214729;0.0008318285131782;0.0019008004332683;0.0010871294107439;0.0008652751512986;0.0003029739074524
28;0.001443673904741;0.0015439725071519;0.0008811552705409;0.0004228608860212;0.0014845296436181;0.0
29;0.0032761269905547;0.0020467402319877;0.0003885460833964;0.0001214281362901;0.0079055102065515;1.4470813292213128e-06
