;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0016873588146372;0.0072191763862064;0.0001647807646109;0.0015143195623016;0.0041617095912942;0.0
1;0.0006261072315467;0.0033242450354821;0.0004528698632505;0.0060198032203615;0.0003863486518365;5.599407061115147e-06
2;0.0010492263395378;0.0005091706127976;0.0001626654550662;0.0007488910821694;0.0046677478046948;6.472877282688599e-07
3;0.0044760062796588;0.0021300534836642;0.0012159923355003;0.0045956043163704;0.0091553397691745;0.0
4;0.0027512883556793;0.0034723615863853;0.0002627946778183;0.0015683604000608;0.0030031175125065;1.9108067304601942e-05
5;0.0067755726677948;0.0009618892968694;0.0002575788013102;0.0014490461088584;0.0033814991259379;0.0001964811714755
6;0.0011446940120964;0.000992099442216;0.0004307709667299;0.0023534267517109;0.0035767598041563;0.0
7;0.0010876476709374;0.0010392436522461;0.0007362307915547;0.0033525692759745;0.0064418558601442;0.0
8;0.0007100390354012;0.0020077454013015;0.0001632354317879;0.0069056401031957;0.0043839938758875;8.026831994155231e-07
9;0.0006029623527705;0.0026861920810279;0.0009061755635216;0.0010791126944641;0.0016077768645129;0.0
10;0.0018338368313566;0.0006336962965981;0.0006285713843803;0.0006666018317476;0.0016254645649312;0.0
11;0.0015634380351949;0.0047000147546262;0.0014998067316228;0.0029702982121451;0.0018563323756756;3.231964158753346e-06
12;0.0005645749909057;0.0009795583245759;0.0008443482374543;0.0006431094680917;0.0010431831573024;0.0
13;0.0027038603736825;0.0028705375574506;0.0035413787544996;0.0012268184741161;0.0094945322399926;0.0
14;0.0007891022888239;0.0016114280558489;0.000192083084432;0.0003800546766483;0.0010118178870069;0.0
15;0.0014771854205015;0.0003173273631214;0.0009636048632078;0.0015297833924713;0.0005138408069991;4.943613221329413e-07
16;0.0107242768885317;0.0008487616124346;0.0004414122474707;0.0018207112405843;0.0052784008432675;0.0
17;0.0004868571283001;0.0013045581075967;0.0005223038830798;0.0034957896868334;0.0034701221922895;8.261459459458739e-07
18;0.0012271373804369;0.0024484038357377;0.0020230882656402;0.0012221902725022;0.0014116840920171;1.370181227173193e-06
19;0.0010790086752711;0.0004587959093383;0.0004188352779362;0.0051737556601337;0.0018655745693421;0.0
20;0.0035627421376186;0.0022528609667327;0.0001668926991919;0.0004060580947212;0.003263061976968;0.0
21;0.0013338945350133;0.0006864491682452;0.0001952280593097;0.002153932919401;0.0017473369873068;0.0
22;0.0016450626519722;0.000812010624795;0.0002718353085737;0.000560594842766;0.0166263256053323;0.0
23;0.0035121191341246;0.0019080706593458;0.0012242029279541;0.0011406558263174;0.000706502360672;0.0
24;0.0024031842134769;0.0007766928742408;0.0001847093825619;0.0007110087154127;0.0037860753918042;0.0
25;0.0010949523104775;0.0008663032155709;0.000667024982851;0.0020780116344046;0.0028393957357261;2.8429436523009544e-05
26;0.0005001675202873;0.0008459818740967;0.0002870726632253;0.0004877115773995;0.0016156709786048;0.0
27;0.0005532670356555;0.0004406518746953;0.0015375797266551;0.0006279164042141;0.0033774449360685;0.0
28;0.0055964555348267;0.0010002738702237;0.0005065821780131;0.0011134585823472;0.0017221463268663;7.92853852203554e-05
29;0.0010228726205746;0.0022143580985171;0.0002999882222403;0.0001239603990869;0.005003370128074;0.0
