r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5245234699453551;0.26946820765027324;0.22739427049180327;0.929153005464481;15.018188567372606;0.4050234865562781;0.3712509166972991;0.0;0.0;0.0;0.0;0.06524730977845963;1.0245402119189903e-06;0.8325126948295398;0.0008675470575868293;0.18647386724284476;8.744426493586725e-06;0.6002873197041265;0.0017581267144708322;0.08213818719153576;1.986445401336744e-06;0.810186872252805;0.0010033385695231375;0.20273400669131855;1.986445401336744e-06;0.7865606955109661;0.0009197995101696154
0.3726883442622951;0.12451156420765028;0.10364833879781422;0.8325273224043717;12.693868921659261;0.4881761534836972;0.23634947360940728;0.0;0.0;2.482658484875575e-07;0.0;0.07800921960650864;9.05593014067097e-08;0.39909154124837615;0.00044028093899423526;0.22293414206923512;1.3215379739574415e-05;0.7919069435105174;0.0038989196621185373;0.09702839294487522;9.35757763673259e-06;1.0262024177644964;0.0023091253557719752;0.2516631556208559;9.35757763673259e-06;1.0262024177644964;0.0023091253557719752
0.5583367650273224;0.28760139071038254;0.2399277418032787;0.9412021857923497;15.257874325107556;0.39758031996234267;0.38471967022190307;0.0;0.0;0.0;0.0;0.0751729326974736;2.4211070052654785e-07;0.4750795944153264;0.0003161900853327749;0.18316665205452892;1.1936846266801796e-06;0.5476670199030085;0.0015346680708463322;0.09076533744524845;1.5872022835017757e-07;0.5154525261785703;0.00022054762849391344;0.22308988804819446;1.5872022835017757e-07;0.1006243611424791;5.928162102653852e-05
0.5275176844262295;0.271308968579235;0.20877221584699457;0.9438387978142078;14.732600412997323;0.4149451210802721;0.355255070511308;0.0;0.0;0.0001448707751052585;0.0;0.06199457986539178;1.0686550000016742e-06;0.3929069701740999;0.00045648686245178407;0.15234006198152125;6.749322923374899e-06;0.34641214055889874;0.001196350646090326;0.055829290245039166;0.0;0.0;0.0;0.1567981114379966;0.0;0.0;0.0
0.4472359890710383;0.1889589467213115;0.1519697950819672;0.883428961748634;13.404884898635357;0.4619647278854572;0.2794537842312228;0.7441419710333226;0.0008775557235834013;1.2909896782027907e-06;0.0;0.07321836712760034;3.701624145041579e-08;0.4774808135011713;0.00012226972991936932;0.19399294218321458;0.00032609672898692064;0.8994776882973238;0.01207638965232132;0.07179380052624282;4.575768586209319e-07;0.6330223389263043;0.0009601976345395053;0.20271466269344468;4.575768586209319e-07;0.6167779311836551;0.0010446137576688884
0.5119113770491803;0.2733222035519126;0.18465122814207655;0.9345081967213116;14.375820865610908;0.4273520261481748;0.33606578982485785;0.0;0.0;1.549316939890903e-07;0.0;0.055180837198948236;4.084050028566751e-08;0.3726732811315605;9.504976697595682e-05;0.13026236975904026;5.739084015629595e-06;0.23361192915296386;0.0007205957424423233;0.05825339876400855;3.0018618299578006e-05;0.6540063195988358;0.003889656655310839;0.14114836808197803;3.0018618299578006e-05;0.8795162222005013;0.004119932077416623
0.4569670601092896;0.21323584016393443;0.14358876912568305;0.9063661202185793;13.612050808259667;0.4544553158711237;0.29180487025927837;0.0;0.0;1.8968465093015596e-05;0.0;0.055109730428655;2.430689077371434e-07;0.5101798831409954;0.0003066318845232111;0.12369922461962905;7.182433637553452e-07;0.0;0.0;0.031230577013062553;6.861026950951126e-05;0.6017851313854182;0.004965660081542722;0.10732932944867539;6.861026950951126e-05;0.6017851313854182;0.004965660081542722
0.31524822404371583;0.07251410928961749;0.03680509153005465;0.7921311475409837;11.843259165998768;0.52157673046592;0.18333167264121827;0.0;0.0;0.0;0.0;0.09183464598548934;2.6940256407904924e-07;0.881233130218558;0.00038640572297057207;0.21733016677678987;2.8786663447774504e-06;0.6679937651730689;0.001718019244973456;0.10447182192526512;1.9709356107753793e-06;0.9339173305725892;0.0016253356306968492;0.26324229044166864;1.9709356107753793e-06;0.7879933221120692;0.00167336246120414
0.4652014467213115;0.19664677732240438;0.16932093306010926;0.8779098360655737;13.82383335209544;0.4468806509978604;0.3038136124205585;0.0;0.0;4.638769334706939e-05;0.0;0.08064696993117063;7.13077094182631e-06;0.9286927956760103;0.0022659800836541876;0.21777128276875984;5.2960057280345465e-06;0.4282843821874185;0.0018925228253429134;0.0975037443895279;3.7639193509228426e-06;0.46722260858558884;0.0009773539168770322;0.2494044672506737;3.7639193509228426e-06;0.30398784717694166;0.00105142121707555
0.5212650833333333;0.2630357663934426;0.21323071038251368;0.9337568306010928;14.912692757922128;0.4088730567030047;0.36559838461908933;0.0;0.0;3.487960225745782e-06;0.0;0.0648992864246498;1.128932340689755e-06;0.6167947760023293;0.0008475858500319377;0.16962369403043034;1.3814860436016269e-06;0.5950792295649546;0.0010119416240713425;0.060853008959464015;4.2050876077692027e-07;0.24285377054272136;0.00019832177507815682;0.170734301859831;4.2050876077692027e-07;0.24285377054272136;0.00019832177507815682
