;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3159300472469805;0.317213325219429;0.3144907173470057;0.3348224721715132;0.3207481631166541;0.5017177727323682
1;0.3188176195082315;0.3163648055347404;0.31692240308751;0.3488292699896881;0.3262317800959327;0.6259431845991353
2;0.3186110422030754;0.3137360741597386;0.3139527328598039;0.3338889987174813;0.3301782406596477;0.4720403239770646
3;0.3188873617868422;0.318325855124335;0.3154296430756081;0.3469996763168947;0.3225415811746205;0.4472672141174238
4;0.316767699307039;0.3180145105140014;0.3142178269595934;0.3256193163458877;0.3222399848802741;0.5967038118816452
5;0.3170394224439677;0.3188082426966286;0.3168896708972022;0.3406084944982114;0.3337678573592534;0.4717939052539517
6;0.3170499675654624;0.3177258578956934;0.3161067996334779;0.3253589769431981;0.3329510345121692;0.5363054697115122
7;0.3173144124673628;0.3168121713630099;0.3156352657650021;0.3361423159074854;0.3239388519614788;0.8055782325814868
8;0.3182421973544102;0.3169351417735341;0.3144069622791934;0.3270142677114838;0.3206573786832606;0.54497123218842
9;0.3174615867270307;0.316327228177781;0.3172347256562391;0.3259232483919204;0.3560441250309983;0.4638239535565014
10;0.3178614712961686;0.3175759531472891;0.3162672137118845;0.3328871274318865;0.3313242742036549;0.5248566305310519
11;0.3165372265131115;0.3163449392427919;0.3198537357598289;0.3429864790066225;0.3383141689460116;0.4469654146679263
12;0.3184181972582718;0.3187210342334674;0.3159497253548686;0.3396445941543647;0.3197798630169642;0.5789056754226956
13;0.3177800698153037;0.3172692743181301;0.3153351978106186;0.3264863786939879;0.3209859883219533;0.5576570086327264
14;0.3170679737004354;0.3160790179949651;0.3150643932752394;0.3527348298306251;0.3241323708262613;0.4768222901226449
15;0.3160360336006013;0.3182112624640996;0.3153043792164353;0.3226224750026867;0.3216068235242135;0.6165470762384831
16;0.3171925937225854;0.3160495921334468;0.3164222924811605;0.333932190842374;0.3398199454345975;0.5819727918973778
17;0.3157809132742861;0.3162232734969635;0.3152501427091076;0.3297619174412153;0.3255277690982788;0.5058176344903949
18;0.3169129076240776;0.316336708731243;0.3184436442636834;0.333275402702642;0.3194397517754633;0.4750608755895966
19;0.3215023927211011;0.3165855814740199;0.3166402264241268;0.3411705141827983;0.3231842453061352;0.4581956952215371
20;0.3167780191765156;0.3173785494188809;0.3157498938903542;0.3191530131856374;0.3264673860849187;0.5004998139906955
21;0.3141251080859254;0.316048463269308;0.3182973424332393;0.3334103164487452;0.3384939561020348;0.4180505181094892
22;0.3168348705774218;0.319000196032888;0.3161141439186755;0.3484216749792961;0.3263566649699593;0.4903601286855006
23;0.3161626279084314;0.3186993272107634;0.3152119452491212;0.3248736695271008;0.3347518821577204;0.4903954666276635
24;0.3180104550554251;0.3193754844584083;0.3156912823097118;0.330386736736337;0.331398121900494;0.4500210974702742
25;0.3194728587754499;0.3177449813861614;0.3158921856701176;0.3442629700371454;0.3207591166826248;0.6095271642649042
26;0.3179310741209789;0.3163375114254528;0.3165973396358906;0.3623973757551726;0.3217413270719003;0.4882412907772416
27;0.3173696201614776;0.3163627341583555;0.3158987921475775;0.3408586717043853;0.3471581372401791;0.584726006637791
28;0.3184432075214886;0.3179002081293978;0.3176636790363131;0.3275053484581535;0.3191937116705933;0.4749551645933122
29;0.3171734049787824;0.3167873748786889;0.3155523946947822;0.3325849405118595;0.3343830234471709;0.558494285069383
