;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0117307419800591;0.0086945144436738;0.033393984831175;0.0038656707466621;0.0092639122348963;0.0
1;0.0096799737480166;0.0077135184720812;0.011999376973932;0.1150212161652007;0.0203410665456961;0.0
2;0.0709877522658581;0.0082991396044044;0.0066963290233285;0.0242333350657418;0.005063936760478;0.0
3;0.0050195399494342;0.0424700055465207;0.031709418943084;0.0802341521838554;0.015028114265485;0.0
4;0.0822639140792369;0.0165343478739442;0.003025020471614;0.0046378158864288;0.0219076299511739;0.0
5;0.0155711995967701;0.013033676759829;0.0096157064974841;0.0056531050998937;0.0;0.0
6;0.0099739598511035;0.0146128756045053;0.0280861622174225;0.0234342886531419;0.0004353228035137;0.0
7;0.0055360468297614;0.0697632567629443;0.0175323719532895;0.0;0.0138569193852766;0.0
8;0.0045134935524756;0.0392903903792691;0.0262948534598694;0.0;0.0396175482031947;0.0
9;0.0141803991053601;0.0181803870783557;0.0;0.0453493474342691;0.0861723704557188;0.0
10;0.016455853542943;0.0049422744721932;0.0023440419022968;0.0216186013267652;0.0086626964377161;0.0
11;0.076788096000194;0.01051255256367;0.0170505896276977;0.0802883997557734;0.035563214501953;0.0
12;0.0176210583150029;0.0178579905076642;0.0050007872279902;0.1598935055408727;0.0332318959767903;0.0
13;0.015236642866851;0.0188272403992151;0.0299923562464681;0.018054887920139;0.0578840740843413;0.0
14;0.0350094702577631;0.0214529123367272;0.0137534543438719;0.1116035405362576;0.0467263240477655;0.0
15;0.0211471227217337;0.0123619596434374;0.0021667480387091;0.0131041603811527;0.0661504731148221;0.0
16;0.0149235793073627;0.0290242537671529;0.0201193588602662;0.0523040012120423;0.1512085832072794;0.0
17;0.0119146729726146;0.0244327231217302;0.0178456616028601;0.0469459606983756;0.0140508474213406;0.0
18;0.0133110955556331;0.0440848620936989;0.0075691110102579;0.0;0.0069758707613231;0.0
19;0.0158938324334425;0.0066594559001655;0.004686008182231;0.0381419688363829;0.0324399347944931;0.0026030333808603
20;0.0140647934025362;0.0095855590750138;0.0135305729407035;0.0177081396213895;0.0070965477314711;0.0009757745762657
21;0.0944762134078989;0.0122569544201334;0.0173092642536037;0.0940679226192661;0.0112470960424991;0.0
22;0.0146087510287066;0.007592957110342;0.0089099827048733;0.0;0.010380618164394;0.0
23;0.0300931383371168;0.0190121961601495;0.003086332993763;0.0237804698290992;0.0128165891455502;0.0
24;0.0163326230826188;0.0242274175009306;0.0363347978123727;0.0;0.0122219009304183;0.0
25;0.016017925412059;0.0213969913357787;0.0171437042790568;0.1376818672692414;0.0414609140464469;0.0
26;0.0113034723690386;0.0352173624920164;0.0404402193793444;0.0;0.0186988369188224;0.0
27;0.0114513521456889;0.0177527431857972;0.0100310686743311;0.1485912951389488;0.0649012426876188;0.0
28;0.0105561918803292;0.0087947088467421;0.0060402582714132;0.0;0.0109810920878005;0.0
29;0.001677424869612;0.0174060612419529;0.019830388102229;0.0309875660209972;0.0292396662352016;0.0
