r0;r1;r2;success_rate
-1.2177005464480875;-1.241607650273224;-1.243189344262295;0.06284153005464481
-1.1997948087431696;-1.2250128415300545;-1.2281062841530055;0.06284153005464481
0.4570677595628415;0.300996174863388;-0.013434426229508198;0.9808743169398907
-0.876970218579235;-0.955491256830601;-0.9767644808743169;0.23224043715846995
0.4413554644808743;0.2757781420765027;-0.01643879781420765;0.9672131147540983
0.11670928961748635;-0.07714426229508196;-0.18280737704918032;0.7404371584699454
0.16395956284153004;0.009634153005464479;-0.20238360655737705;0.8032786885245902
-1.2803245901639344;-1.2902147540983606;-1.292388524590164;0.02459016393442623
-1.2922147540983606;-1.2979284153005466;-1.2973398907103824;0.01639344262295082
0.4447986338797814;0.3014092896174863;-0.01502049180327869;0.9754098360655737
0.3123896174863388;0.1112224043715847;-0.11392431693989072;0.8743169398907104
-0.1808502732240437;-0.33170928961748636;-0.4555450819672131;0.6010928961748634
0.3823808743169399;0.1748622950819672;-0.05285928961748634;0.912568306010929
0.4598218579234973;0.33754453551912567;-0.0015516393442622958;0.9863387978142076
-1.034551912568306;-1.0852303278688524;-1.0983426229508197;0.14207650273224043
-1.041681693989071;-1.0944475409836065;-1.102563387978142;0.14754098360655737
0.4180379781420765;0.25712158469945356;-0.04275546448087432;0.953551912568306
-1.3270109289617487;-1.3297448087431694;-1.3287669398907105;0.00819672131147541
-0.36676639344262296;-0.49973770491803277;-0.6031054644808743;0.48360655737704916
0.3545346994535519;0.20334180327868853;-0.08157213114754099;0.9180327868852459
0.40638087431693987;0.23235792349726778;-0.020201912568306012;0.9453551912568307
0.41069426229508194;0.20310382513661202;-0.02273633879781421;0.9371584699453552
0.3816275956284153;0.2233590163934426;-0.06651803278688524;0.9316939890710383
-1.2841838797814207;-1.2943415300546448;-1.2967062841530055;0.02459016393442623
0.37380846994535516;0.21063852459016394;-0.0655101092896175;0.9262295081967213
0.47088251366120215;0.3988344262295082;0.004615300546448087;1.0
0.1844874316939891;-0.0024540983606557362;-0.1488860655737705;0.7841530054644809
-1.1648193989071038;-1.1953284153005466;-1.200831693989071;0.07923497267759563
-0.8854571038251365;-0.9537319672131147;-0.9751;0.22131147540983606
-1.2439819672131147;-1.259098087431694;-1.2593603825136612;0.03825136612021858
