;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3276722856215482;0.3241305744548469;0.3218967565865115;0.3560485305883448;0.3293551631702342;0.5859076587286343
1;0.3242716076284053;0.3235410828975339;0.3225336169778648;0.3597385571880054;0.3329955294475999;0.5251664079405883
2;0.3250093530711277;0.3280243798618986;0.3235133584771515;0.3545581941855847;0.3397191379249149;0.7037752354545852
3;0.3309048611524255;0.3261838347728487;0.3222942670078202;0.3475480766274431;0.3356809840065549;1.1118523318118276
4;0.3230490963274268;0.3229120158667972;0.3216139694043269;0.3531740904495282;0.3356237130459989;0.6079533928724317
5;0.3279261120935195;0.3245505922951218;0.3237069275699211;0.3481529006127496;0.3357415735198322;0.516048938506678
6;0.326015736612988;0.326643680632064;0.3223209893144607;0.3552114713368152;0.3449357373517445;0.8690459638094759
7;0.3236304538232298;0.3234749732996731;0.3231722181046488;0.3609986271065452;0.3333167021808286;0.5406491239867272
8;0.3240554791223312;0.3240090115818475;0.3235389979074123;0.3477271178218013;0.3350116047949762;0.7264632091179242
9;0.3268364873433677;0.3232449902181249;0.3248495050321906;0.3645679041176844;0.3392639934248185;0.6254017688231449
10;0.3236044783548005;0.3232384394826926;0.3229659942126575;0.3472437413454735;0.3438869284252021;0.7591238600533622
11;0.3243453626070745;0.3265416659639812;0.3238968358921856;0.3590041546632892;0.3273797123691531;0.5948186156823517
12;0.3237906851387811;0.3258564728448433;0.3238421440112299;0.3588768424471291;0.3339120224132432;0.6247217162615866
13;0.3248985219213159;0.3259651636033143;0.322561095062592;0.3403815086152211;0.3366970343368842;0.6056390383824091
14;0.3235765148728957;0.3292258517672195;0.3233770422947012;0.3522174416573811;0.3354191261465291;0.5721790176268634
15;0.3244345513943288;0.3260069478971582;0.3247943699840346;0.3456293494779128;0.3499191397949117;0.5598685263758997
16;0.324970551455979;0.3241907015046595;0.3232886294472796;0.3555352323992471;0.3559092905397247;0.6168916814313492
17;0.3272359648772043;0.325270561153954;0.3227080739849182;0.3466262940300708;0.3400817839682128;1.085105438518159
18;0.326529459638573;0.3257689783770001;0.3231013732394779;0.3527327667210666;0.3514723666324109;0.6895528426348888
19;0.3239785031082281;0.3251959392575664;0.3223416046206208;0.3516284658311355;0.336047355155093;0.4884240565873672
20;0.3265029588950504;0.3302683300474918;0.3231627819772273;0.3409677830108207;0.3336796718633492;0.6244178636775343
21;0.3277409561538104;0.3252726727871534;0.3231427092137026;0.3625946039162447;0.3468973549124609;0.6467023192895447
22;0.3270293236834315;0.3239567933997527;0.3237201070345864;0.3461324713879361;0.3585386219743296;0.7633908242649146
23;0.3232817804066861;0.3251481145651106;0.3230060816407982;0.3521803018577908;0.3367411927269469;0.5530140638814297
24;0.3256782598783396;0.3260326492647097;0.3238550973424423;0.3527124002600401;0.3366390076740099;0.8125508613749234
25;0.3258045385124568;0.3258461787249797;0.3230729815246067;0.3447649077251244;0.3374220396995673;0.5692054200020839
26;0.3249030963474983;0.3253615619745995;0.3244448230392366;0.3448281750680941;0.338752249275413;0.7017115170606616
27;0.3234477706346761;0.3264767482237862;0.3225777980646399;0.3532863348745187;0.3378686718608943;0.6125654422258338
28;0.3248038832350261;0.3258558279269565;0.3230110753973985;0.3406891642491743;0.3395627873853745;0.5449191367077242
29;0.3257806624694385;0.324674073654452;0.3238708412575733;0.3410007348055625;0.3365031772027965;0.5887488006961086
