r0;r1;r2;success_rate
0.06012872340425532;-0.18923882978723405;-0.2726619680851064;0.6728723404255319
0.5822226063829787;0.312986170212766;0.1434622340425532;0.9813829787234043
0.4819593085106383;0.21088244680851062;0.026466489361702126;0.925531914893617
-0.4071837765957447;-0.5821239361702127;-0.6274013297872341;0.43351063829787234
-0.4071835106382979;-0.582123670212766;-0.6274010638297872;0.43351063829787234
0.5837425531914894;0.3077412234042553;0.1086343085106383;0.9893617021276596
-0.03369388297872341;-0.2664984042553192;-0.3385135638297872;0.6223404255319149
-0.5287984042553192;-0.6843550531914894;-0.7244409574468085;0.3776595744680851
-0.13782047872340425;-0.36457074468085104;-0.41962765957446807;0.5771276595744681
-0.19998031914893616;-0.40239122340425537;-0.4726640957446808;0.5212765957446809
-0.4844313829787234;-0.6458880319148936;-0.6831914893617022;0.40425531914893614
-0.2818300531914894;-0.4804351063829787;-0.5347537234042553;0.5
-0.6369771276595745;-0.7683707446808511;-0.7974255319148936;0.30851063829787234
-0.517315159574468;-0.6769210106382979;-0.7156332446808511;0.3776595744680851
-0.5492893617021277;-0.7062765957446808;-0.7412079787234043;0.3617021276595745
-0.9235494680851063;-1.0137989361702127;-1.0238332446808511;0.17819148936170212
-1.0611446808510638;-1.127879255319149;-1.1315593085106384;0.12234042553191489
-0.13742686170212765;-0.34595771276595744;-0.4252098404255319;0.5904255319148937
0.05414335106382979;-0.18275345744680851;-0.2704784574468085;0.6914893617021277
0.4887005319148936;0.21441436170212766;0.05412473404255319;0.9228723404255319
-0.17228882978723406;-0.3861428191489361;-0.44263909574468085;0.5398936170212766
-0.07486808510638299;-0.2973438829787234;-0.3864050531914893;0.601063829787234
-0.016223936170212765;-0.24623723404255318;-0.3240992021276596;0.6382978723404256
-0.3335132978723404;-0.5123590425531914;-0.5729643617021276;0.4627659574468085
0.021732978723404253;-0.21053882978723404;-0.2872574468085106;0.6728723404255319
0.1370845744680851;-0.11640265957446809;-0.2089090425531915;0.699468085106383
-0.8423343085106383;-0.946658244680851;-0.9631696808510638;0.22606382978723405
-1.054619414893617;-1.125977925531915;-1.133115425531915;0.13031914893617022
-1.054619414893617;-1.125977925531915;-1.133115425531915;0.13031914893617022
-0.19207526595744678;-0.39617898936170215;-0.47178031914893614;0.5585106382978723
