;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;18.656661794533058;18.615629362700812;18.60154684744205;19.13350522857484;18.889098292421025;15.609448523637273
1;18.705118178738743;18.742840284427583;18.77834439767843;19.036713140789026;18.961859382084214;15.851542943971484
2;18.673485518556;18.643050893662032;18.733443870192804;19.04488044986176;19.04623065906017;14.38834543593802
3;18.55134357486725;18.60245162656281;18.65331881453248;18.77725414359997;18.83437897590248;11.054731068303765
4;18.83053931845522;18.72226739340728;18.783509260732156;18.942850569790995;19.095836051162003;11.124775403591672
5;18.550956783920945;18.7663376033772;18.757198721772628;19.078349623671286;19.021611351197706;15.479740234576758
6;18.73771583084709;18.696142784358468;18.77686453868072;19.32738630637296;19.079615406811016;12.312887765853583
7;18.529605285096;18.6590669545722;18.70718285050623;19.007385972340604;18.830095004790188;14.111704904282645
8;18.713045543274344;18.742623584226983;18.64703656235647;19.12050953851775;18.9853195595217;12.532141011839444
9;18.66058419625737;18.74243585427214;18.637405575396503;19.11860298556677;18.843457431243923;13.329936150499334
10;18.77183634287464;18.636355756553485;18.68611976840808;19.09720659415465;18.824057573372038;15.6348250275592
11;18.69065622546903;18.76760973080153;18.7517416680734;18.898071499746184;19.00608319858927;14.606005705061056
12;18.669553013096067;18.75579085305222;18.646129337385094;19.0919377163862;18.92915925029436;13.440188291164546
13;18.813106346269013;18.660017669466168;18.708751406913912;19.063980884489148;18.98010437374096;13.054097857307111
14;18.717772678374075;18.71879660795422;18.70975865087537;19.037119658169303;18.84363449774359;14.86505546382463
15;18.72699342480052;18.686869136399423;18.794323754919265;19.102327714656656;18.937580444972397;12.562170444411644
16;18.63896755338097;18.63754933729217;18.714780008432104;19.059653541369983;18.974174257847555;13.618966173510572
17;18.70361280742337;18.722998071643985;18.714808318652736;18.877364310268355;19.063200641222355;13.054460977997271
18;18.69865730941397;18.695290532546597;18.791589498059487;19.158713670676303;18.976669128908927;14.258087087853964
19;18.78582893332265;18.706022582592148;18.689466177997915;19.048926080014063;18.99262955250308;10.86303758494098
20;18.665252105502255;18.741802697500024;18.692217817631956;19.060311893989056;18.98787746790051;14.703285293866609
21;18.75183526702044;18.605362914985623;18.81142307509005;19.13047037414457;18.994783053765616;13.789998189344304
22;18.563126734109165;18.71244325612591;18.792103093764148;18.98548008818446;19.18574879455244;12.065576862281718
23;18.78429913850485;18.84784578455542;18.64790057859567;19.02060991924294;19.01340096533272;13.05334045777736
24;18.740262131714683;18.620203419916404;18.764119205571376;19.02158357123761;19.147959713906943;12.552686363784105
25;18.702519945447357;18.797102336682155;18.71787245671537;18.92630370107218;18.98433269482701;13.844644944220835
26;18.494672981977384;18.778804744510825;18.645784134860538;19.011600580540737;19.00444074166211;12.233465703394469
27;18.588171910089205;18.68505501886641;18.638399053050804;19.18904139090512;19.02426311144452;14.342913077163727
28;18.825824633963908;18.82415008909205;18.699981709074397;18.89495375684881;19.00576642849991;10.063938417123968
29;18.6977245853184;18.68094374118725;18.660772524477444;19.01639828637604;18.79756984067369;13.179675925258406
