;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.2979362213114753;0.3361175081967212;0.2885113087431694;0.0235645560109289;0.2938162882513662;0.2273942704918032
1;0.2976251803278689;0.3031892158469945;0.3114602363387977;-0.0453941461748633;0.0685249344262294;0.1036483387978142
2;0.3079924931693989;0.3303520109289617;0.3449380519125683;0.0294115491803278;0.0662868524590163;0.2399277418032787
3;0.3021913087431694;0.3128399849726776;0.3193222459016393;0.0057254603825136;0.2864662226775956;0.2087722158469945
4;0.3041340532786885;0.3179847581967213;0.3299521543715847;0.1660223538251366;0.2736929603825137;0.1519697950819672
5;0.315732531420765;0.3327266243169399;0.3113437950819672;0.0695392595628415;0.0534218510928961;0.1846512281420765
6;0.2947544467213114;0.3201658114754098;0.3236968893442623;0.193049281420765;0.0521904275956283;0.143588769125683
7;0.3176608920765027;0.3183139193989071;0.3035709726775956;-0.0337535478142076;0.2813906803278689;0.0368050915300546
8;0.2689131202185792;0.3123083387978142;0.3335765765027322;0.1147498920765027;0.2778290751366121;0.1693209330601092
9;0.3259356898907104;0.3265785423497267;0.2910412049180328;0.1175416461748633;0.0149198114754098;0.2132307103825136
10;0.3125897431693989;0.31424175;0.2806732923497267;0.1345461448087431;0.0772126639344262;0.1955042185792349
11;0.3124518196721311;0.2949866898907103;0.2827145095628415;0.0056347704918032;0.0216426325136612;0.2240219603825136
12;0.2737578934426229;0.2541825792349726;0.2459170519125683;0.0027260792349726;0.2699013920765027;0.1058250150273224
13;0.3119351229508196;0.3318771516393443;0.3171970109289617;0.1121698510928961;0.254078762295082;0.0339566953551912
14;0.3386656994535519;0.3302600928961748;0.3322407049180327;0.0179812732240437;0.2691507950819672;0.1094750054644808
15;0.271496393442623;0.3100723060109289;0.3209989986338797;0.2121347090163934;0.2388926297814207;0.1735527199453552
16;0.3203460437158469;0.3057127459016393;0.2779143866120218;0.0354787418032786;0.018119237704918;0.162429781420765
17;0.2987149057377049;0.331265237704918;0.289317531420765;0.2243681598360655;0.1900304303278688;0.2162807896174863
18;0.3049383456284152;0.3381747185792349;0.3100857008196721;0.0488792786885245;0.2732649043715847;0.2355004699453551
19;0.2465042431693989;0.3213659303278689;0.2843568196721311;0.0169498265027322;0.1711570546448087;0.2375912472677595
20;0.3114751270491803;0.3335222786885246;0.3031223948087432;0.2260622595628414;0.2876067336065574;0.1482143114754098
21;0.335695193989071;0.3054194480874317;0.2997880409836065;0.0373959535519125;0.0633598333333333;0.2130130109289617
22;0.3165561065573771;0.2579449016393442;0.3300334576502732;-0.0609359057377049;0.2565886584699454;0.192048193989071
23;0.3276466229508197;0.2972167090163934;0.3243329494535518;0.1994627937158469;0.1397617459016393;0.2119811571038251
24;0.3233573428961749;0.311366931693989;0.3192662882513661;0.1057174098360655;0.2685548948087431;0.2499546434426229
25;0.2424165232240437;0.2725764398907104;0.3153384125683059;0.0231350519125683;0.280603606557377;0.1488300068306011
26;0.3226813538251366;0.3197745081967213;0.3045271680327868;0.0485345560109289;0.2662392663934426;0.1448004918032787
27;0.3151626844262295;0.3313997827868852;0.2950345204918033;0.0503417103825136;0.0126967718579234;0.1692513278688524
28;0.3271469153005465;0.3214451147540983;0.3105293046448087;0.108674225409836;0.2778347868852459;0.167024650273224
29;0.3243592090163935;0.3025641270491803;0.3262249385245901;0.0575511202185792;0.2335762049180328;0.1453845997267759
