;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0020081088778046;0.0;0.0029322766742436;0.0880633654197138;0.0187253685059153;0.0
1;0.0;0.0116526068857819;0.017583611253115;0.0832299511095839;0.0452859697122581;0.0
2;0.0033556409105166;0.0005536905277813;0.008067420889297;0.0724197583288835;0.041386211003689;0.0
3;0.0097154316258963;0.0297162506984528;0.0073632288276578;0.0;0.0145950991255791;0.0
4;0.0032888303273763;0.0;0.0008172930664723;0.1212793384364084;0.015481224453707;0.0
5;0.0;0.0033545734979897;0.0041451361887758;0.0821286332363604;0.0162120621555695;0.0
6;0.0083665174344263;0.0045982200746342;0.0;0.1284001362946183;0.077462453891016;0.0
7;0.002871786845719;0.0206910139103449;0.0074280003303424;0.1218108387350218;0.064588182219723;0.0
8;0.047188289701008;0.0;0.0043543306941549;0.1091362256564259;0.0397481009965383;0.0
9;0.0012372435115126;0.0030119909258519;0.0;0.0644752916753391;0.0137831482956223;0.0
10;0.0051596136392115;0.0105807345102988;0.0050216171382727;0.0;0.0343030390227953;0.0
11;0.0079668754743448;0.014915285594498;0.0061369005813217;0.0423209983542184;0.0110945979169706;0.0
12;0.0052482095448518;0.0036958037425757;0.0153623206200177;0.1250384016161944;0.0118320386033234;0.0
13;0.0;0.0018318853558304;0.0027674067603454;0.0130180494466601;0.0170152932239141;0.0
14;0.0103081389099981;0.0;0.0;0.0895996487696229;0.0129116366156824;0.0
15;0.005006221207295;0.0;0.0;0.1411267897242772;0.0;0.0
16;0.0384562674240391;0.0;0.0016121365080006;0.0985295499865806;0.0;0.0
17;0.0;0.0010133398249621;0.0076375598037422;0.0;0.0127056552031497;0.0
18;0.0;0.0063582256168679;0.0021698782756273;0.1156843064646087;0.0379775137911858;0.0
19;0.0052782142324408;0.0;0.0101734343460237;0.0954790251791095;0.0261694364854224;0.0
20;0.0024388752557421;0.0329112581458271;0.0062780754396198;0.0;0.0110186030101368;0.0
21;0.0;0.0027378601942985;0.0137640706333741;0.1205083110717858;0.0797884198632717;0.0
22;0.0;0.0068613834297469;0.0053279336162299;0.1408417325719255;0.0;0.0
23;0.0;0.003468310072396;0.0057277099720963;0.13255781714379;0.0081678139903062;0.0
24;0.0146077915908346;0.0046028237041336;0.0029870664354496;0.1255210470878169;0.0180583181882915;0.0
25;0.0;0.0091553108209394;0.0082195435652824;0.1086482727150456;0.0083240389946546;0.0
26;0.0816112591421728;0.0;0.0021946502307254;0.1356291292717765;0.0100997412638611;0.0
27;0.0069339558614085;0.0;0.0128800157917347;0.068019792452094;0.0624626461638204;0.0
28;0.0;0.0069005085733757;0.0042247717566983;0.1096800804758332;0.1183481871210936;0.0
29;0.0;0.004194306191399;0.0034279576737012;1.8783783823431155e-05;0.0097146917823029;0.0006288874949283
