;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.979603825136612;0.9896038251366118;0.9481284153005464;0.9599453551912568;0.983948087431694;0.929153005464481
1;0.9738387978142076;0.9724590163934428;0.9613114754098362;0.8723497267759563;0.995122950819672;0.8325273224043717
2;0.9759972677595627;0.9784562841530056;0.9857103825136612;0.9952322404371584;0.997226775956284;0.9412021857923496
3;0.975669398907104;0.9822540983606556;0.96724043715847;0.9166256830601092;0.9852595628415302;0.9438387978142078
4;0.9757240437158472;0.986188524590164;0.9712568306010928;0.9000409836065575;0.9767896174863387;0.883428961748634
5;0.9816939890710382;0.9900546448087432;0.9722950819672131;0.9392622950819672;0.9957513661202184;0.9345081967213116
6;0.9882377049180328;0.9894535519125682;0.9795355191256832;0.9244398907103824;0.9985109289617486;0.9063661202185792
7;0.9842896174863388;0.9703825136612022;0.9564344262295082;0.9190437158469944;0.9863797814207652;0.7921311475409837
8;0.9716666666666668;0.974754098360656;0.9850819672131148;0.935601092896175;0.988811475409836;0.8779098360655737
9;0.9879234972677596;0.9809699453551912;0.952609289617486;0.8651639344262295;0.9966393442622952;0.9337568306010928
10;0.974344262295082;0.9770901639344264;0.9364207650273224;0.9420765027322404;0.9950409836065576;0.9205737704918032
11;0.9865983606557376;0.9881830601092896;0.9298360655737704;0.9284562841530056;0.9981830601092896;0.942513661202186
12;0.9619672131147542;0.9531830601092895;0.9106967213114754;0.940013661202186;0.9728551912568306;0.8778142076502732
13;0.9836338797814208;0.9826912568306012;0.969931693989071;0.8672677595628414;0.9745765027322404;0.8351912568306011
14;0.9885655737704918;0.9952322404371584;0.9827868852459016;0.9646448087431696;0.9774590163934428;0.9271584699453552
15;0.9664071038251368;0.9695081967213116;0.969685792349727;0.9259426229508196;0.94948087431694;0.8784426229508198
16;0.9948907103825136;0.9737978142076504;0.9378005464480874;0.8767759562841531;0.9998907103825136;0.910532786885246
17;0.9715027322404372;0.9903415300546448;0.9412295081967212;0.9461202185792348;0.9962021857923498;0.9098907103825136
18;0.9877459016393442;0.9959426229508196;0.9657240437158472;0.988306010928962;0.9819808743169398;0.9410245901639346
19;0.9761612021857924;0.9822131147540984;0.941967213114754;0.9503688524590164;0.9035655737704916;0.9601229508196722
20;0.9739890710382514;0.9843715846994536;0.9664071038251368;0.9421584699453552;0.9869398907103824;0.90275956284153
21;0.994931693989071;0.9883333333333334;0.955655737704918;0.9915437158469944;0.9760245901639344;0.923346994535519
22;0.985068306010929;0.9589344262295082;0.9795355191256832;0.8854918032786887;0.973551912568306;0.9297540983606558
23;0.9899043715846996;0.9775273224043716;0.9720218579234972;0.932377049180328;0.9923360655737704;0.9353551912568306
24;0.9887158469945356;0.9898360655737704;0.974207650273224;0.8597267759562842;0.990122950819672;0.9352322404371586
25;0.9629918032786884;0.9742486338797814;0.971639344262295;0.9971994535519124;0.9754098360655736;0.8851502732240436
26;0.9918032786885246;0.9856420765027322;0.9548360655737704;0.985587431693989;0.9727459016393442;0.8809562841530055
27;0.9868989071038252;0.9968169398907104;0.9575819672131148;0.9742349726775956;0.998292349726776;0.9151092896174864
28;0.989207650273224;0.984344262295082;0.9643169398907104;0.9066120218579234;0.9794672131147542;0.9121994535519128
29;0.9775546448087432;0.9738661202185792;0.973292349726776;0.8206557377049181;0.9912431693989072;0.8885792349726778
