r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.5517476273972602;0.3634907863013699;0.2993385424657534;0.9352876712328768;17.55342165959435;0.3216829431763221;0.5004165576811529;0.9007039447065273;0.00556538416355905;5.130099894497589e-05;0.0;0.08220033028580054;5.386724876971135e-05;0.577517411599985;0.004618536130399752;0.36470724482364186;0.0005932689588538119;0.9616885393933615;0.023137301177665617;0.3302358377500257;0.0;0.0;0.0;0.40922388804881094;0.0;0.0;0.0
0.5927227739726028;0.40560395753424655;0.33217366301369866;0.9622054794520547;17.543877106847145;0.3220271660628522;0.49946346155881455;0.7645616596045822;0.009705931438425427;0.00014231140956193607;0.0;0.07781755584722619;2.5890712080815433e-05;0.6309991759279899;0.0033729919920523544;0.33361964300206;7.475068743629716e-05;0.7822413449520739;0.0068481786422194876;0.3306085520089667;1.1199203667552748e-06;0.0;0.0;0.3887777046406106;1.1199203667552748e-06;0.0;0.0
0.6023883999999999;0.4149111369863014;0.3400541643835616;0.9682739726027397;17.52495521353446;0.322500742525156;0.49896221540165797;1.1826683185888793;0.025889991833165926;0.0008488014005029099;0.0;0.0832694857267038;0.00010458957341367518;0.799786198170123;0.007756264002573133;0.35672711507913685;0.0003402287452414333;0.8919314545752833;0.017051349065917442;0.3306531962820884;2.427395943705871e-07;0.8143651661162002;0.0004011295345352193;0.4047839694715925;2.427395943705871e-07;0.8143651661162002;0.0004011295345352193
0.6162059109589042;0.4356496369863014;0.3535074054794521;0.9827534246575342;17.527142387923334;0.32235896755766463;0.4980379738940566;0.7183647388057021;0.012795445282513904;0.00025122481328579465;0.0;0.07672990098700651;2.4644339721837267e-05;0.5489859566626337;0.002842723104382339;0.33256380146714937;3.18830329129165e-05;0.6638703800133682;0.004244143413220699;0.3307775099158871;4.1422407530645384e-07;0.8242670690073469;0.0004093609847210085;0.38630699543376;4.1422407530645384e-07;0.8242670690073469;0.0004093609847210085
0.5213568589041095;0.33581973561643835;0.2760008835616439;0.9176438356164384;17.519938657471677;0.32254845818209116;0.4983043789683046;1.0577104276795068;0.01504930338530722;0.00028981817158191015;0.0;0.09138406873855426;7.119070729375121e-05;0.6383699600611611;0.005181256524510877;0.38286881758729063;0.00011247401523796738;0.7595365329160648;0.009019261338470553;0.33049742226949846;3.6966286453408027e-07;0.5703859431861289;0.0003765519131757446;0.43219028174239915;3.6966286453408027e-07;0.4821345616097755;0.0002640498130577221
0.5215614835616439;0.34449255753424657;0.2742635712328767;0.9225616438356163;17.48256173789918;0.32363743811584444;0.49632229789089033;0.993819056398821;0.011842954472255784;0.00019307122825180072;0.0;0.08651649855819218;5.363809720343874e-05;0.6530171017167368;0.004727322806025525;0.3774765993611884;0.0003218370857952269;0.9519278893508967;0.015734549412925642;0.33098260772684707;1.4083442772135548e-05;0.9689420947673805;0.002624759287274872;0.41883110092162557;1.4083442772135548e-05;0.9690275566832925;0.0026322339020529574
0.5989675082191781;0.41592824383561644;0.3383768095890411;0.9696301369863014;17.537915259236737;0.32202274826972793;0.4990044743064661;0.3573332706052057;0.0025936703157792016;1.97050985926064e-05;0.0;0.0780315342314507;4.3145243241303775e-05;0.5967709781726943;0.003816891629188011;0.3405483098121972;6.534870001171789e-05;0.7390034637662066;0.006382632384834265;0.3309608924347549;4.883001435881234e-07;0.21870327829189684;0.0001969498609371599;0.3925487800593751;4.883001435881234e-07;0.21870327829189684;0.0001969498609371599
0.5972204890410959;0.4091340849315068;0.33776851780821915;0.965027397260274;17.533812530109234;0.32218044641491184;0.4993414041219748;0.870701673674235;0.009313995939410492;0.00015186750563332704;0.0;0.07884210809763889;4.26634545848498e-05;0.6992153953302696;0.004691264464145959;0.33690203642336713;3.868589466178037e-05;0.6712463168697638;0.004604646153178489;0.3308118387683763;2.148209715677244e-06;0.0;0.0;0.39170505034003406;2.148209715677244e-06;0.0;0.0
0.6113647547945206;0.4301327013698631;0.3501073232876712;0.9794657534246576;17.497818210162805;0.32317540566284797;0.49721528427408074;0.5765237472084042;0.004840880918665235;6.390615267404807e-05;0.0;0.07688044885212342;5.206905050870898e-05;0.6746377707598536;0.004794329453094002;0.3342712761032718;3.296915772923123e-05;0.7605937131440459;0.004549009640442761;0.3309238780574917;1.0154490044271732e-07;0.0;0.0;0.3873438053675371;1.0154490044271732e-07;0.0;0.0
0.5180293561643835;0.32890859726027394;0.26918066575342464;0.9097260273972603;17.57023011612491;0.3212276034315649;0.5012292960447724;1.149867836095952;0.026937051762190512;0.0010528379297879537;0.0;0.0977176735367242;0.00011689594296466673;0.6884533938827949;0.007596647582644402;0.42895486779527436;0.00024676115196214986;0.8949177184752878;0.013598135867584316;0.32972714584932006;0.0;0.0;0.0;0.4650390806612735;0.0;0.0;0.0
0.5362350726027397;0.3509225726027397;0.2867201123287671;0.9264246575342466;17.513920900562542;0.32281398662108607;0.49824478469225625;0.5871824208639391;0.005510136241300607;8.886065883530338e-05;0.0;0.08357557813283709;0.00015499895279998571;0.39814381691667566;0.0068043121449316325;0.3642352051065049;0.00010614919163738446;0.6926027512956956;0.007461648884391236;0.33021721201457793;1.4850095793684344e-06;0.0;0.0;0.41376883302662365;1.4850095793684344e-06;0.0;0.0
0.5654297506849315;0.3910260424657534;0.31177201506849317;0.9545890410958904;17.471703828192503;0.32399033437383146;0.4961819611233059;0.7629098719098412;0.012328362384912453;0.00029897371644961514;0.0;0.08146640641249889;5.483372873464967e-05;0.6729933281776185;0.0048578449398226945;0.37285762874078976;0.00010427624108476294;0.9881410503587759;0.013952965506217111;0.33053721849892376;1.4161395231891464e-09;0.0;0.0;0.4120265066736234;1.4161395231891464e-09;0.0;0.0
