;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.000963056230187;0.0046663607265453;5.130099894497589e-05;0.0227311972539688;0.001974798359351;1.0032062300619342e-07
1;3.286884090823829e-05;0.0098783631809345;0.0001423114095619;0.0162851403415462;0.0004509518861512;0.0
2;0.0002258561629198;0.0007251078470632;0.0008488014005029;0.0335399710898855;0.0033114896310888;0.0
3;0.0469597466034152;0.0015511174457796;0.0002512248132857;0.1223017240381309;0.0004293082127603;0.0
4;0.057961521020329;0.0001344549449302;0.0002898181715819;0.0250206416637455;0.0179011662073634;3.317461437417795e-08
5;0.0004209564593732;0.0047972549893601;0.0001930712282518;0.0149367458946331;0.0002914812693413;2.0583551810846107e-05
6;0.0002474135055232;0.0002906168949521;1.97050985926064e-05;0.0162661799869956;0.0011123510823381;0.0
7;0.0006803008550822;0.0004211118811221;0.0001518675056333;0.0312585453528491;0.0002448370547444;0.0
8;0.0046940388260836;0.0015769915688997;6.390615267404807e-05;0.0163729630608969;0.0045962873585475;1.0137729405141305e-07
9;0.0011012950859501;2.7734090911365457e-05;0.0010528379297879;0.0179745536613998;0.0013475505824909;2.2258477387877564e-06
10;6.144208410583613e-05;6.614060150121907e-05;8.886065883530338e-05;0.1210737344850441;0.0071251260600638;0.0
11;2.496762425720903e-05;0.0245890215496841;0.0002989737164496;0.0164651227557515;0.0010062923539375;0.0
12;4.156667541752639e-05;0.000272943176731;0.0003236432652029;0.0460604825244511;0.000292932039457;0.0
13;0.0002758019640833;3.2879121761431e-05;0.0001874118875586;0.0009396686997435;0.0007943421750589;2.321861512478789e-08
14;0.0003117358100206;0.0104971289516231;6.711301095354283e-05;0.013743173104042;0.0070119173865811;0.0
15;7.786257476699822e-05;7.902751405517094e-05;0.0001166930090323;0.0269231276161944;0.0445135609995121;2.939201257271552e-07
16;0.0042287134595859;0.0005160746802026;0.0002526943265903;0.0187236795548132;0.0462781596193282;0.0
17;8.28145338337404e-05;6.831068408081577e-05;0.0002159906260536;0.0259607523242071;0.0007398782148422;0.0
18;3.769170546068688e-05;0.0001504396506077;4.700008555076006e-05;0.0304262121522987;0.0113287700451491;0.0
19;0.0023226934190279;0.0014292252427547;6.837870544817701e-06;0.0087664628709076;0.0025157243531619;2.7327258397447055e-07
20;0.0005013073277788;0.00441717069549;8.60695258397446e-06;0.0261547066086507;0.0182064858641095;3.856692512666727e-06
21;0.000394230563708;7.925794432976813e-05;9.511070539813587e-05;0.0497803855392381;0.0038672820654531;0.0
22;0.0002594922366109;0.0584171760877462;0.000171147327802;0.0558654761231375;0.1215195232487145;0.0
23;0.0002827592891724;0.003741642561336;3.3040664937136475e-05;0.034197253602502;0.0002480455820078;0.0
24;0.0009335670014261;0.0002472167280415;5.352093278288591e-05;0.0469956074329517;0.000600224773935;0.0
25;5.569737716894946e-05;0.0003775014190579;0.0001897433832774;0.0296894799034965;0.0002784912225349;0.0
26;0.0195649432544942;0.0007556260397823;0.0001346152577594;0.0216951224988803;0.0065843112246472;1.8760372302496408e-06
27;0.000148358544042;0.0273719582666729;0.0001656431107203;0.0378738559306061;0.002785400076917;3.771964721335162e-08
28;4.089845012197405e-05;5.00818996528428e-05;0.000187880912091;0.0179031105023982;0.0045805753979264;0.0
29;0.014492614160105;0.0001293084618752;6.040362797898275e-05;0.0118208935838243;0.0004204721589166;0.0
