r0;r1;r2;success_rate
0.5770143243243243;0.27319513513513516;0.11204270270270271;0.9675675675675676
0.5777181081081081;0.2969597297297297;0.13441594594594594;0.981081081081081
0.5316643243243243;0.23359675675675676;0.05504243243243243;0.9405405405405406
-0.22702621621621621;-0.45205324324324325;-0.4945121621621622;0.5216216216216216
-0.22702621621621621;-0.45205324324324325;-0.4945121621621622;0.5216216216216216
0.6003205405405406;0.3079735135135135;0.12025351351351352;0.9918918918918919
0.11772891891891892;-0.16148648648648647;-0.23547054054054053;0.6864864864864865
-0.15178567567567566;-0.3908751351351351;-0.4417467567567568;0.5594594594594594
0.08193783783783784;-0.20389351351351354;-0.26462864864864866;0.6837837837837838
0.14373594594594594;-0.12639702702702701;-0.20968513513513515;0.6972972972972973
-0.12050675675675675;-0.3649048648648649;-0.4184075675675676;0.572972972972973
-0.034731891891891895;-0.2922281081081081;-0.34319027027027027;0.6135135135135135
-0.3853678378378378;-0.5749772972972973;-0.6159686486486486;0.4189189189189189
-0.12162756756756757;-0.37778918918918925;-0.42814;0.5540540540540541
-0.3249710810810811;-0.5395386486486486;-0.5780567567567567;0.4594594594594595
-0.780022972972973;-0.9138632432432432;-0.9302424324324324;0.23513513513513515
-0.8590791891891892;-0.9742610810810811;-0.9835972972972973;0.2
0.06608513513513513;-0.18990243243243246;-0.2852145945945946;0.6837837837837838
0.32295513513513513;0.02815945945945946;-0.06427918918918919;0.8243243243243243
0.5770143243243243;0.27319513513513516;0.11204270270270271;0.9675675675675676
-0.10444324324324324;-0.35640864864864863;-0.4033254054054054;0.5567567567567567
0.2214454054054054;-0.06589756756756757;-0.157102972972973;0.7486486486486487
0.12153459459459459;-0.1450797297297297;-0.22360135135135137;0.7054054054054054
0.04144486486486486;-0.22509405405405405;-0.3046827027027027;0.6405405405405405
0.23635432432432432;-0.047965405405405406;-0.1292597297297297;0.7783783783783784
0.19801783783783783;-0.09521702702702703;-0.15590378378378378;0.7162162162162162
-0.48239324324324323;-0.6802202702702703;-0.7129078378378377;0.3810810810810811
-0.8902735135135136;-1.0004354054054054;-1.0125467567567568;0.1864864864864865
-0.8902735135135136;-1.0004354054054054;-1.0125467567567568;0.1864864864864865
0.0014118918918918884;-0.24715972972972974;-0.3371727027027027;0.6459459459459459
