;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9929864864864864;0.982054054054054;0.9822837837837838;0.9580675675675676;0.9839054054054054;0.9493108108108108
1;0.9932837837837838;0.9898243243243244;0.9759054054054052;0.9945405405405404;0.974391891891892;0.9783108108108108
2;0.9903243243243244;0.9852432432432432;0.972054054054054;0.9648108108108108;0.978;0.965472972972973
3;0.994418918918919;0.9872702702702704;0.954162162162162;0.9481621621621622;0.9809054054054056;0.8134324324324325
4;0.9834189189189187;0.9933108108108109;0.9489864864864864;0.9683108108108108;0.9832837837837838;0.8374864864864864
5;0.9944324324324324;0.9943108108108109;0.9717837837837838;0.9740945945945946;0.971472972972973;0.9671891891891892
6;0.991554054054054;0.991945945945946;0.9752432432432432;0.9650945945945948;0.985054054054054;0.8814729729729731
7;0.9929324324324325;0.9975;0.9710810810810808;0.9601216216216216;0.9802432432432432;0.9247972972972974
8;0.9881216216216216;0.996445945945946;0.9540810810810813;0.9561081081081082;0.9704594594594596;0.8668378378378379
9;0.9920405405405406;0.9903783783783784;0.9807567567567568;0.9562972972972972;0.9820810810810812;0.9081486486486486
10;0.9965405405405404;0.9973648648648648;0.9722837837837838;0.9722432432432432;0.9729864864864866;0.9660810810810808
11;0.994662162162162;0.9850675675675676;0.9822702702702704;0.9539324324324324;0.9692702702702704;0.9131216216216216
12;0.9879324324324325;0.996554054054054;0.9590675675675676;0.979837837837838;0.9750135135135136;0.937445945945946
13;0.9922567567567566;0.9880135135135134;0.9682432432432432;0.9683783783783784;0.9865675675675676;0.9150675675675676
14;0.9919864864864864;0.9971216216216215;0.9797162162162162;0.9841486486486488;0.9587162162162162;0.9222162162162162
15;0.983945945945946;0.9845405405405404;0.9854594594594596;0.9763783783783784;0.9658513513513514;0.907918918918919
16;0.9883918918918918;0.9845675675675676;0.978945945945946;0.960445945945946;0.9723783783783784;0.9445675675675675
17;0.985527027027027;0.993972972972973;0.970364864864865;0.9527972972972972;0.9765810810810812;0.933783783783784
18;0.9902162162162162;0.978283783783784;0.9789189189189188;0.9574864864864864;0.9795675675675676;0.8912027027027026
19;0.9949054054054054;0.9971216216216218;0.9648243243243244;0.9914864864864864;0.9779054054054056;0.7746756756756759
20;0.987891891891892;0.9986081081081082;0.9772432432432432;0.973972972972973;0.9766216216216216;0.9471486486486488
21;0.9787972972972974;0.9843108108108108;0.9777297297297298;0.9607297297297298;0.9837297297297296;0.928608108108108
22;0.9843243243243244;0.9925;0.9719729729729728;0.9787027027027028;0.977945945945946;0.8198108108108108
23;0.9795810810810812;0.9814324324324324;0.9767162162162164;0.9582567567567568;0.9791486486486488;0.9279864864864864
24;0.978391891891892;0.996054054054054;0.9651216216216216;0.964635135135135;0.9884594594594596;0.8590675675675675
25;0.9913378378378378;0.9730675675675676;0.9340540540540542;0.9695;0.9691756756756758;0.9229324324324324
26;0.9883648648648647;0.981216216216216;0.9652297297297298;0.9566486486486486;0.9777432432432432;0.8543783783783784
27;0.9921756756756756;0.9956351351351352;0.968445945945946;0.9623648648648648;0.9763108108108108;0.904081081081081
28;0.9923513513513512;0.992945945945946;0.9804864864864864;0.9808783783783784;0.9655135135135136;0.8025540540540541
29;0.9916216216216216;0.987108108108108;0.9647702702702702;0.9786351351351352;0.979445945945946;0.8672702702702704
