r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.4259079904371586;0.3826645969945355;0.023564556010928953;0.9599453551912569;17.373371066093572;0.3278725591135921;0.4790114338275416;0.7203702579957023;0.09403772486627357;0.020016090903580273;0.0;0.10108806275656924;0.0008935459542664428;0.4448129576929622;0.01603520052225069;0.2481895815441485;0.006444112135216843;0.5819310735406185;0.07447609881781125;0.35525165308799067;0.0037332208423083123;0.0;0.0;0.3435850513923816;0.0037332208423083123;0.0;0.0
0.2950975491803279;0.15580239071038254;-0.04539414617486339;0.8723497267759563;16.842666563521327;0.3443404409055232;0.45167475873241886;0.6890531287878893;0.11944876630484437;0.044318937926856594;0.0;0.11195307415949635;0.0006030101752316637;0.8950397002179244;0.019397432000612877;0.2812049345837116;0.0034633695503849455;0.8626296595711194;0.05461395371623099;0.4060806759526127;0.016783139822996944;1.3092463462173052;0.10513028355402383;0.36567458084638504;0.016783139822996944;1.3092463462173052;0.10513028355402383
0.467243549180328;0.46491343306010935;0.029411549180327873;0.9952322404371584;17.290922726900174;0.3305337001440448;0.47825538673299833;0.4070355653675972;0.023665313706077256;0.003405906817362916;0.0;0.07749319488774808;0.0006695716304228154;0.6722658798129321;0.017713406386955698;0.22928203434815592;0.007288556669000924;0.5458437378817869;0.049955908550515266;0.4084273565756382;0.048606834836449335;0.0;0.0;0.32088054981681813;0.048606834836449335;0.0;0.0
0.3741787896174864;0.30895952049180325;0.0057254603825136596;0.9166256830601093;16.92323317126792;0.34165329739154743;0.4567933462897926;0.8717412994557975;0.07718261469346135;0.010127628352531176;0.0;0.1286222819761368;0.0010427141123108637;0.5834926876821809;0.019542236236658905;0.31681200352453964;0.005305020369183637;0.5840543869777785;0.05467179547289396;0.41134517459753206;0.01135164787031303;0.7031548224293555;0.06289777969333671;0.4116899207220134;0.01135164787031303;0.7102340341623237;0.06508313412350655
0.45580915846994535;0.2919649344262295;0.1660223538251366;0.9000409836065575;17.70035833457774;0.3187494836872286;0.5072446031258137;0.19633578281760375;0.02426847563565411;0.010260082957575625;0.0;0.1128084337283643;0.0008254915321018549;0.5427579880901691;0.015640899151164084;0.3052622082493738;0.0018788977779961409;0.6448199184349478;0.036013755588129394;0.3910845754824914;0.004166769930100373;0.0;0.0;0.40279094349266253;0.004166769930100373;0.0;0.0
0.4250140136612022;0.2593061092896175;0.06953925956284152;0.9392622950819671;17.236576754639884;0.33199526044834854;0.47756046695877247;0.41208760865741606;0.016415554374446372;0.00017719528127572816;0.0;0.11235803045287326;0.0005067232802751546;0.9847249684897715;0.018574353031238628;0.28090242508490465;0.002700149625918519;0.7842036573710662;0.042927454889131626;0.40170573982049107;0.007427269350800729;0.8298512703434389;0.06071292961831873;0.3828670113894632;0.007427269350800729;0.8298512703434389;0.06071292961831873
0.4947914385245902;0.3407819631147541;0.19304928142076502;0.9244398907103825;17.811591500141066;0.3150160395166944;0.4979643067317763;0.6731490946612972;0.029811345115803307;0.0003112269969190309;0.0;0.11450615352009245;0.00048201849868557907;0.4469361381577243;0.010953021647851627;0.3115853433522082;0.0027581368691561407;0.7059534131746337;0.03806301101636287;0.4069270260806075;0.00043900506295299987;0.48163168755608865;0.015135788239769809;0.4101852684345062;0.00043900506295299987;0.15000256892251684;0.004345275617266462
0.3528151980874318;0.29484704644808746;-0.033753547814207654;0.9190437158469945;17.313220446529513;0.33011011867865164;0.4810534834598441;0.0;0.0;0.14442589657924987;0.0;0.11576635032113189;0.0014424269776628267;0.5218035435478051;0.019294744651140967;0.25520282577754005;0.0063781358140378875;0.6091522039776479;0.06058092829219916;0.3394759098850724;0.0003445317645125713;0.35985984364706985;0.007146278972684398;0.3590533675855231;0.0003445317645125713;0.35985984364706985;0.007146278972684398
0.45380837841530053;0.3317825614754098;0.11474989207650273;0.935601092896175;17.584877705698148;0.3220286155970794;0.5030689836925063;0.0;0.0;0.002505707226850612;0.0;0.11288162557707888;0.0010869791700633797;0.6277091125936454;0.02226367255598933;0.30658168303587296;0.002248309087214749;0.633385389260137;0.029928850430486858;0.3812338330534247;0.008466864672716795;0.9368751146841963;0.0702742243695943;0.3985652924955827;0.008466864672716795;0.9368751146841963;0.0702742243695943
0.4008561092896174;0.2381523756830601;0.11754164617486339;0.8651639344262295;17.598151293369458;0.3214007655005095;0.49099814770532246;0.7595936030585744;0.04996549892421455;0.004675993055003134;0.0;0.11082358379007087;0.0014246901565998073;0.3550830628782531;0.016009995655945807;0.3154949320066472;0.001903062674948072;0.6141859901528182;0.02752536657581422;0.40268559988319974;0.0;0.0;0.0;0.41231102545952486;0.0;0.0;0.0
0.4672253155737705;0.3186459166666667;0.13454614480874316;0.9420765027322404;17.373910396450647;0.3278900026230782;0.4802196720640958;0.5587278520427185;0.026961606111334645;0.0016713765389194959;0.0;0.10303465421954432;0.0002288368644946732;0.6386411319264865;0.009002228004592138;0.29782796460182354;0.0031347629498758973;0.5975630273593091;0.03753178076611024;0.37321537558550383;0.15169001878975322;1.251173719705436;0.3118611389784308;0.38410616989331875;0.15169001878975322;1.251173719705436;0.3118611389784308
0.38416271857923506;0.3234094030054645;0.0056347704918032785;0.9284562841530055;17.140323063995993;0.3351640081914418;0.4654499650105254;0.8730837613692152;0.07777749450188193;0.010028355407422338;0.0;0.09278295278381005;0.0015983939714946638;0.6672856989231277;0.033259586831293285;0.26673678218884067;0.00417105259842675;0.5543093106124537;0.041916943653545924;0.3401325300296642;0.006435389437009467;0.9113142297181528;0.07149419707957733;0.350982681853407;0.006435389437009467;0.9113142297181528;0.07149419707957733
0.3955963579234974;0.3551298292349727;0.002726079234972678;0.9400136612021859;17.268012842508163;0.33125631312772535;0.47928880345463637;0.20117853771370264;0.03801326029655969;0.03714819168308997;0.0;0.09711636944352098;0.0006728886509231254;0.7565802554937657;0.023135957927672455;0.2387945411375293;0.0050461032307451345;0.5969156790662805;0.03974403613216154;0.3365342209492552;0.002124024351307502;0.34928505046802794;0.019655906348200032;0.3324563127773552;0.002124024351307502;0.42309216310590697;0.02476214631882599
0.3969779904371585;0.2507055150273224;0.11216985109289616;0.8672677595628414;17.61018834009529;0.3212033752089939;0.4943905637965246;0.5955372942177963;0.03852593399922333;0.0008498507011121706;0.0;0.13425321330100556;0.0007055459102558586;0.5356627499054876;0.013896589991275436;0.3294785991129318;0.002987529116316334;0.8093842282460015;0.10108079057861948;0.3991101495475176;0.00405613075547476;0.22685824801679774;0.017313336262347025;0.43533701322256757;0.00405613075547476;0.22685824801679774;0.017313336262347025
0.4269262595628416;0.37482750136612025;0.01798127322404372;0.9646448087431695;17.002961028493136;0.3391726040076043;0.4595281117095884;0.0;0.0;0.1275038733214638;0.0;0.09421902617313165;0.0010124387292574522;0.8554194099736463;0.032696142082393326;0.2539464223508517;0.00423102625711017;0.5498389639870909;0.03848009923200973;0.33199277442837344;0.0042273950500045015;0.2777092238225308;0.030792310180109108;0.3362613668927347;0.0042273950500045015;0.17117781204785318;0.020847806268874506
0.5108331338797815;0.34341660792349726;0.21213470901639347;0.9259426229508196;17.741591189228618;0.31724900901828335;0.5036059892540586;0.6101982152974849;0.0186182151422777;0.0001027878158686433;0.0;0.11998785469401609;0.0006415981651577038;0.39331466642576096;0.011241334640993098;0.3207222760615675;0.0009201260059460835;0.7774652840554097;0.028946002457429575;0.4017091979124944;0.000987749147525559;0.8785971448813122;0.021271496795892172;0.42057854543186535;0.000987749147525559;0.8785971448813122;0.021271496795892172
0.3410973661202186;0.15068027732240438;0.035478741803278695;0.8767759562841531;17.729756327865015;0.31793782584211966;0.5007326680093558;0.43727664661857807;0.02196339454858086;0.0024102203928603435;0.0;0.10400635316260537;0.0010825950264909763;0.42261921335349956;0.017047681582848855;0.26010744375474437;0.004074970533694298;0.6361041270214056;0.05555250807890215;0.4301134331472595;0.018185294915212594;1.0229666644461604;0.10575243531985562;0.3589467228069602;0.018185294915212594;0.6182144716253765;0.11021690584703099
0.5287437663934427;0.36906349726775955;0.22436815983606556;0.9461202185792349;17.557039372978387;0.3224938349203682;0.4939578507758029;0.6066162828201411;0.050169826070015716;0.004989869009712146;0.0;0.08663127014921052;0.00029833375202780225;0.505790113340455;0.009745753321201055;0.259330467685701;0.007004680865500892;0.5986489857708018;0.06526221022547149;0.39826634505978536;0.001816294798973576;0.23313236673124038;0.012814884123456993;0.3454293511445579;0.001816294798973576;0.23313236673124038;0.012814884123456993
0.4705353019125684;0.4424216475409836;0.04887927868852459;0.9883060109289619;17.407785710294522;0.32705714758473714;0.48440902474280473;0.33734007335194494;0.03968866685464298;0.013210481302790962;0.0;0.08167965023138415;0.000704697227529729;0.6558342856512402;0.019680949181134996;0.22691187448784894;0.00452066807252016;0.8369073996847658;0.06154599134495543;0.38392347036736896;0.06711879096809602;1.2558144739161075;0.2268879228428902;0.3155025582554795;0.06711879096809602;1.1490828939498465;0.20968329626822357
0.41094912978142084;0.34512372267759567;0.016949826502732242;0.9503688524590165;17.14254531849624;0.3351836294173794;0.46360212733296363;0.2114407276864817;0.03936227630937314;0.03620576279143898;0.0;0.07036867734370225;0.0004278695089891826;0.848745620578023;0.020566003753601098;0.208488323992922;0.0028082906884197177;0.5177238921105147;0.029265030983226848;0.35502560185121035;0.0346167465083833;0.0;0.0;0.2902212585989936;0.0346167465083833;0.0;0.0
