r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.48276864617486337;0.37970389480874317;0.1980015956284153;0.9404098360655737;17.46511091928004;0.3241305744548469;0.49775689688490543;0.0;0.0;5.623636193974309e-06;0.0;0.07062391593250048;0.0004357021934738201;0.846851713164589;0.017302660315489066;0.3526871277328089;0.0005041329796613308;0.6394698016552611;0.013993080844538205;0.37420482455790033;0.0;0.0;0.0;0.4311040265743631;0.0;0.0;0.0
0.4041543825136612;0.2978861174863388;0.11778360792349726;0.8996994535519126;17.483865739045644;0.32354108289753397;0.4974954646828577;0.13583552074198857;0.011652606885781965;0.007494794830504045;0.0;0.07765893649660302;0.0002802031194766574;0.5777879980847229;0.009926375604265375;0.36941883223773375;0.001399564597152865;0.5445152946581188;0.0214549972684033;0.3750826654425183;0.0;0.0;0.0;0.44801744989486353;0.0;0.0;0.0
0.433114019125683;0.3372625573770492;0.1444154631147541;0.9195218579234973;17.328896863300255;0.3280243798618986;0.48896918383136084;0.02317466102812403;0.0005536905277813888;0.0005711373847009471;0.0;0.0681941986306724;0.00024833173480920433;0.5676539590699874;0.01036276436241647;0.3404922520252397;0.0006924126868287341;0.586481664793926;0.017124256130677074;0.36989067908084106;1.3767468377005183e-06;0.0;0.0;0.4178338824100927;1.3767468377005183e-06;0.0;0.0
0.47885179371584696;0.381264650273224;0.18193152049180328;0.9437568306010929;17.39200772288013;0.3261838347728487;0.49261938554753243;0.8998469348729466;0.029716250698452858;0.0018486227364457994;0.0;0.06955745843961772;0.0005766998518797378;0.47280148786561216;0.013535500253674186;0.3416111794174609;0.0005328044436949328;0.5590740870096816;0.0134773154066986;0.37200303992059475;0.0;0.0;0.0;0.42065094493612765;0.0;0.0;0.0
0.4417640423497267;0.33098080874316943;0.17804640983606557;0.8956830601092897;17.50364602923988;0.3229120158667972;0.4994265060353433;0.0;0.0;9.756231486458174e-05;0.0;0.07708583792221345;0.00022202770027570872;0.6282058942701283;0.010727613784340652;0.3665230049369664;0.0007072128842892398;0.7148491240306298;0.01772997619074095;0.37399381412590826;6.830655717789448e-06;0.741624179021879;0.001729382853481181;0.4443571609067766;6.830655717789448e-06;0.741624179021879;0.001729382853481181
0.47379684289617485;0.3759884398907104;0.1805458866120219;0.9372950819672131;17.44943574901911;0.3245505922951218;0.4965668808812264;0.3745340248500888;0.00335457349798974;9.147490157215795e-05;0.0;0.07273766727530405;0.00029910803760798657;0.466192721439508;0.009306725678213551;0.35723247840765693;0.0003971524792772403;0.5488448672053879;0.011749079299159883;0.3722914055137869;0.0;0.0;0.0;0.43450162870383774;0.0;0.0;0.0
0.4756451161202186;0.3723542459016393;0.1892409986338798;0.9352595628415301;17.377210514455157;0.32664368063206406;0.49140924887751614;0.49970449132729017;0.004598220074634228;4.7633913374540656e-05;0.0;0.07367651285488183;0.0002657711567342046;0.7348169930231635;0.013398603294860558;0.35550812523105635;0.0006110966188213734;0.6009376780703262;0.015808631677192424;0.37512496333341255;0.0;0.0;0.0;0.43459899951995695;0.0;0.0;0.0
0.44206997404371584;0.34034356693989065;0.15978268579234972;0.9106967213114754;17.484593369082763;0.3234749732996731;0.4980250803235093;0.7364427188831546;0.020691013910344905;0.0010907056141942113;0.0;0.07300489837697144;0.0002231318336822481;0.7514740417229251;0.010454829740625395;0.360126236941523;0.0005470427495622438;0.6995199374622072;0.01569959014653205;0.3734503984203021;0.0;0.0;0.0;0.4363363290693737;0.0;0.0;0.0
0.4923824030054645;0.3895411243169399;0.20729234562841534;0.9433196721311475;17.469168624826327;0.32400901158184753;0.49786067107119925;0.0;0.0;2.797097636537527e-05;0.0;0.06868772760730461;0.00021533598191464913;0.4367381247634802;0.008265943706957657;0.3520012112566535;0.00046978787602002577;0.709927236381346;0.015366632015795618;0.3707591914038213;1.8194550469360604e-07;0.33576683502061233;0.0001357724751724909;0.4263682574101932;1.8194550469360604e-07;0.33576683502061233;0.0001357724751724909
0.5190240286885246;0.4039071530054645;0.2425066297814208;0.9416120218579235;17.491612090531547;0.3232449902181249;0.4984193823958288;0.6245045755570547;0.0030119909258519363;2.955222364059783e-05;0.0;0.07137882711674767;0.00010638023401016542;0.6438237667193529;0.00621917048963455;0.34827477929593226;0.0004370685178774148;0.7312557664115201;0.01498084562880509;0.3740727288404788;0.0;0.0;0.0;0.4265929902729428;0.0;0.0;0.0
