;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4883230445945946;0.4649227945945945;0.4946765918918919;0.4663188689189189;0.4833553716216215;0.3518271837837838
1;0.4907105959459459;0.4834506027027027;0.4792893986486486;0.5109915486486486;0.4786504878378378;0.4026993635135135
2;0.4844614837837837;0.4779735986486486;0.470044304054054;0.4712297027027027;0.4818944432432432;0.3594069
3;0.4887473851351351;0.4782995499999999;0.4374685581081081;0.4424466324324324;0.4826807229729729;0.1408918783783783
4;0.4743915459459459;0.4965872324324324;0.4339045243243243;0.4699605175675675;0.4945391648648649;0.159066131081081
5;0.49515755;0.5030294702702703;0.4770062918918918;0.4725468756756756;0.4718256999999999;0.3704205594594594
6;0.4889166527027027;0.4952942594594594;0.4791429608108107;0.4858539621621622;0.4971374891891891;0.2154437810810811
7;0.4910773108108108;0.4999227337837837;0.4712277662162162;0.4651818756756756;0.4818619364864864;0.2850136445945946
8;0.4849756648648649;0.4945879283783783;0.4452573027027026;0.4523359581081081;0.4664571824324324;0.223800031081081
9;0.4876732337837838;0.4906320121621621;0.4889047837837837;0.4515127810810811;0.4849070783783783;0.2700196635135135
10;0.4962000986486486;0.50707085;0.4751531432432432;0.4960336216216215;0.4646982391891892;0.3574206635135135
11;0.4972432567567567;0.4797497351351352;0.4941067405405405;0.4478072135135134;0.4656215527027026;0.2767600945945945
12;0.4825592513513513;0.5017873;0.4493440837837837;0.4978536891891892;0.4794755027027026;0.3040344054054054
13;0.4834286675675676;0.489234972972973;0.4661943175675675;0.4777542432432431;0.4955133175675675;0.2964433054054053
14;0.4971102337837838;0.5045541918918919;0.4870823675675676;0.5036674756756757;0.4449833891891892;0.3056350581081081
15;0.4721646635135135;0.4799955283783784;0.5004266864864865;0.4929701405405405;0.4583327905405405;0.2697463162162162
16;0.4816241986486486;0.4765454824324324;0.4839313554054054;0.4666983391891892;0.46067505;0.3282304094594594
17;0.4787922608108108;0.4970087729729729;0.4712238175675676;0.4497501418918919;0.4779582337837837;0.3369015905405405
18;0.4856386783783783;0.4634383986486486;0.4911812283783783;0.4650274878378378;0.4813716702702703;0.2518043891891892
19;0.5012308527027026;0.5038363567567568;0.4592807513513513;0.527037958108108;0.4847262824324325;0.0825384351351351
20;0.4814305027027027;0.5095121756756756;0.4842430608108108;0.4822593297297297;0.472832672972973;0.3154143702702702
21;0.4613476094594594;0.4769110945945945;0.4869884027027026;0.4676715554054054;0.495200122972973;0.2594500635135135
22;0.4714293675675675;0.5010249959459459;0.4715823824324324;0.4961392918918919;0.4830559851351351;0.1640993486486486
23;0.4630141054054054;0.4662631040540541;0.4792254256756756;0.4679941189189189;0.4819157459459459;0.3011135378378378
24;0.4530344716216216;0.5025953972972972;0.4601556486486487;0.4774438554054053;0.5034958608108109;0.1932631
25;0.4916776364864864;0.440289295945946;0.410945322972973;0.480003754054054;0.4688190364864865;0.3091222621621621
26;0.4731222351351352;0.4771219770270269;0.4579197094594595;0.4564320554054054;0.4819675175675675;0.2000107878378378
27;0.4891969648648648;0.4939069040540541;0.4656350324324325;0.4706960472972973;0.4689884635135135;0.2458972378378378
28;0.4915754513513514;0.4965753797297297;0.4913598418918918;0.487032277027027;0.4621109567567568;0.1378774932432432
29;0.4859744716216216;0.4643871175675676;0.4645798864864865;0.4905224891891892;0.4738147648648648;0.2119034716216216
