;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;17.33117960057912;17.397229390977095;17.55342165959435;16.622304447946835;17.318905672685084;13.02389141909293
1;17.433956471200723;17.46320579429695;17.543877106847145;16.681008841897643;17.111431809521065;14.595870357298718
2;17.466539114921893;17.270448583477986;17.52495521353446;16.581983571103656;17.08433969048829;10.766659900927968
3;17.328750986847915;17.430559853009296;17.527142387923334;16.8748120049762;17.167800761005946;5.019806014376273
4;17.64674976863026;17.461958378326994;17.519938657471677;16.643283038037154;17.219999431788562;13.330869607947443
5;17.29614709847453;17.418018699700557;17.48256173789918;16.869816684094108;17.06447553724723;14.272969282585878
6;17.41420511612333;17.485551678561002;17.537915259236737;16.70322996682053;16.981789905602028;9.82133270410863
7;17.474470922383457;17.439513568639455;17.533812530109234;16.57744515372788;17.130959561405135;13.714350193923517
8;17.468974383658566;17.45329009665553;17.497818210162805;16.848960271607375;17.12432105475206;11.99571945136399
9;17.406609050579505;17.50338821602962;17.57023011612491;16.320362939032375;17.006028067777116;13.027760702457908
10;17.496149737394074;17.423477135210554;17.513920900562542;16.78109179402857;16.907985939940914;10.643421842726188
11;17.466900478685066;17.409410983525206;17.471703828192503;16.51818437043336;17.35549776754455;13.235699278433149
12;17.43703486358337;17.456488994184863;17.50003657268882;16.665856603004716;17.135199373015247;13.337919129288665
13;17.455060588792147;17.408345735206833;17.52414100932581;16.951764769103438;17.027508969996628;12.687644407256409
14;17.526723801247652;17.313146204990424;17.535097507830628;16.63844114578095;17.16189011602678;14.189675903709585
15;17.441056536835102;17.509328752343297;17.49599053020338;16.90130359343091;16.73175188212279;13.103902541168903
16;17.340027433971738;17.386355876626716;17.512097114059653;16.64773450706943;16.523075225997175;12.61516110126715
17;17.387481385454755;17.414862264264606;17.521145901556793;16.8580044464008;16.964640537624007;4.885195642825363
18;17.444715208693893;17.409607548294428;17.50641807030435;16.662515537655413;16.85296023279205;12.148071413842027
19;17.443370786645687;17.42319713941766;17.5238944748386;16.70812233051524;17.00009652997868;13.780506259919733
20;17.536533581700095;17.392418918432632;17.47493016375551;17.075379985657754;17.22352929628375;13.911464861257716
21;17.46414826365362;17.493225332136245;17.495836528092784;16.709318137749946;16.810563606177837;12.227002861529789
22;17.39660934399366;17.634422639722956;17.500084983844815;16.814150075019427;16.630459147833296;10.516287953570524
23;17.482159441466848;17.415513475438022;17.502101092383416;16.66337180089683;17.006726488539524;14.037612789335654
24;17.394763413425647;17.47713200723154;17.483890821715555;16.672255026923295;17.08884805506021;9.93520155479716
25;17.366693642601046;17.523644372402327;17.522247428410104;16.727370798961395;17.021652902842483;13.627413443397998
26;17.36493631752746;17.46649935555888;17.493698371469485;16.879841139968878;17.097402852725466;10.995140741148266
27;17.4805443335008;17.59090702635406;17.504027591914912;17.03845013511312;17.05521082098634;12.678589746959668
28;17.448878523730265;17.44670782791244;17.533757654756986;16.874366536039574;16.997435531348167;14.57194672797008
29;17.457488720484847;17.41993523261396;17.466183660998354;17.019574522642596;17.02063102824465;13.2884748307876
