r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6114695355191256;0.4494896489071038;0.2938162882513662;0.9839480874316939;17.980998664366005;0.31043979503182195;0.5109898773957348;0.6137242730479124;0.01500272131296679;0.00045345575461594397;0.0;0.0949261913912314;0.0009848258075979806;0.414439637747279;0.014944940673193135;0.2678300166603562;0.0006269426453874693;0.5797007150731434;0.016755140693827057;0.38758982636922307;0.00017191825187311459;0.3372216193730332;0.008665588471823447;0.36373598471396584;0.00017191825187311459;0.2067855001785226;0.004006066237894124
0.4926984644808745;0.4857673265027323;0.06852493442622949;0.9951229508196721;17.776741490115125;0.3161996896232719;0.49989256747927485;0.6167676510339313;0.030638603062473686;0.0019356694480597027;0.0;0.09400538823365695;0.0010932397427672808;0.5212944345433841;0.0188238212930231;0.2844353620473596;0.014314180187054567;0.8346802855794044;0.09448765054704585;0.39005109125008375;0.00016788825676385883;0.3903397542785239;0.005620586803408403;0.3748307662092704;0.00016788825676385883;0.10899720982786923;0.0019676359240070294
0.4913452691256832;0.48723490983606554;0.06628685245901637;0.9972267759562841;17.55416217428469;0.3229001003171528;0.4931587171044678;0.30478385644827694;0.012383641150379637;0.0007315151937203263;0.0;0.07673788418469832;0.0011155766699719515;0.5969831110961029;0.02387619227095592;0.23445770650890385;0.012480620478205348;0.9277503987485999;0.09918672639511285;0.3758380602078326;0.0008640881958892634;0.31385144303296003;0.009331587749905142;0.3253987384141653;0.0008640881958892634;0.31385144303296003;0.009331587749905142
0.6079709631147541;0.4457441270491803;0.2864662226775956;0.9852595628415302;17.83970781132373;0.31481364756655167;0.5073155418901844;0.4913847944876745;0.015597374690535215;0.0007467304492626568;0.0;0.08766479383574893;0.0006220452998998169;0.5022595566441146;0.013229908193797062;0.2880755737392058;0.0014526474034245668;0.6888856189172156;0.025249862340922823;0.3902902045671815;0.0008572746790430648;0.07938334764910504;0.0026437752236520454;0.3698291651814302;0.0008572746790430648;0.07938334764910504;0.0026437752236520454
0.5893088497267759;0.4337423155737705;0.2736929603825137;0.9767896174863389;17.783952217325105;0.3157252252002421;0.501736491018957;0.7526054899001081;0.04628973156793106;0.0008852352396949108;0.0;0.09041129450183791;0.0003824963431263531;0.47758649474639264;0.011435692866006932;0.29562051302768755;0.0030297594536364005;0.7380399213834984;0.04062772056397946;0.3892643819730034;0.0005704133805370497;0.5140584285393668;0.01092705863773083;0.37779410023225174;0.0005704133805370497;0.6001695233111718;0.015505039842415644
0.4820140396174865;0.4827269262295082;0.05342185109289614;0.9957513661202185;17.4542551370594;0.3256306298182705;0.4872151883774234;0.7480011653351186;0.087412193732621;0.017656846108311686;0.0;0.08326530425829715;0.0008430597765641363;0.39086468343234737;0.013396900392358337;0.2573437660180271;0.008943336741298581;0.8481775875862366;0.07349405550052132;0.3752194310199027;0.0006373248246042857;0.0;0.0;0.3457992087887452;0.0006373248246042857;0.0;0.0
0.4845164918032788;0.4881715833333333;0.052190427595628384;0.9985109289617486;17.454952882007106;0.3250980745633609;0.48700253458494613;1.0878056582149969;0.12657025686638215;0.02617339629173012;0.0;0.07220293641205641;0.0010742677011606335;0.6634537222448694;0.019536042540808825;0.22308410093165548;0.022448677357768978;0.8511406613719713;0.10816329634857819;0.35372526681450195;0.002084339283783678;0.5852018162268942;0.026285703732725284;0.3085885330428142;0.002084339283783678;0.5852018162268942;0.026285703732725284
0.5956624521857924;0.43683072267759565;0.2813906803278689;0.9863797814207651;17.76155394695471;0.31661193904834184;0.5039173673116689;0.815079824571764;0.07701933729014541;0.010860435823367378;0.0;0.08128147259350549;0.0004119202818593699;0.37407952791706167;0.009877783450305933;0.24237208909134705;0.001404506157566442;0.7427549475742337;0.027045849151122948;0.41062172716305106;0.0023155225578159336;0.3781004706532391;0.017018301627683537;0.3339134303358253;0.0023155225578159336;0.3781004706532391;0.017018301627683537
0.6020579931693989;0.45546821721311476;0.2778290751366121;0.988811475409836;18.02235297146737;0.30972785411081805;0.513936804187431;0.569708223485795;0.01928449058707759;0.001262818783048164;0.0;0.08576747148019308;0.0003774749957036522;0.4354643433019169;0.009526458086670258;0.24855803684994932;0.003244319053389456;0.6937722169446322;0.04387385086191292;0.41731421599390384;0.0031692653281336467;0.0;0.0;0.3458244839994227;0.0031692653281336467;0.0;0.0
0.4627388155737706;0.48997485928961754;0.014919811475409836;0.9966393442622951;16.66008403837541;0.35053738721484223;0.43640329368040554;0.9110500370065157;0.08892712280095925;0.01487400646639568;0.0;0.07261812091006414;0.004787049941742765;0.4422393652749026;0.03196437957647107;0.229106524467472;0.03224636942828322;0.9589943268801344;0.1449424487938231;0.30186902567710533;0.0010705749681898095;0.0;0.0;0.31551932697369395;0.0010705749681898095;0.0;0.0
0.49273986338797826;0.4751548784153006;0.0772126639344262;0.9950409836065575;17.349545218064367;0.3285869368077261;0.4792509472621809;0.4871455183315212;0.03214248428027069;0.0021133963725962247;0.0;0.07137627570650115;0.0004879793326866587;0.3722787735011135;0.009478968651092528;0.2203113069332653;0.005434827685554981;0.6912378313433244;0.05288120725150123;0.38698907021389173;0.001277765660555409;0.0;0.0;0.31063387935027614;0.001277765660555409;0.0;0.0
0.46691976229508214;0.4913030969945355;0.021642632513661206;0.9981830601092896;17.14737576294622;0.3349935266470856;0.46402242546194744;0.539415703712315;0.03896023083894268;0.005400278807307375;0.0;0.07637495562543949;0.0008481848831213083;0.5131148693025516;0.015341549081279856;0.2289610908163776;0.008392019174723745;0.5283192824588708;0.04922625445039017;0.3568096483458133;0.0010254300172032743;0.0;0.0;0.3151634364030011;0.0010254300172032743;0.0;0.0
