r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.3134735860655738;0.10853997267759563;0.03640555191256831;0.8174590163934427;12.337497844326485;0.5017177727323682;0.2144452038027473;0.0;0.0;0.0;0.0;0.052512521492792334;5.668923208865475e-06;1.1204950264541975;0.002184550126394509;0.1449935094837148;8.806115414436915e-06;1.0563243193655465;0.008957362236796704;0.059174681021143226;2.664913106771114e-06;0.6016934096724317;0.001170181205831521;0.15536351654497962;2.664913106771114e-06;0.6016934096724317;0.001170181205831521
0.13513556830601092;-0.05956648224043717;-0.10827437841530056;0.7089071038251366;9.42053971393661;0.6259431845991353;0.015107193159741905;0.0;0.0;0.0;0.0;0.06347467666494348;1.0222361528707476e-07;0.525859616413986;0.0002041230437828862;0.18776282942922726;6.532643967052438e-06;0.7072675448541883;0.0036304633809845985;0.0721399088993478;2.0945386419586235e-06;0.0;0.0;0.20876179670435993;2.0945386419586235e-06;0.0;0.0
0.4222264767759563;0.1907544316939891;0.11718435519125685;0.8737021857923497;13.127640412122075;0.4720403239770646;0.26314201774035045;0.0;0.0;0.0;0.0;0.05943700084587956;6.374802995422635e-08;0.4906077117113667;0.000183310533225114;0.1525703097091306;1.5061798762613162e-06;0.7456086663203755;0.0022691931518252807;0.07021326654534898;1.0385091135574403e-05;0.7144711538895981;0.002268496227706589;0.18766154924915932;1.0385091135574403e-05;0.7479273650415106;0.0021477286540229667
0.4564969357923498;0.2287616461748634;0.1393666325136612;0.9118989071038252;13.80858951067034;0.4472672141174238;0.3035410524926679;0.0;0.0;0.0;0.0;0.049412324272190444;3.1329188914773334e-07;0.36008420646814876;0.00022560330886989947;0.1250030434988297;0.0003583894635671431;0.9975867796995861;0.013913444991740506;0.04070611810921078;0.0;0.0;0.0;0.12063627761616819;0.0;0.0;0.0
0.18542664344262294;-0.01869656967213115;-0.08486146448087432;0.7472677595628417;10.06172940816984;0.5967038118816452;0.06247299260621439;0.0;0.0;0.0;0.0;0.059998556260784;6.918746119480396e-08;0.4737946465867144;0.0002015752893106048;0.1465471368840385;0.0001718892686631891;1.1282417678479757;0.010061250513123392;0.06160756310969837;0.0;0.0;0.0;0.17305573334924387;0.0;0.0;0.0
0.41441851639344257;0.19843850273224042;0.09932752322404373;0.8809426229508196;13.133176978815833;0.4717939052539517;0.26355172180957487;0.0;0.0;6.818927110394712e-07;0.0;0.04649413125563391;1.8405099357826864e-07;0.8135037539496279;0.0006576062230863229;0.12123424564636655;2.204272376117276e-06;0.28344772061473544;0.0005381702423177845;0.04734407277507449;1.398102267568303e-05;0.7607294379401011;0.0023673317423484413;0.12746174562265222;1.398102267568303e-05;0.7607294379401011;0.0023673317423484413
0.2834745150273224;0.0726581092896175;-0.002070808743169399;0.8102322404371586;11.476049183221512;0.5363054697115122;0.15964453342410123;0.0;0.0;0.0;0.0;0.04713044121140427;1.032105555484528e-07;0.41805139635574984;0.00023750599489476772;0.11819614383433122;5.55563649723018e-06;0.36534987434796506;0.0020140356487668085;0.023817339935765364;3.299368839402135e-06;0.4695636491231913;0.0012455162227932035;0.09244648774753413;3.299368839402135e-06;0.4058487095792838;0.0009587794529328733
-0.19458860109289616;-0.34417019262295084;-0.3863936256830601;0.5252732240437159;6.092893038812256;0.8055782325814868;-0.2712291009636546;0.0;0.0;0.0;0.0;0.07954759603495372;1.504502195307393e-07;0.3498466744888025;0.0001665236137552414;0.19590217123676987;1.1938433694481966e-05;0.6634045069587123;0.0030528969228518117;0.0991806145352312;1.1834469165960018e-07;0.09508315541504857;5.2367861560230746e-05;0.25042104893214123;1.1834469165960018e-07;0.09508315541504857;5.2367861560230746e-05
0.23465810109289617;0.032541327868852464;-0.04073574726775955;0.7646721311475408;11.264635030749973;0.54497123218842;0.14562998260091678;0.0;0.0;3.2121674281108074e-07;0.0;0.061231036774949746;3.6733246855691485e-07;0.5914073061309495;0.000412582922624415;0.1634713846905603;8.576800843373505e-06;0.5608622066759674;0.00188441390520677;0.07620387342550972;1.4026628422920875e-06;0.20471742303079765;0.0003696037653250224;0.19398281509831863;1.4026628422920875e-06;0.44667525241788697;0.0008599262712412764
0.3996292800546448;0.174649262295082;0.09476281967213115;0.8650956284153004;13.35248409236633;0.46382395355650147;0.27678602416590076;0.0;0.0;0.0;0.0;0.05570347691823499;4.5482981578796883e-07;0.6634962623111192;0.0004837151530546858;0.1342365846612036;5.679208905569186e-06;0.9686874606799103;0.0052425017839923885;0.049813870463027876;7.226422646260426e-07;0.0;0.0;0.1422549776317958;7.226422646260426e-07;0.0;0.0
0.2881294781420765;0.07871277459016392;-0.0024689071038251366;0.8054098360655737;11.760300069772507;0.5248566305310519;0.17829585818968408;0.0;0.0;0.0;0.0;0.05520679717455466;3.935900452829782e-07;0.4201657873850506;0.00037028667869452836;0.1308841706161971;8.922892462154707e-05;0.8073267674845315;0.006395244187005351;0.051278956617732074;0.0;0.0;0.0;0.14876940520394966;0.0;0.0;0.0
0.43601229918032786;0.20229805054644806;0.11700159972677597;0.8941939890710381;13.821379686236824;0.44696541466792633;0.30437988241631414;0.0;0.0;0.0;0.0;0.04862155575887124;1.197063408959699e-07;0.5935167532424256;0.0002232305886955416;0.11929782204558252;3.577982771016802e-05;0.6293819992129341;0.004284839989342272;0.03592558385911037;2.9963309462809446e-06;0.5934243179936058;0.0014330885764325086;0.11845931213114894;2.9963309462809446e-06;0.5594357358481761;0.0013379433998066542
0.22478615710382513;0.02234418306010929;-0.05705853961748634;0.777568306010929;10.464819456511547;0.5789056754226956;0.09112782500330628;0.0;0.0;0.0;0.0;0.04973676361300471;1.2377481961319737e-07;0.43952475906832394;0.00023034575812247692;0.12088039816897439;2.8903950253173526e-05;0.5673585337857464;0.0027766315935047266;0.03605858319788638;1.993201046662101e-06;0.5031654498774333;0.0019426828773478177;0.11819356663293944;1.993201046662101e-06;0.4549826985118755;0.0010916104273157082
0.16055669535519126;-0.027998286885245905;-0.11957041666666667;0.7424590163934427;10.962900631765958;0.5576570086327264;0.12592009973483417;0.0;0.0;0.0;0.0;0.04685221460924169;1.680760147937037e-07;0.45862024737853224;0.00023848653984077383;0.0930624001759697;0.0;0.0;0.0;0.01895509316180173;1.6517401140759618e-05;0.411963206849801;0.001903912969105341;0.0700107625160363;1.6517401140759618e-05;0.411963206849801;0.001903912969105341
0.4163538620218579;0.20818355327868854;0.06004983333333334;0.9019945355191257;13.016599734280655;0.47682229012264493;0.2575084265755544;0.0;0.0;2.0620216936904485e-05;0.0;0.034138774819963816;1.6821727417298037e-07;0.5385086880036241;0.000305526895665587;0.05221226208653757;5.0832883882286444e-05;0.6943179042748768;0.004547646515320706;0.0044088310034607735;1.2182510461792481e-05;0.0;0.0;0.01984102428310594;1.2182510461792481e-05;0.0;0.0
0.10942097267759562;-0.08141411202185793;-0.12589474316939891;0.6949453551912569;9.621974015005879;0.6165470762384831;0.030016516896951187;0.0;0.0;7.317634148524757e-08;0.0;0.06408501977032255;5.277741866537003e-07;0.6660386399789495;0.0005609697793298375;0.1792252436433676;1.7912190150561808e-05;0.6719354090161485;0.0051741011517657046;0.07042273468230217;8.580413831088499e-07;0.3362270420795368;0.0005666588440423473;0.19306723588031155;8.580413831088499e-07;0.2050135603874807;0.0002790577760389295
0.2028169644808743;0.0067112308743169395;-0.0721941912568306;0.7625409836065573;10.394127210166763;0.5819727918973778;0.08624230617571449;0.0;0.0;0.0;0.0;0.04973026728687537;3.952868512876501e-07;0.5485802880525731;0.00036537712974975213;0.122742972604487;6.61525259665256e-05;0.4451345271419853;0.0034439603948554667;0.04292004537193111;3.2800977506327826e-06;0.5396603010750103;0.001006795210305361;0.12794461499474957;3.2800977506327826e-06;0.5968227987131205;0.0010587081313013016
0.3210304275956284;0.10299516530054645;0.05054625136612022;0.8151775956284153;12.231549670071379;0.5058176344903949;0.2076267862958801;0.0;0.0;0.0;0.0;0.05925038128966044;2.2309922174263832e-07;0.4612539912388558;0.0002452914417566839;0.17758056839162878;6.440517511110956e-06;0.6089829185852701;0.0015951612845117868;0.07021240635810568;4.142466525561623e-06;0.134527755480646;0.0003801886160497664;0.1929509553841702;4.142466525561623e-06;0.134527755480646;0.0003801886160497664
