;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9882313829787234;0.9717686170212768;0.9728856382978722;0.9303324468085106;0.9732579787234044;0.9032978723404256
1;0.9881117021276596;0.985119680851064;0.9626994680851064;0.9914627659574468;0.9573537234042554;0.9197074468085106
2;0.9831382978723404;0.9735638297872342;0.9548005319148936;0.9429787234042551;0.9624734042553192;0.8973271276595743
3;0.9892154255319148;0.978311170212766;0.9302393617021276;0.9147872340425534;0.9669547872340424;0.715718085106383
4;0.976688829787234;0.9889893617021276;0.9189760638297872;0.941875;0.9721010638297872;0.7298537234042555
5;0.9907579787234042;0.990492021276596;0.9568218085106384;0.9569547872340424;0.957247340425532;0.9067287234042553
6;0.986369680851064;0.9859175531914894;0.9615957446808512;0.944933510638298;0.9740425531914896;0.7935904255319151
7;0.9888297872340424;0.9955851063829786;0.9562234042553192;0.9350664893617022;0.9653058510638296;0.8551329787234044
8;0.9818351063829788;0.9946542553191488;0.9328856382978724;0.9323936170212768;0.9505984042553192;0.7938563829787233
9;0.9864228723404256;0.984627659574468;0.9699202127659574;0.9222606382978724;0.9685239361702128;0.8426196808510639
10;0.9939627659574468;0.9958909574468088;0.959375;0.955718085106383;0.958284574468085;0.9369547872340428
11;0.9905984042553192;0.978683510638298;0.973816489361702;0.9272207446808512;0.9455585106382978;0.8641090425531914
12;0.9818351063829788;0.9934840425531912;0.9381117021276596;0.965066489361702;0.955093085106383;0.8405851063829788
13;0.9861968085106384;0.980465425531915;0.9512632978723404;0.9495478723404256;0.9777792553191488;0.8177127659574469
14;0.9876728723404256;0.9953191489361702;0.9680186170212768;0.9717819148936172;0.9329122340425532;0.8964760638297872
15;0.9744281914893618;0.9770478723404256;0.9777260638297872;0.9569813829787236;0.9424468085106384;0.8084707446808511
16;0.9817686170212768;0.9746941489361702;0.9664095744680852;0.9363430851063832;0.953843085106383;0.85
17;0.977752659574468;0.9895079787234043;0.9555186170212768;0.9239095744680852;0.9640159574468083;0.8078856382978724
18;0.9829521276595744;0.963723404255319;0.9671941489361704;0.9343351063829788;0.9636436170212768;0.8763430851063829
19;0.9918351063829786;0.995558510638298;0.9458510638297872;0.9851329787234042;0.963244680851064;0.6573803191489361
20;0.9799202127659572;0.9976994680851063;0.96155585106383;0.9574468085106383;0.9586835106382978;0.8983510638297871
21;0.9669148936170214;0.9735372340425532;0.9652260638297872;0.9385904255319149;0.972247340425532;0.8881249999999998
22;0.9732047872340424;0.9855186170212764;0.955811170212766;0.9581648936170212;0.9600531914893616;0.7200132978723403
23;0.9667686170212768;0.9701329787234044;0.9628989361702128;0.9290425531914894;0.965093085106383;0.8199335106382981
24;0.9648005319148936;0.992965425531915;0.943377659574468;0.9440957446808512;0.9810904255319148;0.7904255319148936
25;0.9873271276595744;0.9566755319148936;0.9029255319148936;0.9469414893617022;0.9495478723404256;0.8405186170212766
26;0.9800531914893617;0.9680585106382976;0.9464228723404255;0.9288563829787232;0.9621675531914892;0.7474468085106384
27;0.9892553191489362;0.9931515957446808;0.951183510638298;0.9413297872340424;0.9599734042553192;0.8552659574468084
28;0.9882579787234044;0.9882180851063832;0.973005319148936;0.9661702127659576;0.942247340425532;0.669002659574468
29;0.9861835106382978;0.979002659574468;0.9485771276595744;0.962686170212766;0.9643484042553192;0.7999734042553192
