;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.9320958904109587;0.959013698630137;0.9352876712328768;0.8810958904109589;0.984027397260274;0.8777260273972604
1;0.9716438356164384;0.926178082191781;0.9622054794520548;0.925191780821918;0.9864520547945204;0.932890410958904
2;0.9567534246575344;0.941068493150685;0.9682739726027396;0.9993561643835616;0.9938356164383562;0.8032054794520548
3;0.9573835616438356;0.9597260273972604;0.9827534246575342;0.9873013698630138;0.9893698630136986;0.4868767123287671
4;0.9742328767123288;0.92513698630137;0.9176438356164384;0.9231232876712328;0.9957123287671232;0.911123287671233
5;0.958986301369863;0.9546849315068492;0.9225616438356165;0.9893698630136988;0.9851232876712328;0.934246575342466
6;0.9553972602739724;0.9524657534246576;0.9696301369863014;0.9876575342465752;0.9976575342465752;0.747972602739726
7;0.9667671232876712;0.935191780821918;0.965027397260274;0.9908904109589042;0.9753835616438356;0.9022876712328768
8;0.95913698630137;0.9605205479452056;0.9794657534246576;0.8902739726027398;0.9912054794520548;0.8277808219178081
9;0.9517945205479452;0.9597534246575344;0.9097260273972604;0.9953424657534248;0.99213698630137;0.8804657534246576
10;0.9703013698630136;0.9610410958904108;0.9264246575342466;0.9978082191780824;0.99413698630137;0.7763972602739725
11;0.967068493150685;0.9307808219178082;0.9545890410958904;0.9022054794520548;0.9748630136986302;0.8788493150684933
12;0.936890410958904;0.945013698630137;0.9498082191780824;0.9975342465753424;0.9872876712328766;0.8796575342465753
13;0.9737260273972604;0.9592191780821918;0.962109589041096;0.9669863013698632;0.9812191780821918;0.8746438356164384
14;0.9646986301369864;0.9422328767123288;0.9214383561643836;0.9868219178082192;0.9868493150684932;0.9063150684931506
15;0.9529589041095892;0.9587945205479452;0.9046164383561645;0.9700136986301372;0.9991780821917808;0.8904383561643834
16;0.9487397260273972;0.93513698630137;0.9386164383561644;0.9625753424657536;0.9995753424657532;0.8765616438356164
17;0.9662328767123288;0.9823424657534248;0.9584794520547943;0.9101506849315067;0.9923287671232875;0.4440273972602739
18;0.965082191780822;0.948945205479452;0.9554109589041097;0.8793287671232877;0.9998493150684932;0.8450958904109589
19;0.9472328767123288;0.9451232876712328;0.9629863013698632;0.8871506849315068;0.9886849315068492;0.9415068493150685
20;0.9308219178082192;0.9330684931506849;0.9436986301369862;0.9814931506849316;0.9887945205479453;0.914917808219178
21;0.9316986301369864;0.9595890410958904;0.9708904109589044;0.997082191780822;0.9956849315068492;0.8635753424657534
22;0.961041095890411;0.9531232876712328;0.9719589041095892;0.91786301369863;0.9997945205479452;0.7776986301369863
23;0.965;0.9553561643835616;0.9743561643835617;0.9595479452054796;0.9893287671232875;0.91286301369863
24;0.9703424657534248;0.95286301369863;0.9165479452054792;0.9517534246575342;0.984945205479452;0.737068493150685
25;0.9725616438356164;0.9676438356164384;0.9356712328767124;0.9961232876712328;0.9703424657534246;0.8867534246575343
26;0.965082191780822;0.9726712328767124;0.9313424657534246;0.987054794520548;0.9905479452054794;0.8039863013698629
27;0.9296849315068494;0.9553424657534246;0.9593013698630136;0.9084383561643836;0.9865890410958904;0.8545753424657534
28;0.9635342465753424;0.957082191780822;0.932876712328767;0.9752739726027396;0.9976027397260272;0.9212054794520548
29;0.9649315068493152;0.9555342465753424;0.8722054794520548;0.93686301369863;0.989027397260274;0.881917808219178
