;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0061937944128531;0.0589906814431028;0.005565384163559;0.0968699784311852;0.0336668722155226;9.282844415161092e-05
1;0.0008983974149008;0.0151679031894632;0.0097059314384254;0.0939147317560593;0.0143746163786331;0.0
2;0.0005045298352826;0.0020105409506787;0.0258899918331659;0.0749205058138633;0.0456340771264083;0.0
3;0.1691809011185586;0.0313868489779354;0.0127954452825139;0.0;0.0227882066944127;0.0
4;0.1950421650760413;0.0075847415079015;0.0150493033853072;0.1345110233938534;0.1039840126151405;0.0002148989105746
5;0.0;0.0560428757515298;0.0118429544722557;0.0805787190100351;0.0190221240818277;0.0
6;0.0075390099936683;0.0076975425115257;0.0025936703157792;0.0889976651589679;0.0269847651769516;0.0
7;0.0191801311666885;0.0137147130639197;0.0093139959394104;0.1456399081481252;0.0057629373924122;0.0
8;0.0363524304068287;0.0268308207473702;0.0048408809186652;0.105781328016583;0.0393136843075035;0.0002210348718089
9;0.0280235199344747;0.0057815440189543;0.0269370517621905;0.0698535565792292;0.0302917415893073;0.0009167179742174
10;0.0073278103626009;0.0007905734745602;0.0055101362413006;0.0;0.040243631301082;0.0
11;0.0030946830371505;0.1142395842184471;0.0123283623849124;0.0948776179736128;0.0181554730107915;0.0
12;0.0034214763383492;0.0080295585677978;0.0121901421502149;0.1270416189409196;0.0139121990664084;0.0
13;0.0047594105919781;0.0068890382494283;0.0103195266410884;0.0236018469398382;0.0179594858859499;0.0
14;0.0148684750012337;0.0618895329742036;0.0052065061460914;0.0981109367890516;0.0729042258820375;0.0
15;0.0051656536161766;0.0;0.0059323688355089;0.1423055191165385;0.126361722560641;0.0010634765643772
16;0.047101636339169;0.0082832836631155;0.0108682631718193;0.1128184592173001;0.1322557303121336;0.0
17;0.0047580768022258;0.0029131520551526;0.0089894185295814;0.1307451160842581;0.021370470425448;0.0
18;0.0023719574232749;0.0092531285058162;0.0040099676664691;0.126000920012567;0.0506375261187994;0.0
19;0.0063182014074174;0.0276326060891101;0.0030684101611631;0.0679790876498143;0.0373237454510875;0.0001734812620539
20;0.0119931329871815;0.0390769351721383;0.0036878638385782;0.1240766475430723;0.1047446497354069;0.0
21;0.0;0.0035687335259644;0.0072146155534055;0.1490055123852933;0.0444327414265369;0.0
22;0.0105659034200907;0.1957546900958186;0.0099667054927164;0.1538623299478757;0.0;0.0
23;0.0080899403120375;0.0536394328502309;0.0038771460951303;0.1490977321326728;0.0107699318254081;0.0
24;0.0216244745952299;0.0066729372895095;0.0048614649412035;0.1278237246743985;0.0264421672163635;0.0
25;0.0054584304987605;0.0123209965883698;0.0079119095895651;0.1354736802194007;0.0096968755933344;0.0
26;0.0950416455007546;0.0193914708747507;0.0068372492115475;0.0826535948613611;0.0698146040243952;0.0
27;0.0081924022841673;0.1237924374872428;0.0065352069715295;0.0544476109501853;0.0435709186185476;0.0
28;0.0037536530454605;0.0030381211000446;0.0099954158766412;0.1067482766881139;0.0486088716338991;0.0
29;0.0771631219504297;0.0054208148723356;0.0069497167987684;0.0535391041572986;0.0101043021759085;0.0
