r0;r1;r2;success_rate
-1.3458349726775956;-1.3457928961748633;-1.3444267759562842;0.00273224043715847
-0.055813114754098364;-0.18018032786885246;-0.39001912568306013;0.6939890710382514
-1.3413931693989072;-1.341834426229508;-1.3413931693989072;0.00273224043715847
0.45552349726775954;0.31205519125683057;-0.021449180327868852;0.9781420765027322
-1.1785330601092896;-1.196398087431694;-1.1976505464480875;0.07650273224043716
-1.335374043715847;-1.335815300546448;-1.335374043715847;0.00273224043715847
-1.3135316939890709;-1.315232786885246;-1.3144860655737705;0.00819672131147541
-1.3116540983606557;-1.3134010928961748;-1.3123816939890711;0.00819672131147541
0.010810928961748636;-0.1422497267759563;-0.25057704918032786;0.7131147540983607
-0.7281046448087433;-0.8013043715846995;-0.8321860655737705;0.3224043715846995
0.48485628415300547;0.3841863387978142;0.003324590163934426;1.0
-1.3303415300546448;-1.330782786885246;-1.3303415300546448;0.00273224043715847
-1.3262273224043717;-1.3261852459016394;-1.3248191256830602;0.00273224043715847
-1.3269642076502732;-1.3293762295081968;-1.3285655737704918;0.00819672131147541
-1.3326658469945354;-1.3339928961748633;-1.3331360655737705;0.00546448087431694
0.15024890710382516;-0.0005672131147540973;-0.2247830601092896;0.8060109289617486
-1.3369724043715847;-1.3374136612021859;-1.3369724043715847;0.00273224043715847
-1.3246822404371585;-1.3266598360655737;-1.3255240437158469;0.00819672131147541
-1.3035360655737704;-1.3077948087431694;-1.3073882513661201;0.01639344262295082
-1.3287707650273224;-1.3292120218579235;-1.3287707650273224;0.00273224043715847
-1.3385349726775957;-1.3384928961748634;-1.3371267759562842;0.00273224043715847
-1.3288650273224043;-1.3293062841530054;-1.3288650273224043;0.00273224043715847
-1.3363707650273224;-1.3368120218579234;-1.3363707650273224;0.00273224043715847
-1.36870956284153;-1.3691508196721311;-1.36870956284153;0.00273224043715847
-1.3172696721311474;-1.3185155737704919;-1.317931693989071;0.00819672131147541
-1.3394647540983606;-1.3399060109289618;-1.3394647540983606;0.00273224043715847
-1.3303833333333333;-1.331727868852459;-1.330515573770492;0.00546448087431694
-1.3304620218579235;-1.3304199453551913;-1.329053825136612;0.00273224043715847
-1.3386043715846994;-1.3390456284153007;-1.3386043715846994;0.00273224043715847
-0.33737650273224046;-0.4528314207650273;-0.5802508196721312;0.5300546448087432
