r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.701940377027027;0.4649227945945945;0.24686659594594595;0.9820540540540541;18.846645108699068;0.29719636383874326;0.5620240975605487;0.8206413164347849;0.05962733912361863;0.007219176386206473;0.0;0.20728295395757337;0.008266784363254464;0.905452271054551;0.07262039315370349;0.24135055841131228;0.00047511846022604934;0.6921106680630889;0.014763041441670087;0.4250360005541537;4.094843780496987e-05;0.0;0.0;0.4060789190346975;4.094843780496987e-05;0.0;0.0
0.7353397013513515;0.4834506027027027;0.268297095945946;0.9898243243243243;19.013803537950526;0.2938522433744816;0.5703022340301928;0.6822115283698345;0.03527144519736431;0.003324245035482103;0.0;0.20203849681554564;0.003867466273739993;0.9601095062549299;0.05312438677595389;0.22254467991110677;0.0005679509864457003;0.8229469560211892;0.017587634399164945;0.43005500524491663;0.0;0.0;0.0;0.3861233820519428;0.0;0.0;0.0
0.7357329108108107;0.47797359864864863;0.26780438108108107;0.9852432432432433;18.8516715904374;0.29751730215661676;0.5577867365352119;0.6350084131286003;0.013647914486232815;0.0005091706127976624;0.0;0.21294247144704032;0.006619108464968462;1.2136969189227285;0.07043594265470281;0.23518123810956543;0.0004013694406935985;0.8227514308965013;0.01734334161913044;0.424672928865297;0.0;0.0;0.0;0.4021317688525014;0.0;0.0;0.0
0.6983857513513513;0.47829954999999996;0.2441291810810811;0.9872702702702703;18.804917037562607;0.29820019601176107;0.5586228897061329;0.8801267665727865;0.03995306971505756;0.0021300534836642534;0.0;0.19236981838147427;0.0011589331530297133;1.0091010766725592;0.027159956684862714;0.22189331420791764;0.0002795499231795264;0.7671149496535147;0.013539525072062455;0.42411174503006105;2.5262521538264646e-07;0.2809397296658299;0.00016641160990390387;0.3814984447676073;2.5262521538264646e-07;0.2809397296658299;0.00016641160990390387
0.7486987486486485;0.49658723243243247;0.2772548810810811;0.9933108108108109;18.978597419317506;0.294329694326633;0.5660152820534062;0.887414173631631;0.04738839244763292;0.00347236158638535;0.0;0.19304680514079106;0.0021877062844651153;1.1129598701840482;0.04058200990638187;0.2202744733784607;0.0009381781226634239;0.8326585254286977;0.02669331685539603;0.4294547589076612;0.0;0.0;0.0;0.37965857345729187;0.0;0.0;0.0
0.7057409054054053;0.5030294702702703;0.2486141716216216;0.9943108108108109;18.993506639696612;0.2942662215707406;0.5661069574493166;0.6713548919298946;0.019758216897759345;0.0009618892968694572;0.0;0.199912042914414;0.0026483264884730445;1.0447846223331307;0.04536129852063268;0.22719954923401742;0.0004451335759195402;0.7896032570548608;0.017074937683024583;0.42439054774912693;4.857982606566624e-06;0.5560097516057106;0.0012463096229987849;0.38903485821571676;4.857982606566624e-06;0.5560097516057106;0.0012463096229987849
0.732648485135135;0.49529425945945943;0.2664950256756757;0.9919459459459459;18.907905479707722;0.295860671159176;0.5573754269224624;0.6355448333774041;0.026999573905877452;0.000992099442216033;0.0;0.2031246324458372;0.0013554785718614658;0.7873860317493739;0.026464114321981015;0.2252513789894324;0.0006830266199561177;0.9805112359968463;0.023156580802477646;0.43343548079926225;0.0;0.0;0.0;0.3891671136430367;0.0;0.0;0.0
0.7247730283783784;0.49992273378378377;0.2640208472972973;0.9975;18.86704532506211;0.29725386919021957;0.5608163766112662;0.5950217737256838;0.02182451632560797;0.0010392436522461647;0.0;0.19043881247351716;0.0008388382256508852;0.8349270805720742;0.021659837539367895;0.21604490825061726;0.0010493863737253094;0.8089383527865182;0.026691802412950837;0.4242419620252487;3.474429515796659e-07;0.6629929471691323;0.0003761569164233613;0.3743212376570366;3.474429515796659e-07;0.6629929471691323;0.0003761569164233613
0.7168087229729729;0.49458792837837834;0.25493112567567566;0.9964459459459459;19.003055806876294;0.2942137670801396;0.5695770166425487;0.5120337810582638;0.02662129809834269;0.002007745401301548;0.0;0.19366980349325916;0.0030952608609934947;0.7275264299915001;0.040864835880069596;0.2219011085335105;0.00042187389743945296;0.7273472891139249;0.014198489617220832;0.42434370033685787;8.889885650401858e-06;0.6898273075233373;0.002014579067367225;0.3811616015803802;8.889885650401858e-06;0.6898273075233373;0.002014579067367225
0.7253698783783784;0.4906320121621621;0.2607326094594594;0.9903783783783784;18.966184074366485;0.2948343925227327;0.5665742861725351;0.6521309913372766;0.03589823542118315;0.0026861920810279565;0.0;0.20323947159609193;0.0015091833961380066;0.9224014747620274;0.032409364131063975;0.2298162410565961;0.0005989670110260272;0.768000311803858;0.01910072624806935;0.4241261066282998;1.0875361247727404e-05;0.11384807308936033;0.0005027179659065992;0.39340699425365777;1.0875361247727404e-05;0.02670841807568583;0.00010737720778561171
