r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6673961316489363;0.4698925718085106;0.22133179920212764;0.9717686170212767;18.615629362700815;0.301643292462053;0.5536917479923682;0.8070905896688162;0.03633781347566767;0.002927486416170357;0.0;0.16990764962073865;0.0009219970899554558;0.7191022205433423;0.02163727068910227;0.22294479457121558;0.00045871287281872486;0.5138292202501538;0.01208982185578762;0.4230147850009089;1.541103106611474e-06;0.0;0.0;0.4000311945697514;1.541103106611474e-06;0.0;0.0
0.7073327699468085;0.49678478457446806;0.24975476994680854;0.9851196808510639;18.742840284427583;0.29883085088781103;0.5627869041803883;0.7162374004098813;0.051801137271109944;0.006785172300546061;0.0;0.1655217294939763;0.00037154388654835735;0.8593307413966171;0.013483406708212492;0.2080574782629304;0.0007776741671870477;0.6903991472770565;0.018715880467875246;0.427212955089672;0.0;0.0;0.0;0.3829947404131781;0.0;0.0;0.0
0.69571675;0.48395530053191493;0.2398609614361702;0.9735638297872342;18.643050893662032;0.30147218161160233;0.5533898613445494;0.7830988378822686;0.02071703748094721;0.0007861639828306546;0.0;0.17452816567740093;0.0012509141765213656;1.1457511027721727;0.031858365920510695;0.22365844778770005;0.0007137376034857216;0.9030023849934498;0.022455060845803593;0.4254294626709106;0.0;0.0;0.0;0.4033508746555912;0.0;0.0;0.0
0.6678965026595745;0.4837167553191489;0.2236185385638298;0.9783111702127659;18.602451626562814;0.3019112777641463;0.5519818764307654;0.8833789043949984;0.03991565395029548;0.002743660078635292;0.0;0.16202146257923375;0.00039159449228603365;0.859223506691802;0.015816540166390478;0.20337631311691465;0.00043568196313578103;0.6916588849666868;0.014361598727800313;0.4261583370960596;0.0;0.0;0.0;0.37660986243685857;0.0;0.0;0.0
0.7194919627659576;0.5119057486702128;0.2602658191489362;0.9889893617021276;18.72226739340728;0.29885971761861047;0.557498286715975;0.9444785446540949;0.04189489459445696;0.0025757138645072114;0.0;0.15732789322260943;0.00039589917004784615;0.8199963801530635;0.014786135007115609;0.20928258184066864;0.0007805218820745805;0.8709676311465356;0.024800498492979207;0.42691542448517056;2.3751137413545468e-05;0.0;0.0;0.3796872836983433;2.3751137413545468e-05;0.0;0.0
0.6837812752659573;0.5165444109042554;0.23525586968085108;0.9904920212765959;18.7663376033772;0.29824879608275623;0.5592610840310035;0.7394055614417816;0.02277879774295362;0.001218620683765277;0.0;0.16627569652041055;0.0006549671247418106;0.7745514610651444;0.02063168593315107;0.21609128383383683;0.00047419425772337936;0.8100316875228979;0.01803397829127404;0.42553927436807903;0.0;0.0;0.0;0.39118241379141;0.0;0.0;0.0
0.7024477699468085;0.5083176343085106;0.2474625186170213;0.9859175531914894;18.696142784358468;0.29903485597774176;0.5509075982053236;0.5998340509321851;0.02125738727650236;0.0008969466091187261;0.0;0.16577369468714445;0.0003996455492978658;0.6636527803820225;0.012430405078325447;0.21519543539495795;0.0006439225517240881;0.9133395642691634;0.022267726756881774;0.4351695163396028;0.0;0.0;0.0;0.3905875408961189;0.0;0.0;0.0
0.7032856981382979;0.5182431117021277;0.2518764175531915;0.9955851063829786;18.659066954572197;0.3007462719792193;0.5546605300084672;0.5772069048489017;0.02142089936972614;0.0013663683785555309;0.0;0.15705633526379428;0.000328076817334179;0.6741088818867728;0.012347017974773737;0.19294151418456246;0.0011473943858017993;0.8779260329006686;0.03159470083489887;0.4247107376328875;7.738443044675677e-06;0.0;0.0;0.3617102577142153;7.738443044675677e-06;0.0;0.0
0.6975700039893618;0.5122164002659574;0.24424219414893622;0.9946542553191489;18.742623584226983;0.29900595428839893;0.5614938074494595;0.6382293039941922;0.05307164822457147;0.006244206407534987;0.0;0.15654168954209663;0.0005670243577413916;0.6191226087020182;0.014963156229224648;0.20670491487551296;0.000394034101990691;0.7123565027613579;0.013687780509680888;0.423526881992289;0.0;0.0;0.0;0.3759256973149448;0.0;0.0;0.0
0.6962774295212766;0.5023354468085106;0.24293396010638296;0.9846276595744681;18.74243585427214;0.2981914392463588;0.5586629613414096;0.66163773273388;0.02173945847924015;0.0011989551116475615;0.0;0.16589285646374574;0.00031816547025096005;0.8456696016852401;0.01282779321666838;0.21201494764948636;0.000617826138912537;0.7861723614226528;0.019567319323541898;0.42408702747669147;7.638400644695388e-06;0.5497226968241739;0.002138190609336733;0.3861723822083304;7.638400644695388e-06;0.7043581465774807;0.0021391694314376415
0.7025440651595745;0.5248861236702127;0.24865686037234042;0.9958909574468087;18.636355756553485;0.3013864477226708;0.5533063461480743;0.625908015514493;0.018388356157524627;0.0008982549093262581;0.0;0.15057445909109143;0.00036886175734081685;0.989739542175632;0.01636862580559675;0.1961764445089456;0.0008198301419037799;0.6985800127662817;0.021776367249382433;0.42358923899516315;3.135789346747549e-06;0.0;0.0;0.36271092330042304;3.135789346747549e-06;0.0;0.0
0.7022970265957446;0.4914670079787234;0.2453282792553191;0.978683510638298;18.767609730801535;0.2983495098246513;0.562642960035693;0.4388401628742375;0.012842633807230212;0.000813383123736903;0.0;0.17444591340036553;0.0014530057297749992;0.8461680882990994;0.032687366217636786;0.23056297564917083;0.0007166252756944038;0.6876383396268507;0.019732622873648333;0.42166404583003947;1.3958695216520008e-06;0.45979755067453654;0.0006997053551603919;0.4096889435966869;1.3958695216520008e-06;0.2086019570181255;0.00038342132201865035
0.6950579441489362;0.5153513470744681;0.24401777127659574;0.9934840425531913;18.75579085305222;0.29778092469463396;0.557962207214892;0.8235607132428995;0.03067536566957316;0.0015591303029408915;0.0;0.15272943668573352;0.0004184934902196274;1.0739568505111021;0.017008027507567275;0.19893805300688344;0.0008322968281625523;1.1309748664514478;0.0264097822858335;0.43225362868112865;5.0831173729064434e-05;1.2563699583810237;0.006424997584201924;0.3664927034705531;5.0831173729064434e-05;1.2226263914538038;0.005846394331376906
0.6710928484042552;0.49610962234042555;0.22690841223404257;0.980465425531915;18.660017669466168;0.3006062942627716;0.5562409804878449;0.6933477296178332;0.0349827064574209;0.0032117291646566585;0.0;0.19234069521411054;0.002405356454931054;1.3201142721451242;0.04572574910540123;0.24602672361423616;0.0006232617363667307;0.8499586912948528;0.021289051871338695;0.42205389425918416;8.851105961622461e-07;0.7076502869940308;0.0006225335144087106;0.43506816367603857;8.851105961622461e-07;0.7076502869940308;0.0006225335144087106
0.7079245984042553;0.5217660664893617;0.25333158111702125;0.9953191489361702;18.71879660795422;0.29936401526889894;0.5576388632875148;0.7461852269181733;0.03700930775491305;0.0035511434105404836;0.0;0.15814419462083332;0.0003215020733713318;0.6480812652979421;0.012578817140278148;0.19934879957851287;0.0002890388618368596;0.7412380319231969;0.012882133080177232;0.42539892020117986;3.683406189405957e-06;0.0;0.0;0.36980839983311;3.683406189405957e-06;0.0;0.0
0.6838313430851065;0.48898887234042554;0.23413037765957448;0.9770478723404256;18.686869136399423;0.29999768274490546;0.5566480951789393;0.7795528195214395;0.014674853487567575;0.0004197007593825083;0.0;0.19230867444248229;0.001405778240695478;1.126943581728593;0.034661007140644656;0.23618100573507017;0.0003457425683915813;0.733195991289054;0.015996270025413102;0.42154361509689814;2.990137723396717e-07;0.7564860294853579;0.0003299003607410813;0.42604712745928963;2.990137723396717e-07;0.7564860294853579;0.0003299003607410813
0.6744114335106383;0.4822452526595744;0.22466668749999996;0.9746941489361702;18.637549337292175;0.30058421353615017;0.5520543154589636;0.9097383949698118;0.02874619742282338;0.0012004611946511438;0.0;0.19489926885098455;0.0025771429560343794;0.9940943115039641;0.04559634289493884;0.23723204224772293;0.0004732281218490918;0.7191260275578613;0.015857210226604607;0.42461545137261864;8.435740728402446e-07;0.0;0.0;0.42740674274866985;8.435740728402446e-07;0.0;0.0
0.6861294029255319;0.5104863297872341;0.23850033111702124;0.9895079787234043;18.722998071643982;0.29927504071045524;0.5592166398722036;0.5061907535809453;0.020471572630942708;0.0016173864600982984;0.0;0.15278806638158018;0.00046106604261441015;0.874584596623422;0.01632198770311604;0.19975291551397867;0.00042723437384575933;0.8351193175477565;0.0170711759841462;0.42439290876108265;6.038996003389925e-07;0.9020243280476167;0.0006339212776364376;0.3684406143583134;6.038996003389925e-07;0.8353067884960466;0.000620328990918726
0.6576887340425531;0.4617040890957447;0.21552119015957444;0.963723404255319;18.695290532546593;0.30027807365147985;0.5581582971546938;0.7213028741454738;0.053071793132419026;0.0070158540990868335;0.0;0.17625042261826954;0.0023616419342462934;1.1500915804494456;0.04124910761022232;0.21821143235439466;0.0013561440783359348;0.8135082512806907;0.03257887520124615;0.42423355254030704;0.0;0.0;0.0;0.3999267041149841;0.0;0.0;0.0
0.709912994680851;0.5242897207446808;0.25293827925531914;0.9955585106382979;18.706022582592148;0.29949322873241707;0.5572145960829405;0.7116792307359413;0.02326904670194106;0.0011692725728624388;0.0;0.14846531997872303;0.0002650535493179818;0.6369109173062368;0.01008722960007766;0.19551237943522679;0.0005866158178695596;0.7244931353696341;0.017575772624491524;0.4223589104201123;1.1489694348806734e-05;0.0;0.0;0.36054984300494014;1.1489694348806734e-05;0.0;0.0
0.6928927726063828;0.5271088311170213;0.24521098537234043;0.9976994680851063;18.741802697500024;0.2985132500046212;0.5624763339943771;1.3073501520322035;0.08969210203001181;0.010526982881974309;0.0;0.1485452195868308;0.0005131877900044073;0.9081258801146026;0.019912281970193204;0.19625092673262226;0.0004183559934418366;0.8393479005727225;0.015068868545240373;0.42327033261866126;0.0;0.0;0.0;0.3610983697769674;0.0;0.0;0.0
0.6933219853723405;0.48578067553191495;0.23803558377659573;0.9735372340425532;18.605362914985626;0.3020380377983046;0.5502254241055337;0.7660278949932462;0.019404356419638957;0.0006115037010480915;0.0;0.17410678587926837;0.0012547405195497587;0.6914458123728008;0.0276661429143646;0.2197741983198225;0.0005103429114485197;0.7117000660916738;0.015389627248130842;0.4240686417065693;0.0;0.0;0.0;0.39874177284765566;0.0;0.0;0.0
0.685292659574468;0.5094057513297873;0.2372107965425532;0.9855186170212765;18.71244325612591;0.2994024182310298;0.5600101160382794;0.516338227634693;0.0228530693721262;0.0019722828485032834;0.0;0.1538806299585101;0.00029517799298861525;0.7641816479064276;0.013255160655918074;0.20200513673027115;0.0004704433391793611;0.8723203802843182;0.01733820233051106;0.42460363113447275;6.330520959675313e-07;0.2271325438662057;0.00018096724717340759;0.3707472524693633;6.330520959675313e-07;0.42350313590794264;0.0004523611679954851
0.6728305026595746;0.4677412686170213;0.22646414627659575;0.9701329787234043;18.84784578455542;0.29610155791483617;0.5659386356077195;0.6786466970373997;0.026958257039373285;0.001728706692635245;0.0;0.16176083517731643;0.00048461309901775006;0.7052393037886177;0.015169081196451654;0.21206969958054658;0.001014247624074768;0.725690884747211;0.023913090167920766;0.42979120550191546;0.0;0.0;0.0;0.3852467971176044;0.0;0.0;0.0
