r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6261025655737705;0.44115172404371594;0.29793622131147535;0.979603825136612;18.077675886365277;0.3090457162669031;0.5253868919449236;0.46710016404122057;0.010877592028291442;0.0005407231615455821;0.0;0.11957110043982952;0.0003379337418042438;0.645427973010332;0.012491905158192262;0.32602574839707;0.00043163809601163514;0.7549180359759912;0.015059845038052697;0.3690536452727901;2.2401525042936202e-05;0.1327800343132902;0.0006229834415552552;0.4167233428510403;2.2401525042936202e-05;0.1327800343132902;0.0006229834415552552
0.6259502172131147;0.43493583879781417;0.2976251803278689;0.9738387978142076;17.98053845091358;0.3115970151251846;0.5193641690552757;0.7108447918410298;0.011868741619269763;0.00028295518971403603;0.0;0.12451616661018755;0.0006960144260091123;0.5719192023019964;0.016349177597527534;0.34014094599421213;0.0007156933676438209;0.8246410553273332;0.02160511892500917;0.36825980609462494;0.0;0.0;0.0;0.43046911291676837;0.0;0.0;0.0
0.6391016174863389;0.4440355833333334;0.3079924931693989;0.9759972677595629;18.02561809234047;0.3104070691855458;0.5200489887554335;0.9830434197223551;0.048113592485139675;0.0029130529851765325;0.0;0.12806209592429932;0.00048439625680162006;0.868878639434891;0.01689219902462258;0.34117797025893376;0.0008024202750414412;0.993026584961892;0.02567321790564043;0.3732163214392325;0.0;0.0;0.0;0.4343245239546915;0.0;0.0;0.0
0.6286213333333334;0.4383309959016394;0.3021913087431694;0.9756693989071039;18.014681593513444;0.3108432744494664;0.5219671499573189;0.6671861710665133;0.007275716908319107;0.00013303144180523116;0.0;0.12293371919917004;0.000418215581232863;0.7265454362951397;0.013543097249369866;0.3300139471153958;0.0005623918407025641;0.8552189883439313;0.019174934816766735;0.3700675026073063;3.470737480225057e-06;0.6472888860981316;0.0011220343503712507;0.42263404579344677;3.470737480225057e-06;0.6472888860981316;0.0011220343503712507
0.6332646010928962;0.4398095382513661;0.30413405327868853;0.9757240437158471;17.965498418536274;0.3120867079290348;0.5199688072854955;0.7328607677800679;0.010912638844600803;7.874817084216684e-05;0.0;0.12964261146477335;0.00036160083776861024;0.7065964419585676;0.01245800001457354;0.3595255644850961;0.0004974068419146422;0.728768238258101;0.016921863744435082;0.37027624760869277;8.275434537124275e-06;0.30021796442914966;0.0008271661803137937;0.4485508111746709;8.275434537124275e-06;0.30021796442914966;0.0008271661803137937
0.64522493715847;0.4499405532786885;0.315732531420765;0.9816939890710382;17.999734418717313;0.31112796468556214;0.5212187176374288;0.7600552834633961;0.014400573117513093;0.00034272134160470664;0.0;0.11878066135480525;0.00037580074732736414;0.7620081049450511;0.014513936663877205;0.3231372709116325;0.0011845889958254897;1.0707885180016692;0.03108166391934065;0.3687567325069143;0.0;0.0;0.0;0.4145277188569929;0.0;0.0;0.0
0.6286499453551913;0.4547764084699453;0.29475444672131146;0.9882377049180328;17.982218318152288;0.31158668254644356;0.5213112256496458;0.6334605870065897;0.011823462300518135;0.00040612694521584123;0.0;0.11052210362735367;0.0004132851279786344;0.8812833951294579;0.016658490321415195;0.3120576229610572;0.0004930565084641605;0.7412752766265523;0.016273877031261198;0.37079020178259536;7.055332819844778e-05;0.0;0.0;0.40003886650346815;7.055332819844778e-05;0.0;0.0
0.6456482677595627;0.45248861612021857;0.3176608920765027;0.9842896174863387;17.95332880867199;0.31238593843301393;0.519451837748573;0.5987095466315637;0.010629590666326575;0.0003268136107959163;0.0;0.11251309887055941;0.00029503594928625797;0.7251992952045353;0.012990610298552313;0.31444155391354395;0.0007472720451741141;0.831667297108816;0.023973249807988428;0.3704498434326735;4.720488603674427e-06;0.0;0.0;0.4030992695947418;4.720488603674427e-06;0.0;0.0
0.5965393879781421;0.42146460655737705;0.2689131202185792;0.9716666666666667;17.935942313369527;0.3128588508853849;0.5182040335296818;1.001713896543044;0.08249454757949617;0.009058290451972621;0.0;0.12225462465112524;0.0003430528659768544;0.6339136124864759;0.01108869078434426;0.3372488085472018;0.0005108623593621079;0.7686390270790956;0.015783117209124172;0.36925268567417907;2.577553251679292e-05;0.0;0.0;0.4262631609792382;2.577553251679292e-05;0.0;0.0
0.657616568306011;0.4645153005464481;0.3259356898907104;0.9879234972677596;18.097643145228623;0.30849330167958966;0.5259045912661531;0.8968231972503199;0.036736489028665144;0.0019706131531708458;0.0;0.11985026660984033;0.0002405890954863777;0.6039926257522802;0.009119984520487517;0.32471145997916545;0.0004683130019307122;0.9600460065341083;0.019466445743582885;0.3711844013763712;0.00010468489645930753;1.149751016274533;0.008137704229839341;0.4166998900777494;0.00010468489645930753;1.149751016274533;0.008137704229839341
