r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6271610172872341;0.4395807247340426;0.18351630186170215;0.9303324468085106;19.13350522857484;0.28738459601257155;0.5683371828583247;0.509994586156964;0.02751093850334441;0.001563207477956912;0.0;0.20046372961477987;0.026848522761037868;0.7848018021089228;0.10502798204131662;0.2372662919255343;0.0013181435149945777;0.7944532537550684;0.027905349200089004;0.4854591898048333;0.0013816611144628317;0.3566091952660343;0.01515164405441974;0.4456008421879376;0.0013816611144628317;0.24314336680621418;0.008781948302285502
0.7036288537234043;0.5255601090425531;0.2440177845744681;0.9914627659574468;19.036713140789022;0.2903424779644134;0.5683976739776582;0.4475525114036382;0.04197015538312384;0.007929485408372;0.0;0.17565142624384125;0.001041382228423355;0.7364120685696395;0.023141676593063477;0.2190543223557334;0.0008090272167724348;0.6215620985693205;0.019420147424561877;0.47488301033575064;0.0003514152135534251;0.5469010879523911;0.019115009418937585;0.4074488727792959;0.0003514152135534251;0.39619179135787175;0.010107967600181693
0.6498733763297873;0.45362798138297866;0.2024785585106383;0.9429787234042553;19.04488044986176;0.2896478212904432;0.566958807694905;0.37094518121615483;0.014799978491338411;0.000584822075239078;0.0;0.18475094005436898;0.004328795333771554;0.6912265330014378;0.04074633012386148;0.23227976014876556;0.000777984381310099;0.5919178925878018;0.017838462624668035;0.5146613064405045;0.0011547799473247634;0.11158451392750018;0.004052314466608461;0.43081697931274987;0.0011547799473247634;0.11158451392750018;0.004052314466608461
0.596413954787234;0.4056779920212766;0.16206857579787232;0.9147872340425534;18.777254143599972;0.2965173918338312;0.5601162417237566;0.7592000506648859;0.04587943171827789;0.002868746870550228;0.0;0.2176224104960869;0.02254200089128002;0.9981539121988593;0.11418417453946987;0.24629334928365781;0.0035041807676326818;0.6209752271327693;0.03936651437046466;0.4938656662263694;0.0011125244447043056;0.7282637611603362;0.021370184133811424;0.4563703960645036;0.0011125244447043056;0.7282637611603362;0.021370184133811424
0.6293995691489362;0.440952942819149;0.18482185904255316;0.941875;18.942850569790995;0.292282747555975;0.5682447779587676;0.5544790362980829;0.026246984178546477;0.0018519287240939056;0.0;0.16253824277863263;0.00199601689600183;0.739954925082843;0.031163706476839387;0.20432298887422973;0.0028401892152597166;0.5265298252137948;0.02936530858940561;0.493217316011193;0.0010930487497659758;0.5925836519046362;0.017759274955854068;0.383314295862894;0.0010930487497659758;0.5925836519046362;0.017759274955854068
0.6684494414893618;0.4634165239361703;0.21880230452127658;0.9569547872340425;19.078349623671286;0.28947581553167234;0.5625296666123024;0.7858264886914296;0.026029844368871548;0.00044245477036205524;0.0;0.17996035196203042;0.0034274931144149144;0.6886558583931915;0.03613801067038065;0.22491673407331425;0.0006116158977184517;0.6507153168189441;0.01524398450712341;0.4877320863545599;0.0009465854693541385;0.41298865203998625;0.01398867098112817;0.41962268740303155;0.0009465854693541385;0.41298865203998625;0.01398867098112817
0.6303826861702128;0.4644993231382979;0.18640794414893616;0.9449335106382979;19.32738630637296;0.28399291085653233;0.5747007607951841;0.7730354304331616;0.0745496922963377;0.0032327629299566804;0.0;0.19078059750254114;0.003966891812529938;0.86273902824421;0.05142221203842082;0.2295055216253546;0.001306835921819328;0.6836662257330669;0.027782139413836157;0.5046021237809563;0.0016917320605691602;0.0;0.0;0.4303112930296068;0.0016917320605691602;0.0;0.0
0.6168790531914893;0.44205937632978726;0.176655017287234;0.9350664893617022;19.007385972340604;0.29101644532638454;0.5680826205766835;0.7396625526851317;0.053237616782876356;0.005462053384685754;0.0;0.22952801395264424;0.019431411369623165;1.3134180745835313;0.12134175838858804;0.2656477826149803;0.002005269428825045;0.5317582136644596;0.030184874695786835;0.503430169716225;0.0013457905015217184;0.5245349744345156;0.0195025038725243;0.48226361224961256;0.0013457905015217184;0.5245349744345156;0.0195025038725243
0.6324818297872341;0.43216885106382974;0.1879177912234042;0.9323936170212767;19.12050953851775;0.28854727430759153;0.5712505078942908;1.0743447254353493;0.07670906036153123;0.007629396408451571;0.0;0.1713482170487022;0.00314690469685882;0.603465785665717;0.03089908148051796;0.22247757912745772;0.0023942705431460355;0.7513322787283184;0.03671236972676631;0.4776503018383615;0.0;0.0;0.0;0.4091456657007263;0.0;0.0;0.0
0.6199271409574468;0.415702119680851;0.17832092287234044;0.9222606382978724;19.118602985566774;0.28803401818911484;0.5688728551604925;0.8161273292240411;0.07705431889213539;0.00497806186705134;0.0;0.17922252501631555;0.01040547285638279;0.876558543818195;0.07402090945050317;0.23719228244267634;0.0009507849793285248;0.4634633670107311;0.018363937183393464;0.48556388691789276;0.015266785559950351;0.0;0.0;0.42951959453084115;0.015266785559950351;0.0;0.0
0.6651973590425533;0.48173266090425526;0.2126512460106383;0.955718085106383;19.09720659415465;0.2883786482990907;0.569906810522706;0.5071225635810056;0.023866381775994337;0.0005980353439586645;0.0;0.19526512997980883;0.01160526049668712;0.9943534055310421;0.08484686996186117;0.25279407425233075;0.0011202816870638916;0.5396056451408029;0.01979834023535461;0.4873954949230151;0.0010806591342767942;0.662417987262205;0.01968099738578932;0.45533936177465;0.0010806591342767942;0.662417987262205;0.01968099738578932
0.5905977526595746;0.41829593617021277;0.15767136569148935;0.9272207446808511;18.898071499746184;0.2925871516203827;0.557045487702998;0.7784714686973035;0.060457404032365165;0.005929961409998869;0.0;0.2012131791278833;0.010230516639941857;1.0508311258171252;0.08366639351894511;0.25176871074136703;0.0018306869009679485;0.6365330439804179;0.02788630037106482;0.49467308002248533;0.00011879658252035168;0.040557814714161;0.0004416920887133852;0.4555468228106596;0.00011879658252035168;0.040557814714161;0.0004416920887133852
0.6781652433510638;0.489499085106383;0.22328294015957448;0.965066489361702;19.091937716386198;0.2882974533081441;0.5630150200425939;0.5972976581774799;0.0241292943405012;0.0005565685261554299;0.0;0.17364533030554202;0.009816341872632986;0.6378380949995764;0.056943240720492144;0.22406239646431447;0.0018127378592266326;0.6750970217414466;0.029308918569748776;0.4856254551447693;0.00032388882168132887;0.48961183603660696;0.009599531916971818;0.4110202940843922;0.00032388882168132887;0.48961183603660696;0.009599531916971818
0.6558618098404254;0.4655576582446808;0.20780411569148938;0.9495478723404256;19.063980884489148;0.28904626519806154;0.565152446597425;0.8803653496412297;0.03851795712213431;0.001938769575714083;0.0;0.17450647054734314;0.0065628325849834525;0.41237667114889753;0.039398144988751195;0.2195001943911178;0.003966179958161406;0.7115947442156055;0.045884383484937924;0.4863903833557813;0.0016649586383242624;0.40430556296226733;0.017199096361244566;0.4077559900479711;0.0016649586383242624;0.40430556296226733;0.017199096361244566
0.6906604321808509;0.4995687672872341;0.23269380585106383;0.9717819148936171;19.037119658169303;0.28980242438215587;0.5639336447117317;0.8124729629657551;0.04940453325638221;0.0005059575106052882;0.0;0.19892774425692897;0.0030979373673461984;0.6902792506155664;0.03916747064641984;0.24172563421284204;0.001602678046031465;0.7038876949345557;0.029767484244918187;0.4977360571851666;0.0007045178342138865;0.2919947526649704;0.007439674886296654;0.4477436658827819;0.0007045178342138865;0.2919947526649704;0.007439674886296654
0.6583231502659576;0.4750418843085107;0.2068935691489362;0.9569813829787235;19.102327714656656;0.2880196438832956;0.5683553676124522;0.7553416896319056;0.049174030243049935;0.0037891983825755434;0.0;0.1889651078755469;0.002946890627743698;0.9314411676929274;0.04468527750673845;0.24051074565478564;0.002575669865576596;0.46637104294299225;0.028945927726506934;0.4745148475949895;0.0003508414494322099;0.48862933359124355;0.011024203000452953;0.4339323955871067;0.0003508414494322099;0.48862933359124355;0.011024203000452953
0.6275711542553192;0.4422114946808511;0.1851390944148936;0.9363430851063831;19.059653541369986;0.29062830049635124;0.5663802372835721;0.873084081537926;0.05326858839310176;0.0022372800467765175;0.0;0.19313638099312;0.012903221291394679;0.7673622799728056;0.08028697766788312;0.24690352479688243;0.0020666757636000786;0.7971155612176614;0.03583056807784679;0.48529789457901934;0.0009543872650277606;0.7502617310786592;0.02182426162710439;0.4492955746615511;0.0009543872650277606;0.7258743368874215;0.021672006307643533
0.6018655146276596;0.4188033085106383;0.166494477393617;0.9239095744680852;18.877364310268355;0.29346867671846943;0.562440486939139;0.26927701233168444;0.01345645185295978;0.0003863937899997169;0.0;0.19313046487406765;0.012000550361362612;0.599919800450728;0.06486287756201195;0.22613986558758317;0.0011790547891442542;0.6682981589149465;0.024826687804543883;0.4796660110526577;0.00041716096337075776;0.5681885032342553;0.017848799536923393;0.42606608570474497;0.00041716096337075776;0.5418124385589494;0.012489278999262925
0.6271947632978724;0.44376007446808513;0.18435324335106384;0.9343351063829788;19.158713670676306;0.2867735432324064;0.5725661420199653;0.4553362865390181;0.015176997157272994;0.0006753002614039866;0.0;0.19344383602111542;0.01711003025859964;1.088436809858913;0.10572626677972104;0.2457456582847639;0.0034267290815780545;0.8142143802592549;0.045934274474806455;0.4939322705605021;0.00020138082944234722;0.3508339385167096;0.006311165212666667;0.44401766550840166;0.00020138082944234722;0.3508339385167096;0.006311165212666667
0.7091888111702127;0.5322978031914893;0.24661345877659577;0.9851329787234042;19.048926080014063;0.2896626470020945;0.5678243553942045;0.8622553336235128;0.07145716356265144;0.006838836050956317;0.0;0.17214397463565673;0.0036050245200718923;1.031206205312433;0.048442140477155685;0.21887179999937761;0.0012524039237922135;0.7208781225503333;0.02712742943891302;0.5048360078249936;0.0007780692279597713;0.9016321053296393;0.020192960884447202;0.411354291095889;0.0007780692279597713;0.9016321053296393;0.020192960884447202
0.6704229827127659;0.4705189627659574;0.21753459574468084;0.9574468085106383;19.060311893989056;0.2888484717127751;0.5709705744379399;0.41210151167429737;0.02114228169553682;0.0018190353106043472;0.0;0.1858923652130385;0.0007123496415324192;0.5460676967392227;0.01602725263055819;0.25106489020049716;0.0017500434444727689;0.6418861902807633;0.027596062318602354;0.48848376211372047;0.00036691690955527285;0.563082368811944;0.009846483467754552;0.4457789388225492;0.00036691690955527285;0.563082368811944;0.009846483467754552
0.6145775625000001;0.4474177287234042;0.17665573936170212;0.9385904255319149;19.130470374144572;0.28777374920414883;0.5669852201872322;0.41827560048612183;0.02193165711244656;0.0013681805862734817;0.0;0.22089305233493609;0.016191278493702933;1.1334665718738022;0.10660436309685077;0.2472081976481994;0.001125852764046619;0.6057420810542068;0.021889605416700986;0.49613283603785185;0.00040950945344642105;0.5799997245601429;0.010152934201837941;0.46068520432149135;0.00040950945344642105;0.5799997245601429;0.010152934201837941
0.6683883364361702;0.47797488962765955;0.21357528989361702;0.9581648936170213;18.98548008818446;0.29161257795879025;0.5657238743009262;0.624519701760567;0.024686133648653054;0.0014484407884243836;0.0;0.18397355098230714;0.004297961984023921;0.827149373480545;0.05014203655505417;0.24218009993051717;0.0018814178293113785;0.775848006354903;0.030590630517211455;0.480293692646985;0.00023912606985367085;0.4262872681952215;0.009252360669410816;0.4385276206283767;0.00023912606985367085;0.4401555994776713;0.009909781564556519
0.6269757992021278;0.4351184454787234;0.1842141343085106;0.9290425531914894;19.02060991924294;0.29034758940751454;0.5696709475286978;0.4751426409981375;0.01706097445437189;0.0006755380968380164;0.0;0.16008806868877656;0.0027024568855002064;0.726239252477726;0.03333081669658918;0.2069038980750218;0.0030776149682915197;0.5145064351727481;0.030095835413170794;0.47997286927471555;0.0006127906636345437;0.8975589757552014;0.01715402143442551;0.388941191487359;0.0006127906636345437;0.8975589757552014;0.01715402143442551
0.6475988324468085;0.4601932393617021;0.20072269680851065;0.9440957446808511;19.02158357123761;0.2901609160528133;0.5597352775458585;0.5729479442376743;0.014335125307580649;0.0004420556494654215;0.0;0.1711454775170767;0.0013931493416864894;0.5692492312040374;0.021339630138777398;0.21570391528352428;0.001607256813261597;0.6401035912021212;0.02825651513812864;0.4835267668571431;3.410041735864285e-05;0.30920696977437934;0.0024307997742437494;0.402458249538491;3.410041735864285e-05;0.06789123404582223;0.00039554415408532594
0.6475334734042554;0.46171530851063836;0.20088059175531917;0.9469414893617022;18.92630370107218;0.2921153308859918;0.5595722035981551;0.7819880180634973;0.02434545071848186;0.0009065637620105252;0.0;0.18949636834533926;0.004334846880602105;0.6871608334259524;0.04790757762539389;0.2283403209818639;0.0013271894706437652;0.4949267666699832;0.019198264522037583;0.5026209968365509;0.0007106572156081551;0.3035905176678925;0.00836837555681838;0.427549416152928;0.0007106572156081551;0.3035905176678925;0.00836837555681838
0.6213623617021277;0.4305951489361703;0.18325037234042554;0.9288563829787233;19.011600580540737;0.29030659818980126;0.5658906475048427;0.5769337133343476;0.029889766636573147;0.00043205664731637606;0.0;0.2058951153806678;0.007005697648323911;0.7586476263430724;0.06028307177419099;0.25479035914482945;0.0009645809591207162;0.6395011754073999;0.023137668580401213;0.5113484261717828;0.0006352131515433313;0.5460328489137172;0.015478898930306328;0.4580663697487919;0.0006352131515433313;0.768966380227217;0.01679858545830405
0.6530995265957447;0.4538813417553192;0.20273606648936174;0.9413297872340425;19.18904139090512;0.2862694796192231;0.5702564867572633;0.70666431000997;0.04270250717452876;0.0010871294107439265;0.0;0.20757114891157144;0.02013479470096056;0.961615132786184;0.10135713835968546;0.2493821094075209;0.0009338736773957917;0.6146587634896576;0.020210660024096192;0.5060372881091546;0.0005462487968198549;0.4245011052223798;0.01823225628723465;0.45889611709115347;0.0005462487968198549;0.5813427076598113;0.012335425610760503
0.6903363124999999;0.4826653949468085;0.2336712034574468;0.9661702127659575;18.894953756848814;0.2935327755131322;0.5598158572676734;0.6070664636184996;0.025749503377943996;0.00042286088602126856;0.0;0.20798288223916492;0.0024336586363326246;0.5060412689006921;0.02677575384517656;0.23591653798803677;0.002696508277002451;0.580337963309649;0.039202024003845926;0.4916710954816559;0.009123397761035115;0.0;0.0;0.44071812578224534;0.009123397761035115;0.0;0.0
0.6820542646276596;0.48214096409574464;0.22845607313829788;0.9626861702127659;19.016398286376038;0.29015569655404533;0.5640116517552083;0.6462452472315361;0.01262698184537704;0.00012142813629013309;0.0;0.16298073080091577;0.0008981015694283058;0.5115187771591015;0.017693473048915546;0.20714836493430108;0.001033132575652876;0.7022595558448386;0.021683903553699507;0.48751243167519526;0.0007510669408455271;0.41133806788055965;0.012738522660684511;0.39338178958331615;0.0007510669408455271;0.41133806788055965;0.012738522660684511
