;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.2543219;0.2468665959459459;0.2675324135135135;0.2333687054054054;0.2579143675675676;0.227928927027027
1;0.2703997878378378;0.268297095945946;0.254617822972973;0.2587097054054054;0.2460462391891892;0.2427024
2;0.2662904189189189;0.267804381081081;0.2703724716216216;0.243411854054054;0.2546340648648648;0.2321713986486486
3;0.2535829905405405;0.2441291810810811;0.2382962797297297;0.2196857527027027;0.2483453743243243;0.0614411148648648
4;0.2686270283783784;0.2772548810810811;0.2437294067567567;0.2316728162162162;0.2420326743243243;0.0734281067567567
5;0.2542281513513513;0.2486141716216216;0.2687709851351351;0.2547442472972973;0.2262835013513513;0.2433816581081081
6;0.2645908121621622;0.2664950256756757;0.2708424337837838;0.2249549837837837;0.2407252175675675;0.1205484648648648
7;0.2493235554054054;0.2640208472972973;0.2643267229729729;0.2227220175675675;0.2510693837837838;0.1829792581081081
8;0.2670257297297297;0.2549311256756756;0.238544777027027;0.2328647135135135;0.2413544621621621;0.1191386081081081
9;0.2458630621621622;0.2607326094594594;0.2606771108108108;0.237464427027027;0.2519991608108108;0.1582958391891891
10;0.2601576324324324;0.260290927027027;0.2563292189189189;0.2462785824324324;0.2309987486486486;0.2272423797297297
11;0.2388098081081081;0.2663453675675676;0.2645123783783784;0.2054422081081081;0.2355902878378378;0.1525709824324324
12;0.2550970108108108;0.2586826324324324;0.2403024432432432;0.2555282581081081;0.2352945148648648;0.1971888175675675
13;0.258957631081081;0.2468751662162162;0.2560393202702702;0.2449573608108108;0.2484235162162162;0.1730519513513513
14;0.272719;0.2670695283783784;0.2680533148648649;0.2607112175675675;0.226638077027027;0.1789249216216216
15;0.2588950094594594;0.2550201581081081;0.2625868729729729;0.2453015932432432;0.2366460959459459;0.1606428648648648
16;0.2500578905405405;0.2468546635135135;0.2791692297297297;0.2302745297297297;0.2425108810810811;0.2109910594594594
17;0.2776965986486486;0.2544292864864864;0.2663162297297297;0.2171418256756757;0.2276726932432432;0.2115602418918919
18;0.2643204081081081;0.2448755662162162;0.2585612243243243;0.2283275472972973;0.2418146594594594;0.1356231283783783
19;0.2500322202702703;0.2649423067567568;0.2402632189189189;0.2668597081081081;0.2508632918918919;0.0024829
20;0.2755949364864865;0.2550628216216216;0.25803255;0.2527240648648649;0.2526231864864865;0.2046024472972973
21;0.2418388783783783;0.2656260513513513;0.2706260648648648;0.217488527027027;0.2385647054054054;0.1347513810810811
22;0.2572372310810811;0.2551250297297297;0.2665408621621621;0.2530820716216216;0.2556675135135135;0.0553865405405405
23;0.2508727797297297;0.250131472972973;0.2551635824324324;0.2356312891891892;0.2550237108108108;0.1772117297297297
24;0.2381517986486486;0.2718320135135135;0.2638154986486486;0.2410793729729729;0.2694753621621621;0.0945323337837837
25;0.2687523;0.23202565;0.2064428135135135;0.2430343351351351;0.2428065648648648;0.1773158
26;0.2536446081081081;0.2613107716216216;0.2518744621621621;0.2320160216216216;0.2437160162162162;0.0981061189189189
27;0.2508768189189189;0.2542140337837837;0.2439923702702702;0.2426601702702702;0.247203004054054;0.1535446243243243
28;0.2769407918918919;0.2849476054054054;0.2641964878378378;0.2652055527027027;0.2310050662162162;0.0500721567567567
29;0.2437706824324324;0.2402042527027027;0.2476555405405405;0.2623960162162162;0.2533837486486486;0.126202154054054
