r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.4886999904371585;0.3556286693989071;0.23184980601092897;0.9053415300546448;17.53934992366407;0.32189675658651157;0.5007300073718561;0.6930699714436617;0.002932276674243695;2.5833099935799614e-05;0.0;0.06706681145144203;4.002064283447778e-05;0.8776076220643232;0.00918338515605562;0.3383520575689099;0.0007616484350642917;0.9978327421035764;0.025354874412045304;0.3749927502652942;0.0;0.0;0.0;0.4186958837740719;0.0;0.0;0.0
0.5534614084699454;0.41926584016393437;0.28554633196721313;0.9462431693989072;17.51786648493508;0.32253361697786487;0.4999086438779631;1.1193486293197665;0.017583611253115083;0.000503797655125563;0.0;0.0643389503923098;1.3763752020412878e-05;0.4344702212706787;0.0018266804355987288;0.30742461743424254;7.645769847924073e-05;0.8613721670905643;0.007043638395499003;0.3756261843998703;1.520539037958802e-06;0.0;0.0;0.40085890489343623;1.520539037958802e-06;0.0;0.0
0.5658293401639344;0.43203248087431695;0.2965237213114754;0.9540846994535519;17.48551748836051;0.3235133584771515;0.4981725817170151;1.0562021965790465;0.008067420889297032;9.650073442025749e-05;0.0;0.06767224899731142;5.5422097002348623e-05;0.8807605069241612;0.006069253844864334;0.3275277777306454;0.00029979708085770153;0.8875494529630408;0.01624968973017883;0.37510043894898143;2.687226895533001e-07;0.0;0.0;0.4137061522820933;2.687226895533001e-07;0.0;0.0
0.5906194822404371;0.46132318442622955;0.31575292486338796;0.9736612021857922;17.52598541528221;0.3222942670078202;0.4999846071325558;0.665617606681994;0.007363228827657893;0.0001229887914812819;0.0;0.0631030692901496;1.4779930630755757e-05;0.5181910496126576;0.002078656093758526;0.306667050918872;3.350953371665793e-05;0.6572513182321161;0.003781870239410044;0.3752117384116883;6.817007188504878e-07;0.0;0.0;0.39787357571323134;6.817007188504878e-07;0.0;0.0
0.45491185109289617;0.3245465409836066;0.20499337704918033;0.8855191256830601;17.548870099533108;0.3216139694043269;0.5012774278496664;0.26354211960314;0.00081729306647237;6.475571493624834e-06;0.0;0.07369834406609588;5.2135190363355506e-05;0.5933354303870433;0.004405395571062195;0.34365173250145714;0.00020106443447162698;0.788203659000344;0.011167483747788663;0.3743600665498496;7.058539764704949e-06;0.6066077139834263;0.0013779282741562338;0.4347323555581945;7.058539764704949e-06;0.6066077139834263;0.0013779282741562338
0.47501849863387974;0.34855961338797814;0.22121677185792352;0.9012431693989071;17.478561910058783;0.3237069275699211;0.49806601042298454;0.7521442155516939;0.00414513618877583;4.634479243184313e-05;0.0;0.07079557058051542;3.520029095255107e-05;0.6361496428890875;0.003764042699323962;0.34293364509931007;0.0004552955027936219;1.0695404229602843;0.019002043132670555;0.37469548892058613;3.9903983033829784e-07;0.5609381085363969;0.00035718732096217017;0.4246294096365418;3.9903983033829784e-07;0.0789594082777966;7.273870267211687e-05
0.5633053825136612;0.4329536448087431;0.29397697404371587;0.9551912568306011;17.524880006098886;0.3223209893144607;0.5006726638664102;0.0;0.0;0.00039806227044701377;0.0;0.06402180212276709;2.6998137854846768e-05;0.5822147777875657;0.0031016299153352345;0.30758716107470097;3.782377052721658e-05;0.7134384489765623;0.004667818132204175;0.3751280917727325;4.045562566331811e-07;0.0;0.0;0.3992493135723769;4.045562566331811e-07;0.0;0.0
0.5588794836065574;0.42438725;0.2897202185792349;0.9493442622950821;17.49505516631432;0.3231722181046488;0.4984602657426741;0.8913639876343189;0.007428000330342485;0.00010256166981031868;0.0;0.06471008402450681;1.7712312270965812e-05;0.6041280426847362;0.0026473972241191665;0.3098062517791492;5.0698544572916e-05;0.7061457473123615;0.0058246255203022795;0.37538031427550167;1.1762972541003205e-05;0.9945444419545161;0.0024197507076211618;0.4021924135713616;1.1762972541003205e-05;0.9945444419545161;0.0024197507076211618
0.5820296844262295;0.4531396325136612;0.309664206284153;0.9683060109289617;17.482500839984244;0.32353899790741236;0.49761369170729497;0.7606863417151066;0.004354330694154945;3.636006768391628e-05;0.0;0.0633301409715521;4.089352950948819e-05;0.4718461008241925;0.0036094442059798116;0.3074934260359505;4.328639385774068e-05;0.6484822986849573;0.005065754117304547;0.37563348572811234;0.0;0.0;0.0;0.39825049879192964;0.0;0.0;0.0
0.4456405532786885;0.3117533756830601;0.19585526229508193;0.8751912568306011;17.44072809250741;0.3248495050321906;0.49581594786352895;0.0;0.0;3.0507044253337415e-05;0.0;0.07595510608278122;5.7793901533484e-05;0.67528207714927;0.0049264469341533754;0.3606128335568411;0.0006126728806498219;1.1470645813449607;0.021101246029561045;0.3744271677826782;0.0;0.0;0.0;0.44626977609627727;0.0;0.0;0.0
0.4743490054644809;0.3430147021857924;0.22054341256830604;0.8969125683060107;17.50385638031065;0.3229659942126575;0.4990468101893075;0.5484185599397656;0.0050216171382727265;7.480023751082457e-05;0.0;0.06804857099030669;8.049343209251418e-05;0.5418729734830836;0.0059614810255840586;0.325231742941473;0.0003249398902976498;0.9033322760627699;0.014507507790095544;0.37414970100149353;0.000919318680571343;0.0;0.0;0.41617213483405235;0.000919318680571343;0.0;0.0
0.5304998838797814;0.40664059836065575;0.26686603415300547;0.9394535519125682;17.46899537917553;0.3238968358921856;0.49704320775240957;0.7904092555723883;0.0061369005813217475;6.0638913822449044e-05;0.0;0.06711652903650185;3.308961021582815e-05;0.6995917241177431;0.0039817970697724435;0.3160668969929608;0.00010393574004548778;0.7710849125648788;0.008245434382770247;0.374453237528211;3.9281846547966797e-07;0.6246833575419402;0.00033205701921276384;0.407715637646142;3.9281846547966797e-07;0.6246833575419402;0.00033205701921276384
0.5183255724043715;0.38720192896174865;0.2569898866120219;0.9261475409836066;17.47352544848553;0.3238421440112299;0.49759266725509044;0.7688511382599675;0.015362320620017718;0.0005663689508495308;0.0;0.06902996810402334;2.8263127125159375e-05;0.46256266254146217;0.0031586021072508284;0.32563965158467917;6.699756572169754e-05;0.7463756735931941;0.0072158962271945855;0.3746242568086443;3.126416773259679e-07;0.0;0.0;0.4182034934251061;3.126416773259679e-07;0.0;0.0
0.5474026857923497;0.41832349590163936;0.2806974590163934;0.9459836065573771;17.51633701599406;0.322561095062592;0.4998447451328873;0.40094554560182455;0.0027674067603454134;3.886411503279712e-05;0.0;0.06624402155547535;4.479776808796709e-05;0.4286207896537352;0.003027099061300024;0.32377647895285544;0.0001275234165438353;0.7762893664296591;0.00961541746578672;0.37542596243712845;0.0013650564595044429;1.3172845934012576;0.030081497739231803;0.41119696480461765;0.0013650564595044429;1.3172851967359616;0.03008264244003926
0.47128042759562844;0.3400755204918033;0.21734080737704922;0.8945491803278688;17.489787866706166;0.3233770422947012;0.49880527763885096;0.0;0.0;4.084507226253496e-06;0.0;0.07053607047202548;2.8825653666855445e-05;0.49807006729714;0.004270655069517838;0.33219039070642453;0.00015693168466145507;0.8759749038461805;0.012162333203469523;0.3750556602341253;8.431704250249223e-07;0.49968124493260946;0.00041044133135727137;0.42487763285118013;8.431704250249223e-07;0.49968124493260946;0.00041044133135727137
0.427649924863388;0.30068028278688524;0.18212872404371583;0.8706010928961748;17.441332429441;0.3247943699840346;0.49658510806300904;0.0;0.0;0.0;0.0;0.07132294529042628;3.279871448323446e-05;0.5987187332644235;0.003683171146294583;0.34052157369319025;0.001122337060948041;1.1593487003391336;0.03049489545033151;0.3725178349698822;2.856824672199258e-05;0.0;0.0;0.4243493936926379;2.856824672199258e-05;0.0;0.0
0.4993017226775956;0.3644615696721311;0.24137291120218576;0.91051912568306;17.49053433306472;0.32328862944727965;0.49828558879466217;0.35210479296883723;0.00161213650800065;1.6447904759771894e-05;0.0;0.07295927490260887;2.289980938622708e-05;0.6672355967929993;0.0034169549223930958;0.3384842157425286;0.00019991789095365127;0.9514796586277368;0.014053320912130423;0.37425814140308794;2.686367994615774e-08;0.0;0.0;0.42920176805180427;2.686367994615774e-08;0.0;0.0
0.5424144084699454;0.4141517923497268;0.27772482103825136;0.9439754098360654;17.51052232934496;0.32270807398491824;0.49940512785757546;0.7989541676658074;0.007637559803742266;0.00014038289089327876;0.0;0.0664706497097232;4.98144626653089e-05;0.5285040918171829;0.004281882962535947;0.3207907874391099;0.00011897331539511426;0.9530477205309847;0.01174163436570366;0.374539113865278;8.107521225483368e-06;0.0;0.0;0.41273375827011316;8.107521225483368e-06;0.0;0.0
0.5422467021857923;0.409928206284153;0.27681745218579235;0.9405737704918034;17.495981277412987;0.3231013732394779;0.49755105919841613;0.43347216542732653;0.0021698782756273374;7.21304543614656e-06;0.0;0.06623696700391273;2.5074412549496322e-05;0.5360071583405911;0.003024109597977848;0.31318831192801866;0.0005002785885440377;0.8962963525657092;0.020366962949886117;0.3723536358201032;5.237057687550984e-07;0.661274630148611;0.0004025496679704756;0.40445018529829857;5.237057687550984e-07;0.661274630148611;0.0004025496679704756
0.5447233114754099;0.41942850136612025;0.27898448224043715;0.9476502732240438;17.521270784874478;0.3223416046206208;0.4995834625423536;1.0578597640947023;0.010173434346023762;0.00014026261679622837;0.0;0.06541612795815673;7.265692108319815e-05;0.49822366337041735;0.005400332397025283;0.32443463382994653;0.0008684464807489966;0.9270418203312418;0.027600734254563716;0.373881422737046;5.543180353206264e-06;0.8940440108990373;0.0016471070829578815;0.40696307530512854;5.543180353206264e-06;0.8940440108990373;0.0016471070829578815
