r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.27843858493150686;0.22413655753424655;-0.07735035068493151;0.8810958904109589;16.622304447946835;0.3497926394070827;0.4303175942418296;0.7833005437765371;0.09686997843118529;0.02273119725396885;0.0;0.10705568146982189;0.0010947480212002015;0.7981718053397442;0.025794280892857655;0.32677397978727685;0.006630033463801797;0.6392225751535394;0.056828770381393626;0.2877668578712811;0.005279532115591617;0.7044081687923927;0.055249763924998495;0.3911111145824522;0.005279532115591617;0.7044081687923927;0.055249763924998495
0.3462529315068493;0.3345614082191781;-0.05017863561643836;0.9251917808219179;16.681008841897643;0.34814271620452486;0.4380761239270393;0.9292989324165265;0.09391473175605931;0.01628514034154626;0.0;0.10971422156068077;0.0013754984957565118;0.6326429792002911;0.026617596315681523;0.3112548353926896;0.008781000888429594;0.6481140221032873;0.08434270620834697;0.29067692907204645;0.0;0.0;0.0;0.38307582338322455;0.0;0.0;0.0
0.4641569424657534;0.477515794520548;0.018813183561643836;0.9993561643835617;16.581983571103656;0.3510741889775948;0.4329032857926364;0.4483213508019662;0.07492050581386336;0.03353997108988553;0.0;0.04396742805772414;0.001604960256429123;0.4306399389659452;0.01656927766652147;0.2213536945626858;0.027014380425310697;0.4947297345904856;0.07545841454291108;0.281639167490455;0.006418840957889825;0.9978085434649923;0.06548832736494851;0.2794231715611267;0.006418840957889825;0.9978085434649923;0.06548832736494851
0.4470646712328767;0.44966261780821926;0.015605658904109589;0.9873013698630138;16.8748120049762;0.3419277159118918;0.4569999116446586;0.0;0.0;0.12230172403813096;0.0;0.04084349372561048;0.0006420562774660472;0.45948576572200844;0.016159750107374558;0.19140228992713956;0.011091238994895137;0.443215018701812;0.050489425114014046;0.3053232794032066;0.0008556802700213237;0.5453444560943848;0.016424573245668612;0.2571926998553412;0.0008556802700213237;0.08770576459425028;0.0037528845028656915
0.3389885821917808;0.3329962808219178;-0.05810003561643835;0.9231232876712329;16.643283038037154;0.349297526347426;0.4346484330027509;1.2839518083051642;0.1345110233938534;0.025020641663745544;0.0;0.11183393514655073;0.003414860803303622;0.7326233580801893;0.04377616753313493;0.35054603010085683;0.033414930697624;0.5630186831500928;0.11632993320204749;0.2882897523649103;0.0017870605521498704;0.0;0.0;0.4089581344072819;0.0017870605521498704;0.0;0.0
0.45294754383561636;0.4685516342465753;0.017195631506849315;0.9893698630136987;16.869816684094108;0.3416084394964525;0.4481202058508924;0.7168113201837241;0.08057871901003515;0.014936745894633138;0.0;0.05932754356209006;0.0007177405802514621;0.5026845361327588;0.015151815609474062;0.2822846510074824;0.011104661251883878;0.5831039327910326;0.06723713418679148;0.33790632869631265;0.02055281511803792;0.7183305271159588;0.08741126310693262;0.3324082545938418;0.02055281511803792;0.7183305271159588;0.08741126310693262
0.4490614164383561;0.4698785342465753;0.013624394520547947;0.9876575342465753;16.70322996682053;0.34687341292661644;0.4340681603100871;0.8182045529402893;0.08899766515896794;0.016266179986995682;0.0;0.04714002365344419;0.0003990018640565572;0.7326286076289362;0.017414662309317278;0.20647123789621413;0.01971482335114623;0.6247521094794634;0.08718734938672068;0.28437135609160524;1.4534121922191998e-05;0.0;0.0;0.2689947963515036;1.4534121922191998e-05;0.0;0.0
0.4495800205479452;0.4806291931506849;0.0022012657534246577;0.9908904109589042;16.57744515372788;0.35130849538452497;0.4317602509963711;0.9925974398586896;0.1456399081481252;0.031258545352849186;0.0;0.04719730657739953;0.002140658727053221;0.6878328046111372;0.03475980825540954;0.21073119566662463;0.07487690613696282;0.8932305110918168;0.2049676252753934;0.24939506123875696;0.0;0.0;0.0;0.2684070264803598;0.0;0.0;0.0
0.324391406849315;0.2074189506849315;0.01298575205479452;0.8902739726027398;16.848960271607375;0.3423528044002833;0.45056159441088695;1.1750032986445442;0.10578132801658302;0.016372963060896986;0.0;0.10535771230548924;0.0007753810758199833;0.757640934724685;0.0234630822112134;0.30926227992406996;0.003052761460449644;0.7127536848353835;0.04759610023229702;0.3125542136392391;0.002244369878988649;0.7129632819790237;0.031061946365348047;0.3817151271612896;0.002244369878988649;0.8819826013262397;0.0366907631279441
0.4566349328767123;0.4824058547945205;0.009088413698630136;0.9953424657534247;16.320362939032375;0.35994034522440055;0.4196949626208113;0.5255204472789045;0.06985355657922923;0.01797455366139989;0.0;0.0384369404577159;0.0006594956845226473;0.30352182077356243;0.009015924583625141;0.17696797718323798;0.019382939488968114;0.3093951394869563;0.051811686967905446;0.2690836596963744;0.011025251254624797;0.6604470463066829;0.06710804608485521;0.2377290158855855;0.011025251254624797;0.07755992428113428;0.012143882798363703
