r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7211090824324324;0.48335537162162157;0.2579143675675676;0.9839054054054054;19.174077756722756;0.2882209397193108;0.5723194033107945;0.6968640720130468;0.05028828328539794;0.004161709591294241;0.0;0.21922356953386113;0.01529876335943008;0.8691118733744384;0.08219214519051196;0.24537321534030757;0.00140266758414575;0.6634052874609722;0.028127432142895845;0.49835244402903645;0.0008732294515317602;0.7281865274202591;0.030355209177721196;0.4250279996447551;0.0008732294515317602;0.8641578692983906;0.037897808968406235
0.710533018918919;0.47865048783783787;0.24604623918918922;0.9743918918918919;19.208066734674404;0.2859433932869136;0.5702162471765638;0.7674975653930055;0.038596801046744005;0.00038634865183658694;0.0;0.19225903875436862;0.005077007182921938;0.732674817851424;0.04809322912744137;0.21591465697663068;0.0020561173526210817;0.7920385455318213;0.0342587166822099;0.503052094014867;0.0016556710829125304;0.2692731648182664;0.014450968622759134;0.384961084374309;0.0016556710829125304;0.2692731648182664;0.014450968622759134
0.7187377054054054;0.48189444324324326;0.25463406486486484;0.978;19.438281261790333;0.28189678261988405;0.5803370461425367;0.8751457364834009;0.05717075582812609;0.004667747804694867;0.0;0.20071418847085892;0.014237039258488023;0.7892485009214015;0.07913503554473462;0.22758746126804225;0.0016722142083910225;0.6068423819150724;0.02791123911647113;0.48421057755568514;0.0004107295896774578;0.002803600440765666;5.681884594141255e-05;0.39818881547802554;0.0004107295896774578;0.002803600440765666;5.681884594141255e-05
0.7112272418918919;0.48268072297297293;0.24834537432432435;0.9809054054054055;19.222704358353194;0.2860457069526518;0.5710106472470536;0.7869756770691617;0.07711388888880219;0.009155339769174584;0.0;0.2099497164164014;0.00529352051382324;0.9139870390753837;0.05691944759368597;0.22908405319158548;0.0016303511917580868;0.7210860652314812;0.02906444212683176;0.5021043970603067;0.0005310300084635119;0.0;0.0;0.4086907462093927;0.0005310300084635119;0.0;0.0
0.7025452527027027;0.49453916486486493;0.24203267432432432;0.9832837837837838;19.391722848315172;0.2815901914773835;0.570362369829609;0.8015903138519964;0.06984591783684087;0.0030031175125065225;0.0;0.19064994928414863;0.005456355197543521;0.7730735375282489;0.05731438156295549;0.21195252388976796;0.001070766170612074;0.6760334219363947;0.023017343581569375;0.5370222096673657;0.0004619186670826352;0.0;0.0;0.37982010516839027;0.0004619186670826352;0.0;0.0
0.681906545945946;0.47182569999999996;0.22628350135135136;0.971472972972973;19.335929015485675;0.28480905634910986;0.5773112284455711;0.6229794525537509;0.03581490611158074;0.003381499125937977;0.0;0.2052423410906952;0.014605993546631649;1.142616008445432;0.10129763933607956;0.23757749393442967;0.0009703450299827907;0.5532426659942232;0.01742756581729032;0.49210601205463056;0.00032640187868675317;0.4215908066198891;0.011744011219459909;0.4124427533554348;0.00032640187868675317;0.14108748619715358;0.0039504905100897925
0.7037939391891892;0.49713748918918915;0.24072521756756757;0.9850540540540541;19.408024965675637;0.2820338195710108;0.5780067233840147;0.8667917960268181;0.047688531609582294;0.003576759804156316;0.0;0.22592854977331078;0.006832142623955195;1.1199552604022602;0.07267344626298389;0.2487540103599526;0.0012173402119083061;0.6398220988383259;0.022065231865924004;0.5179655842264208;0.0001629385293305916;0.2763699473678074;0.007081115564948454;0.4305602324700986;0.0001629385293305916;0.4013353238550196;0.008456254647579774
0.7121280202702702;0.48186193648648645;0.2510693837837838;0.9802432432432431;19.069516129824827;0.2898177462491585;0.5636275345620354;0.8757074274282107;0.061759511197954364;0.006441855860144263;0.0;0.18935817470686414;0.009043648458176118;0.7604695104403492;0.06167908105109801;0.2187992443477758;0.0018916504911164395;0.5947603846230545;0.02988254355488055;0.5031755802196405;0.0;0.0;0.0;0.38704707094378593;0.0;0.0;0.0
0.7018817662162162;0.46645718243243245;0.24135446216216216;0.9704594594594596;19.327412330771352;0.28480357745501617;0.5735192355893025;0.6045446791714533;0.06706572464766367;0.00438399387588751;0.0;0.20002009940015159;0.007952902240931242;1.212782158009713;0.07967634140761357;0.23412842250699004;0.001796352380251163;0.7068450041983582;0.030518855763743087;0.49109029233800144;7.576651983703325e-05;0.24329730343032246;0.003925529701356584;0.406053122274192;7.576651983703325e-05;0.2683744501425377;0.0025252906093090523
0.7134758891891891;0.4849070783783783;0.2519991608108108;0.9820810810810812;19.200522512415247;0.2864185287830856;0.5673165507300019;0.5365841709363066;0.027913832452846694;0.0016077768645129142;0.0;0.2336429363124772;0.03664410887502073;0.9709722512895235;0.1378531594010389;0.25411820700017734;0.0011729647886258628;0.5435411367229946;0.02013312806329051;0.5019870908994031;0.00017169797091827265;0.5266319677370828;0.006115902118993126;0.4390467182577004;0.00017169797091827265;0.12051078421269888;0.002429310651156539
