r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.686582261968085;0.5002599348404255;0.23757728723404256;0.9882313829787234;18.656661794533058;0.30066362780409966;0.5546236535945147;1.1332607564150063;0.07347240984520417;0.00421029501500962;0.0;0.1744077716273563;0.0007219960927336092;1.0318153483498422;0.02317710279075903;0.22885394104889972;0.0005572872311370177;0.8562854929422116;0.017999964486376172;0.42485229243923833;7.003980957135395e-10;0.0;0.0;0.4083599985930246;7.003980957135395e-10;0.0;0.0
0.7080387167553193;0.5048134228723404;0.252109164893617;0.9881117021276595;18.705118178738743;0.29966233014465843;0.5583417657868376;0.5516259024284101;0.015225623784471107;0.0006496613785831493;0.0;0.1594973276943526;0.0005378039247771165;0.46958189260375943;0.013274792042674842;0.2079992460168032;0.000510923793068661;0.6980832325752125;0.015834098864677355;0.4220346764798381;0.0;0.0;0.0;0.37910155154128583;0.0;0.0;0.0
0.7007890159574467;0.4947562819148936;0.2454845265957447;0.9831382978723404;18.673485518555996;0.30033124761858476;0.5527782569253467;0.7376114302743327;0.03127814706150735;0.0014567134437323938;0.0;0.16631730278392415;0.00032019165995824295;0.6931864824592727;0.011397287626492798;0.21653370284090723;0.0005675215894612058;0.7413926007169798;0.017204724987147677;0.4219270690115421;9.607166226465218e-06;0.0;0.0;0.390966515144345;9.607166226465218e-06;0.0;0.0
0.6856078204787235;0.49870883909574465;0.23657652526595746;0.9892154255319149;18.55134357486725;0.30346327987840843;0.5428871635833387;0.7423782057674913;0.02416173275524148;0.0007409855950589834;0.0;0.13794773900884477;0.00012449172971089946;0.7267665982153688;0.007500455313134932;0.18308898845928978;0.0007056224704231914;0.7958747040374471;0.02064132584175561;0.4236598010784089;0.0;0.0;0.0;0.3408736759085089;0.0;0.0;0.0
0.7051648843085107;0.48703692021276596;0.24823807712765955;0.976688829787234;18.83053931845522;0.29673856934736664;0.566215971621603;1.0579580546628746;0.029777202734127508;0.0014131413430709609;0.0;0.17203634399488738;0.0013014629118799843;0.9555165777665888;0.02685009426748737;0.22845727405452398;0.0016811587836465841;0.8187212267913428;0.03584440228053553;0.4242265404204322;4.6326095452719e-06;0.0;0.0;0.40861258958947705;4.6326095452719e-06;0.0;0.0
0.6925318364361702;0.5092095465425532;0.24136029521276595;0.9907579787234042;18.550956783920945;0.3036774623727341;0.546294032066239;0.5975964247312873;0.06540289118390394;0.008428540724680992;0.0;0.15811959554776156;0.00022687849496899178;0.4796938363941721;0.007992732975158042;0.20460493359840343;0.0015114469945403872;0.9187951931872981;0.03540023478771628;0.422690809619456;2.2584062708385113e-06;0.4207003911887533;0.0007435927851678853;0.37357678120407967;2.2584062708385113e-06;0.13593132159033058;0.00030049151694640165
0.7007035013297872;0.5027756702127659;0.24639639627659576;0.9863696808510639;18.73771583084709;0.29858128697473585;0.5589046521765649;0.8928129766104942;0.035473654245385955;0.0020502332637485437;0.0;0.1570333884984545;0.0006561384281048063;0.6729287141442052;0.016926403026515224;0.20477875679171498;0.000675571226644972;0.736118715785394;0.018610518810791427;0.42921511179926414;0.0;0.0;0.0;0.37474831392862684;0.0;0.0;0.0
0.6843386023936171;0.504257897606383;0.2337578244680851;0.9888297872340425;18.529605285096;0.3036642211851055;0.5466004160859241;0.65679388634312;0.025985001062654604;0.0017866006496702251;0.0;0.15544050918145844;0.0004646716265882668;0.7933073286312532;0.017155281266574292;0.2117465050161851;0.00042392096966824684;0.7456369802101683;0.015386386014498632;0.42532652180524283;2.2044880389708186e-06;0.7945800918672007;0.0013221757365344045;0.3806311075291946;2.2044880389708186e-06;0.780806807851992;0.0011844203328721882
0.7014018138297873;0.4964834135638298;0.24892711835106382;0.9818351063829788;18.713045543274344;0.29938669090491643;0.5564103968637084;0.57213931398131;0.01679342927563586;0.0008175964201973341;0.0;0.16795599107173587;0.0006034342625268214;0.7544141938565562;0.020244616341658122;0.21178027938092775;0.00015752321286113984;0.6575662523176875;0.009459310882360877;0.42954077392600143;0.0;0.0;0.0;0.3896672338598472;0.0;0.0;0.0
0.6760947127659575;0.49860793484042554;0.22933241888297873;0.9864228723404256;18.66058419625737;0.30032528854401463;0.5497882193242833;0.6773369585894993;0.017698598028986014;0.0006293656659074621;0.0;0.15821037985798042;0.00040669831429130223;0.6838940743780998;0.015302369347810301;0.20502507944059173;0.00042812151554393773;0.6553542663548252;0.013358314351564635;0.4256513970698498;3.7756165322472225e-07;0.7590985765024454;0.00042725620403686693;0.37372511232119193;3.7756165322472225e-07;0.7271614020954884;0.00036137206400879365
0.7018049135638299;0.5131188563829787;0.24678290824468085;0.9939627659574468;18.771836342874636;0.29745785291832466;0.5599693842306166;0.9391036232175518;0.07527387688786205;0.007482632988855964;0.0;0.15692938297020956;0.0006630040936512881;0.8107019465851543;0.019723318163766573;0.20274340905358007;0.0006298678920228898;0.6211791128450701;0.016219278144024674;0.42450029670616196;1.1357951243415932e-06;0.7231524162174987;0.0006507050477083324;0.3717509296920355;1.1357951243415932e-06;0.7231524162174987;0.0006507050477083324
0.6717509867021275;0.5102207194148936;0.2243357819148936;0.9905984042553192;18.69065622546903;0.3002250205240268;0.5573495114267869;0.7578910355593533;0.025242465480154245;0.0013708281655585106;0.0;0.16752664001221562;0.0019498551093953059;0.9252115336642814;0.03555430349884352;0.2193906615073833;0.0005945474279262565;0.7967461083298912;0.01958874992198783;0.42574857157357654;1.2077026627150839e-05;0.8271449191562517;0.0023314047819799383;0.3948755777933655;1.2077026627150839e-05;0.8271449191562517;0.0023314047819799383
