;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3281685821490543;0.3262612130927445;0.3216829431763221;0.3497926394070827;0.3279360752336693;0.4746519864512579
1;0.3251186633915038;0.3243023513445903;0.3220271660628522;0.3481427162045248;0.3340387244080809;0.4179589556246998
2;0.3240827093380393;0.3297673057639972;0.322500742525156;0.3510741889775948;0.334952109694706;0.5654590532139471
3;0.3276716203829186;0.325159627404319;0.3223589675576646;0.3419277159118918;0.3323644702642865;0.877587870832274
4;0.3183635009546583;0.3242584110766035;0.3225484581820911;0.349297526347426;0.3306646526911367;0.4636702962334076
5;0.3291848134410021;0.3256150168749242;0.3236374381158444;0.3416084394964525;0.3355037064402894;0.4292825203971546
6;0.325614099206943;0.3236549220510325;0.3220227482697279;0.3468734129266164;0.3379833921743218;0.6070496461461048
7;0.3238657122121608;0.3248631698263684;0.3221804464149118;0.3513084953845249;0.3335643078115132;0.4489972449991075
8;0.3240783788379904;0.3245126255009571;0.3231754056628479;0.3423528044002833;0.3336972462082571;0.5145860177230481
9;0.3258771475746848;0.3231065373346605;0.3212276034315649;0.3599403452244005;0.337282503928082;0.4746730441957918
10;0.3233659774849009;0.3253817414754127;0.322813986621086;0.3448496309337106;0.3406679065331496;0.5705768573768876
11;0.3242079143114686;0.3256095680189136;0.3239903343738314;0.353183144677572;0.3268799602837549;0.4668879026444034
12;0.3249204346466744;0.3245058024859983;0.3232464247665183;0.3481867102746965;0.3335175226036589;0.4630553830537804
13;0.3245445766143624;0.3258712558189212;0.3224778951187549;0.3389794227468575;0.3368079419897452;0.4875130354793384
14;0.3225915087088575;0.3284767106756315;0.3222473252856403;0.3494963815647522;0.3324939194013762;0.4323390289573205
15;0.3249090736886693;0.3228611199910566;0.323420559370604;0.3405616503865189;0.346375549923945;0.471743859219553
16;0.3277402741421201;0.3264424686569444;0.322870069685794;0.3487872532852618;0.3532377563824602;0.4905949751467576
17;0.326393919185674;0.3256828922731449;0.3224945660775631;0.3421495069920592;0.3385895001197485;0.887348427894937
18;0.3247800423330478;0.3259048367577338;0.3230238711296003;0.34846531022381;0.342218966293267;0.5085689222083459
19;0.3249434145707662;0.3253312152725339;0.3225088668940984;0.3469305052966857;0.3376815045751496;0.4473734193204213
20;0.3223030192328444;0.3264450307883176;0.323872383708734;0.3354833645872536;0.3306578360390058;0.4421258443878393
21;0.3243100395500741;0.3232537525889635;0.3233352131984549;0.3467658429794459;0.3438897969430413;0.5055763233825848
22;0.3262454175186523;0.3189139860785915;0.3231387183349429;0.3436344195240571;0.3492236495811959;0.5760674742965168
23;0.3237007135412522;0.3255266427052078;0.3230972016852834;0.3484687660862156;0.3373953791374119;0.4376561920110778
24;0.3261851185297537;0.3238262495744443;0.3236166518132585;0.3481201925737471;0.3347653780671599;0.6018520931529607
25;0.3269076509115755;0.3224954246637672;0.3225504417149253;0.3461954453428912;0.3369724366788162;0.4521909893550973
26;0.3270196165094848;0.3240280110758291;0.3233507133650862;0.3413576089457227;0.3344556633961686;0.5555195670489427
27;0.3238378775640575;0.320049555749255;0.3231482580981889;0.3366052021279598;0.3358787637304998;0.4879184558341287
28;0.3245847751462786;0.3246574042083491;0.322173124616628;0.3414982343692622;0.3378844685515035;0.418609558498634
29;0.3244005898431977;0.3254875832264906;0.3241330297568697;0.3371844064003201;0.3370104920107442;0.4647814378097062
