;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.4063945059428372;0.6341845085743592;1.0176807546644264;0.1004031019772171;0.4392746286818909;0.0
1;0.5472366708309673;0.6322932192325734;0.8634483203019158;1.00085658432209;0.4482781918898446;0.0
2;1.2593812611407311;0.7164426308614567;0.8675829183960965;0.6189983072481897;0.246834329343873;0.0
3;0.4022171743509646;1.1613279418096902;1.2250806411929915;0.8416702330628536;0.2768277194602742;0.0
4;1.2029582209672671;0.9497534829088908;0.5604125659255923;0.1109348622811112;0.5965754281188625;0.0
5;0.8928014383572673;0.7675879176805339;0.6550458592094655;0.1930204258632313;0.0;0.0
6;0.4183271509836731;0.7308650894895025;1.1831581093205477;0.6652014768740823;0.0182160997459694;0.0
7;0.279513903195471;1.171105732427673;1.0145012841085692;0.0;0.4440724328716989;0.0
8;0.4297360663971072;1.143232178773414;1.1145495019933906;0.0;0.753255246725352;0.0
9;0.6571805875940221;0.8829276442773695;0.0;0.688321825004604;0.7456297275838873;0.0
10;0.8163931000339272;0.581320652796999;0.4700650898353338;0.5178524918290224;0.2807174077618887;0.0
11;1.344770568781936;0.8719579934774296;0.6598371722110374;0.8116342462369898;0.5757373057670778;0.0
12;0.7810250517402045;0.6871790799798063;0.4707358169560204;0.8996660675547221;0.9154575399133328;0.0
13;0.8088515492219748;0.9002638721816939;1.1051569169131896;0.4157518934007398;0.9822784211786728;0.0
14;1.1915040099035683;0.6700870432944761;0.4747819390721736;1.0213450664252035;0.7284694361204841;0.0
15;0.9684332192995316;0.8294582110417215;0.4151942839787543;0.5681247810984897;0.919292658798304;0.0
16;0.8628239804491543;0.955933686120912;0.8570847623553107;0.8220103314498516;0.8187170322829275;0.0
17;0.6857543716644338;0.7089624553385638;0.9000402690818002;0.9194267914483883;0.4685696142350417;0.0
18;0.7656099249459478;1.0434254478817702;0.931841474802391;0.0;0.4525382578024339;0.0
19;0.7141528118583181;0.6977530689464975;0.3127939217928506;0.2251945923980629;0.8376759175350095;0.7119716076078233
20;0.8608380006886156;0.7284075679666498;0.7776081725795866;0.5737016106720412;0.4958076394008424;0.3067981628746041
21;1.2636255938303125;0.5453023460042219;0.6402019144225036;1.1400220370913028;0.5063942196997635;0.0
22;0.47054847796928;0.6436386525293007;0.5588241866779932;0.0;0.4410707809053353;0.0
23;1.1385053176753726;0.7282812847796214;0.5001094833663132;0.3848299060851478;0.5976539336984098;0.0
24;0.8328041134456081;0.8967934006439832;1.1978734615375766;0.0;0.3820944773296887;0.0
25;0.6372627343742806;0.829750846066889;0.5062300201666964;0.8192013823633345;0.747209588892452;0.0
26;0.710957794425614;1.0391930631104165;1.1256144481268222;0.0;0.6553844473505004;0.0
27;0.5410753480698017;0.9395250661894058;0.7350426708749522;0.8854700267151012;0.529191577572977;0.0
28;0.7982714781120732;0.7285438499813202;0.7526678229820701;0.0;0.5008718159493917;0.0
29;0.2482986038243782;0.6998230359767805;1.2397697045966165;0.6777637564786475;0.539660737212951;0.0
