r0;r1;r2;success_rate
-1.3564457534246577;-1.3564457534246577;-1.3564457534246577;0.0
-0.03503041095890411;-0.15649205479452055;-0.3735331506849315;0.7123287671232876
-1.3535520547945206;-1.3535520547945206;-1.3535520547945206;0.0
0.43779999999999997;0.30167616438356165;-0.020875068493150684;0.9753424657534246
-1.0578342465753425;-1.0974208219178083;-1.1102586301369863;0.14520547945205478
-1.353091506849315;-1.354184109589041;-1.353782191780822;0.0027397260273972603
-1.3010550684931508;-1.3057567123287672;-1.3067257534246575;0.01643835616438356
-1.3198361643835617;-1.3219542465753424;-1.3217917808219177;0.005479452054794521
0.18023890410958904;-4.958904109589149e-05;-0.11153753424657534;0.8082191780821918
-0.48065890410958906;-0.5848232876712328;-0.639013698630137;0.4465753424657534
0.46954219178082196;0.37715753424657533;0.002592876712328767;1.0
-1.3430882191780822;-1.3440824657534247;-1.3439761643835617;0.0027397260273972603
-1.3602865753424658;-1.3602865753424658;-1.3602865753424658;0.0
-1.354253698630137;-1.354253698630137;-1.354253698630137;0.0
-1.3490106849315069;-1.3490106849315069;-1.3490106849315069;0.0
0.17483315068493152;0.018595068493150683;-0.19284684931506849;0.8246575342465754
-1.343;-1.343;-1.343;0.0
-1.3396641095890411;-1.3427213698630136;-1.3439487671232877;0.010958904109589041
-1.2963950684931507;-1.3017923287671234;-1.3014912328767123;0.01643835616438356
-1.3494509589041095;-1.3494509589041095;-1.3494509589041095;0.0
-1.3705309589041097;-1.3705309589041097;-1.3705309589041097;0.0
-1.3522758904109589;-1.3522758904109589;-1.3522758904109589;0.0
-1.3394317808219178;-1.3394317808219178;-1.3394317808219178;0.0
-1.3585030136986302;-1.3585030136986302;-1.3585030136986302;0.0
-1.315551506849315;-1.3204038356164385;-1.3204827397260275;0.0136986301369863
-1.356747397260274;-1.356747397260274;-1.356747397260274;0.0
-1.3361112328767124;-1.3380071232876711;-1.3378372602739728;0.005479452054794521
-1.3498068493150686;-1.3498068493150686;-1.3498068493150686;0.0
-1.3553753424657533;-1.3553753424657533;-1.3553753424657533;0.0
-0.3705304109589041;-0.4860561643835617;-0.6049854794520548;0.5150684931506849
