;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.6261025655737705;0.6699796953551912;0.6138701338797814;0.4259079904371586;0.6114695355191256;0.5245234699453551
1;0.6259502172131147;0.6331661789617486;0.6419312718579235;0.2950975491803279;0.4926984644808745;0.3726883442622951
2;0.6391016174863389;0.6641890232240436;0.6863667103825136;0.467243549180328;0.4913452691256832;0.5583367650273224
3;0.6286213333333334;0.6378033784153005;0.6494000095628416;0.3741787896174864;0.6079709631147541;0.5275176844262295
4;0.6332646010928962;0.6503307581967213;0.6669191420765028;0.4558091584699453;0.5893088497267759;0.4472359890710383
5;0.64522493715847;0.6618438333333333;0.6417155054644809;0.4250140136612022;0.4820140396174865;0.5119113770491803
6;0.6286499453551913;0.6517716994535518;0.6556580901639344;0.4947914385245902;0.4845164918032788;0.4569670601092896
7;0.6456482677595627;0.6495601994535519;0.6315133237704917;0.3528151980874318;0.5956624521857924;0.3152482240437158
8;0.5965393879781421;0.6403564303278688;0.6691314262295082;0.4538083784153005;0.6020579931693989;0.4652014467213115
9;0.657616568306011;0.6590539672131147;0.616509468579235;0.4008561092896174;0.4627388155737706;0.5212650833333333
10;0.6403195095628414;0.64355368715847;0.6052536161202186;0.4672253155737705;0.4927398633879782;0.4999517267759563
11;0.6458629918032787;0.630265524590164;0.6099889221311475;0.384162718579235;0.4669197622950821;0.5391550054644809
12;0.5998322677595628;0.5791758415300546;0.560543543715847;0.3955963579234974;0.5857578005464481;0.4137882732240437
13;0.6438734453551913;0.667569612021858;0.6514714398907104;0.3969779904371585;0.5717437800546448;0.3270492240437159
14;0.6751050027322404;0.6633569562841529;0.6674100355191257;0.4269262595628416;0.5846935765027322;0.4686889153005464
15;0.5997476543715847;0.6371005532786884;0.6547193278688525;0.5108331338797815;0.5492184030054645;0.4548249836065574
16;0.6510063210382515;0.6348339603825137;0.5994035450819672;0.3410973661202186;0.4671451284153006;0.4780248579234973
17;0.629508949453552;0.6662658729508197;0.6139095273224043;0.5287437663934427;0.5549589836065575;0.520309356557377
18;0.6351162090163934;0.6736571379781421;0.6369095724043716;0.4705353019125684;0.5929097062841531;0.5501340177595629
19;0.5798186270491803;0.653914918032787;0.6089371174863388;0.4109491297814208;0.4663677459016393;0.5531014057377049
20;0.6435830765027322;0.6664857513661201;0.6296469262295082;0.5293669480874317;0.6055404822404371;0.4656272076502732
21;0.6701436106557377;0.6382084877049181;0.6240809576502733;0.4685669439890711;0.4700072718579235;0.5027869590163934
22;0.6473919931693989;0.5850251106557377;0.6647457814207649;0.3066409426229508;0.5771134767759564;0.4925359603825137
23;0.6590522158469945;0.6225428510928961;0.6550441571038251;0.5017129726775956;0.5219095341530056;0.5205974549180328
24;0.6578334959016394;0.6407252991803278;0.6521892595628416;0.3868272636612021;0.5929874931693989;0.5595164289617486
25;0.5669961284153004;0.6028177595628414;0.6479041543715848;0.4643962363387979;0.5944122117486339;0.4525677295081967
26;0.6539183606557377;0.6537916270491803;0.63233406284153;0.462411174863388;0.5805223319672131;0.4259931734972677
27;0.6503400573770491;0.6637146680327869;0.6193114084699454;0.4503193073770491;0.4633403374316941;0.4841154918032787
28;0.6592391461748633;0.6532583292349727;0.6376115150273223;0.4193680081967212;0.5962394931693988;0.4860388019125682
29;0.6580379480874317;0.6317363702185792;0.6589720546448088;0.3214299672131148;0.5684692390710383;0.4440799603825136
