;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.0108775920282914;0.0090049865488504;0.011550813768075;0.0940377248662735;0.0150027213129667;0.0
1;0.0118687416192697;0.018383879693751;0.0081858939201367;0.1194487663048443;0.0306386030624736;0.0
2;0.0481135924851396;0.0075697631719618;0.0131902471846677;0.0236653137060772;0.0123836411503796;0.0
3;0.0072757169083191;0.0262218231171385;0.0141994412355345;0.0771826146934613;0.0155973746905352;0.0
4;0.0109126388446008;0.0563474408897468;0.0166249591621176;0.0242684756356541;0.046289731567931;0.0008775557235834
5;0.014400573117513;0.0193202734299258;0.0149863437179142;0.0164155543744463;0.087412193732621;0.0
6;0.0118234623005181;0.0141959008802452;0.0130908070722237;0.0298113451158033;0.1265702568663821;0.0
7;0.0106295906663265;0.0279030199093431;0.0218379587574095;0.0;0.0770193372901454;0.0
8;0.0824945475794961;0.0393626637671272;0.0095546177794605;0.0;0.0192844905870775;0.0
9;0.0367364890286651;0.0220482562220906;0.0293898932303631;0.0499654989242145;0.0889271228009592;0.0
10;0.0123713639763623;0.0172441213183052;0.0071922323054585;0.0269616061113346;0.0321424842802706;0.0018108781507515
11;0.0878620422674647;0.0090322956837971;0.0243155795577174;0.0777774945018819;0.0389602308389426;0.0
12;0.0550584511288104;0.044816153213328;0.008684029242587;0.0380132602965596;0.0316584866396254;0.0
13;0.0159484953121354;0.0353740589664047;0.0192822055287845;0.0385259339992233;0.047661881509095;0.0
14;0.0242223662527435;0.0312954065479388;0.02111022729723;0.0;0.0180407718402964;0.0
15;0.0087590496177869;0.0140109679870571;0.0039381078236583;0.0186182151422777;0.0566469640995529;0.0
16;0.0300173873668838;0.0189737457540217;0.020436177337895;0.0219633945485808;0.0878321663279946;0.0
17;0.015347012750739;0.0116212641835377;0.0090832348196397;0.0501698260700157;0.0404948884266633;0.0038869812674177
18;0.011645854335336;0.0251361518649564;0.0295307040554217;0.0396886668546429;0.0083814931994085;0.0059004469583018
19;0.0214737710932231;0.0089054087268436;0.0073439640838737;0.0393622763093731;0.0209449219778656;0.0
20;0.0092002395259987;0.0208389315642237;0.0156575660091529;0.0165584601783587;0.0284003904440813;0.0
21;0.0403295926592835;0.0087181055973931;0.0104615529959861;0.0495235075480283;0.0146575705758609;0.0
22;0.007288430438188;0.0010256161209781;0.0225045526822587;0.0;0.0056047383316356;0.0
23;0.0414568169070274;0.0179447235794281;0.0188335223821717;0.0289620352015967;0.062167256993414;0.0004390816082466
24;0.0118433641814461;0.0306492836687981;0.0125577111395347;0.0320956083644395;0.0324914483391674;0.0004245709925167
25;0.0184371092057408;0.0192523258826491;0.0106166172287703;0.0614722769445248;0.0181225985289057;0.0
26;0.0182425805784591;0.0392345669427695;0.0287059549555772;0.125576023670008;0.0178027590571273;0.0
27;0.0259325505267867;0.0096984830473333;0.0094472254635756;0.1527497770649873;0.0667928525774401;0.0
28;0.0482204984991317;0.0352977130912461;0.0078398599389812;0.0335201682974945;0.0086560532841611;0.0064746044071231
29;0.0124176269456073;0.0118004824634434;0.0064472956751884;0.0383078345530382;0.0252492671109019;0.0
