r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.710852041891892;0.4883230445945946;0.2543219;0.9929864864864865;18.87328314476034;0.29665132404172;0.5618488416858692;0.9380151563643283;0.03344997463986313;0.001687358814637298;0.0;0.21629984162489163;0.004614880256665071;1.45967364846772;0.0640730496944158;0.24588970066991162;0.000549928283724991;0.8436107437641025;0.018409928606100655;0.4260384176930683;4.1757354957083595e-06;0.05252298528866932;0.00015812958754024965;0.41409743693539447;4.1757354957083595e-06;0.05252298528866932;0.00015812958754024965
0.7372686216216218;0.49071059594594596;0.27039978783783786;0.9932837837837838;18.98105833077839;0.2939092772177124;0.5665655222212128;0.4347096722924069;0.01323090566918669;0.0006261072315467492;0.0;0.1966364731978693;0.0018952304445633283;0.6580427041607273;0.030126907357936904;0.21778241355192215;0.0007099715711714717;0.5742923391385133;0.01679709955641059;0.42985597198442066;6.398099014890927e-05;0.6858171205163522;0.0045240162711156825;0.3797652403693508;6.398099014890927e-05;0.6858171205163522;0.0045240162711156825
0.7328514054054054;0.48446148378378373;0.26629041891891897;0.9903243243243243;18.952459022168448;0.29511823990922326;0.5666059266189426;0.6003654735240403;0.018770808343523633;0.0010492263395378177;0.0;0.2031768474650129;0.0028582556724042127;1.0169747987899238;0.045617111938044685;0.23430216170259088;0.00046599320655715766;0.7482036277058111;0.01570704477215775;0.4217171554224144;4.1297241961843615e-06;0.13192358269551385;0.0004750090881702346;0.3971652492682756;4.1297241961843615e-06;0.6143811839826953;0.00214245342264794
0.7087225972972974;0.48874738513513516;0.25358299054054056;0.994418918918919;18.76093462279004;0.2986913179771915;0.5489283683404469;0.7924038998830298;0.060242193001261164;0.004476006279658832;0.0;0.16716531966465714;0.0005398173722169615;0.925308563340901;0.018265960295433255;0.19385241565552724;0.0006860123073822003;0.7799958991789518;0.01947156881903544;0.4245592007321163;3.261423333119602e-05;0.8175396190345445;0.004429107932449449;0.341483418013177;3.261423333119602e-05;0.8175396190345445;0.004429107932449449
0.7391055945945947;0.47439154594594596;0.2686270283783784;0.9834189189189189;19.073059042881688;0.2928857159819908;0.5751043044355386;0.8613465066131256;0.03754291301522898;0.002751288355679327;0.0;0.21184688051936928;0.004961322697038177;1.014390300465732;0.05571805878495775;0.2439178943021365;0.0012197174364081298;0.8336455009355614;0.030937662202385335;0.42208554271567994;4.775740043023995e-06;0.029207291564245254;9.193034849145341e-05;0.4120244045121193;4.775740043023995e-06;0.12629679256865425;0.00036325361817884884
0.7152391013513513;0.49515755;0.25422815135135135;0.9944324324324324;18.763939834274645;0.2998457599229328;0.553045862958825;0.6922386816511994;0.056954437263937806;0.006775572667794819;0.0;0.18907300856302658;0.000608729986166308;0.6458490843622693;0.015099896551164225;0.20400609305498016;0.0016133776164156172;0.7790063757224986;0.03492153387833804;0.428962880192429;7.007963366108849e-05;0.0;0.0;0.36164252319856716;7.007963366108849e-05;0.0;0.0
0.7279297094594593;0.48891665270270274;0.2645908121621622;0.9915540540540541;18.987812869416224;0.2938852806701937;0.5661099048942265;0.8436144892735694;0.025195604664810363;0.0011446940120964188;0.0;0.1929349202739482;0.005179758852950042;1.0529615784726845;0.06064771464371075;0.22232271023766983;0.000317409041509963;0.8337786805753679;0.013905518240636634;0.43328353174514705;0.0;0.0;0.0;0.3821097743387179;0.0;0.0;0.0
0.7063068054054054;0.49107731081081085;0.2493235554054054;0.9929324324324323;18.766226431139323;0.2986464176389553;0.5512144702226612;0.6938972492036586;0.02424164498129694;0.0010876476709374236;0.0;0.18946422476796085;0.0015041355505461301;0.9314634870667019;0.031482453987357883;0.22779266436754816;0.0003668688716970826;0.7853581484704887;0.014264214410543862;0.4361696332740958;0.0;0.0;0.0;0.38433590102360854;0.0;0.0;0.0
0.7339445945945946;0.48497566486486493;0.2670257297297297;0.9881216216216215;18.934144632882855;0.29553776616338223;0.5637734495621245;0.7098561889406685;0.01800859127903138;0.0007100390354012308;0.0;0.2017183037191397;0.0016825677454597539;0.8956451339835824;0.034221358284544784;0.22872839824186125;0.00016404204247546562;0.8320449654942745;0.013344350252971857;0.42934643213881585;0.0;0.0;0.0;0.393022474080665;0.0;0.0;0.0
0.7012193175675676;0.4876732337837838;0.2458630621621622;0.9920405405405406;18.86158420631549;0.2972641826837698;0.5574247172467637;0.563693009520779;0.013505559960106267;0.0006029623527705315;0.0;0.19684605001116964;0.00264350467801926;1.0835291600993833;0.04589934321929395;0.21743877145240215;0.0004503336161611268;0.6433786142482175;0.013650894750199427;0.4247845466320434;0.0;0.0;0.0;0.3767479883494842;0.0;0.0;0.0
