r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.243277456284153;0.18636651775956284;-0.11941896448087434;0.8533606557377049;16.453045172960884;0.35604853058834485;0.42925269057072335;0.8035613219739441;0.08806336541971385;0.018308115658673994;0.0;0.08779139962480233;0.001524279063280189;0.8892339061073697;0.035575512223117625;0.4655865139683244;0.01759728870814315;0.6078326569583098;0.07976898173212082;0.2884192637431441;0.0015299913133781822;0.6300252447136289;0.0241130294702511;0.5098770604754386;0.0015299913133781822;0.6300252447136289;0.0241130294702511
0.33644804508196713;0.3159621967213115;-0.0715805286885246;0.9103688524590163;16.339774162792153;0.35973855718800546;0.42484648385451296;0.9680807142605381;0.08322995110958395;0.010527633491788348;0.0;0.07696947458147782;0.0033026116997478894;1.1267589328598475;0.049123003983850666;0.6003263083107035;0.1210113388014348;0.8736512114637403;0.30266580434242285;0.34647000287046037;0.04702553530222875;0.9458077931532973;0.14941937549522571;0.5484102982768557;0.04702553530222875;0.9458077931532973;0.14941937549522571
0.4828260724043716;0.4785720245901639;0.01984725;0.9989480874316939;16.48945242725215;0.35455819418558476;0.4352650123589592;0.4812687912884067;0.07241975832888356;0.02788787039733195;0.0;0.03763141281760407;0.001196904941456415;0.4441896446026385;0.01454818719015003;0.19924410608911614;0.03192939968465796;0.4592222109887615;0.1060351705471453;0.29650285894931944;0.0;0.0;0.0;0.2861408468927063;0.0;0.0;0.0
0.4585090928961748;0.44653475819672134;0.009559741803278692;0.9832650273224044;16.714135389862964;0.3475480766274431;0.4565815955671024;0.0;0.0;0.09800901932044848;0.0;0.03675864002074373;0.0005373279938190895;0.5102327609844769;0.016353217203173544;0.17457064963926053;0.014637730819725442;0.4249650149732861;0.061561662452573516;0.322730402992939;0.0008824672605586183;0.5741181865336481;0.017259942892561657;0.26294576924291985;0.0008824672605586183;0.5741181865336481;0.017259942892561657
0.32840531147540986;0.31279912704918034;-0.08037409972677598;0.9077185792349727;16.539680726342873;0.35317409044952824;0.4371417965300509;1.2863204441440697;0.1212793384364084;0.020506556744863985;0.0;0.1343867961549537;0.008598125845927024;0.9496874354762803;0.06474709728018957;0.5797921646750454;0.4488581563859464;0.7400147183723588;0.4374977175014822;0.36387361417153224;0.024310693981689068;0.9029459706017083;0.12117987812777815;0.5954580397136905;0.024310693981689068;0.8968781076240611;0.1186986763409892
0.4621692855191257;0.46338197540983606;0.009902739071038252;0.9839344262295083;16.6934463465341;0.34815290061274967;0.44698631575614856;0.6548336408944515;0.08212863323636048;0.01819428082114027;0.0;0.0507267924540434;0.0005157090996751477;0.47026251260897023;0.012981774561708122;0.24574464494359471;0.010500890963896685;0.5351677360462852;0.05847127201078529;0.3310204499164203;0.0;0.0;0.0;0.3289194246834842;0.0;0.0;0.0
0.45635522814207646;0.4624381926229508;0.00451191393442623;0.9807377049180327;16.479388768909104;0.3552114713368152;0.43364603133755053;0.9726502827564824;0.1284001362946183;0.025293561487304283;0.0;0.04224491311567627;0.0002734021968439217;0.5804743447594449;0.012719082237495107;0.19550248332660414;0.01747021582413348;0.8302758939960413;0.1002081262091843;0.3028347077141054;0.0;0.0;0.0;0.2820732126989685;0.0;0.0;0.0
0.4626062773224044;0.47630665710382514;-0.0013204207650273218;0.9872267759562842;16.318926921619944;0.36099862710654523;0.43184312486654136;0.8507846147765102;0.1218108387350218;0.03417796970090925;0.0;0.041638940077361845;0.0018956547284349563;0.5656314499802417;0.028997694657754067;0.1926260258404259;0.06528019710508985;0.8309975817254905;0.19336466844089423;0.26299664602845857;0.0;0.0;0.0;0.2752215202528765;0.0;0.0;0.0
0.270575618852459;0.16215652459016397;-0.04830104781420765;0.8522267759562842;16.702270686219116;0.3477271178218013;0.45364947459691396;0.9748314305037203;0.10913622565642597;0.0229685203026118;0.0;0.12951219861058139;0.002403346971292924;1.1244358706722684;0.04541521133836706;0.35793258178249143;0.006682726482177356;0.7377259767015614;0.06339515836759005;0.3286101060859465;0.00025145959535639005;0.05765368630341288;0.0009127263694135327;0.4749639866533816;0.00025145959535639005;0.05765368630341288;0.0009127263694135327
0.47124634836065576;0.479812662568306;0.007230980874316942;0.9926639344262296;16.204186965014557;0.36456790411768447;0.4225813698082529;0.4858766656338209;0.06447529167533915;0.02176605726126489;0.0;0.03351587660473487;0.0004204860369945719;0.3976900860400044;0.010972095904155793;0.15715273738521204;0.02375893158341513;0.27394904104719625;0.050796574991372884;0.2780869261897735;0.02483475321754423;0.0;0.0;0.2439413268374565;0.02483475321754423;0.0;0.0
0.4783244644808744;0.48871522131147543;0.011267677595628417;0.9971174863387978;16.715583499837518;0.3472437413454735;0.45103645406440857;0.0;0.0;0.1022463517989489;0.0;0.0431685829490741;0.0017152968460156354;0.46800817687973073;0.021250718879120563;0.21898700809122135;0.04121869030324603;0.5008231819417794;0.13122466614196848;0.4313035858425886;0.047890239415806876;0.0;0.0;0.30013247904497736;0.047890239415806876;0.0;0.0
0.2868753852459016;0.25659994398907104;-0.10169752732240438;0.8802185792349726;16.37168201890449;0.3590041546632892;0.42421866107970346;0.5456190389352691;0.04232099835421842;0.0076512387302547094;0.0;0.07345205479102443;0.0006978778231566295;0.736099477969771;0.018634280919688342;0.34651409373418673;0.011002912408316193;0.642597529789483;0.06955427106671415;0.304315352548564;0.0;0.0;0.0;0.41132490164252816;0.0;0.0;0.0
