r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.7190940945945945;0.3518271837837838;0.22792892702702702;0.9493108108108109;16.506270538297947;0.3659198680456512;0.4555294783982402;0.0;0.0;0.0;0.0;0.16515144314319744;3.3877806241626934e-07;0.5336822890420112;0.00027404370433294355;0.1510543952950478;5.196544552751866e-06;0.6523022209129989;0.0016736691888435756;0.1567418230856839;1.225319683011316e-06;0.0;0.0;0.2605312649453669;1.225319683011316e-06;0.0;0.0
0.7544544472972973;0.4026993635135135;0.2427024;0.9783108108108108;17.196233718355185;0.34625977528708446;0.49060882129070715;1.0018220202048145;0.0019903485098991896;5.599407061115147e-06;0.0;0.1501821253667319;5.872338887112151e-07;0.6838527907096627;0.0005056458882075765;0.12845456507086633;3.710324645589351e-06;0.7924282304200457;0.0025991602838052004;0.15871805915792675;0.0;0.0;0.0;0.2344109206552023;0.0;0.0;0.0
0.7093882027027028;0.35940690000000003;0.23217139864864866;0.965472972972973;16.506286465008124;0.3652587295635042;0.45523603061917706;0.0;0.0;6.472877282688599e-07;0.0;0.14222881984562258;2.3484787465820804e-06;0.694694039167943;0.0009722572585932125;0.1334958449561076;4.0835093611520385e-06;1.0627647202600856;0.0064402117697854085;0.13182095437263525;8.752940156990058e-07;0.0;0.0;0.2232117563509258;8.752940156990058e-07;0.0;0.0
0.4720886729729729;0.14089187837837838;0.06144111486486485;0.8134324324324325;13.174650432122112;0.4738873484406141;0.2693678062828517;0.0;0.0;0.0;0.0;0.1668737424896299;4.3950304812720384e-07;0.4302183709418341;0.00046867161296317516;0.17111507897488457;6.016480399333206e-06;0.6861099878126264;0.002614039493650903;0.1314981238528683;6.364348060811288e-06;0.5488334267395742;0.0021994654883694844;0.26061488575875064;6.364348060811288e-06;0.5518497327008535;0.002205554607727532
0.5098326094594594;0.15906613108108109;0.07342810675675676;0.8374864864864864;13.448730993127509;0.4651534120889523;0.28524802114080094;0.8160335219016158;0.003458188804054337;1.9108067304601942e-05;0.0;0.17084691714644779;6.39397010064734e-07;0.0;0.0;0.15608758043562937;1.339403162029998e-05;0.49487705494908285;0.002408339501199377;0.1272607349810316;0.0;0.0;0.0;0.24751332340368373;0.0;0.0;0.0
0.7381711756756757;0.37042055945945945;0.24338165810810813;0.9671891891891891;16.80439717712665;0.3570153378428391;0.46870650675427394;0.9727612828980092;0.009846695033918067;0.0001964811714755295;0.0;0.1597172517957198;0.0;0.0;0.0;0.14518402765612456;1.6429274072822723e-05;0.7334546166323084;0.003255818891225976;0.14654164501395275;8.017105092604469e-06;0.7725605185417412;0.002573322197954069;0.24714885830647848;8.017105092604469e-06;1.0688507942876528;0.0034465861010068662
0.5542980986486487;0.2154437810810811;0.12054846486486487;0.8814729729729731;14.53251859869244;0.4269794566755358;0.34859432599755713;0.0;0.0;0.0;0.0;0.140620493214306;1.6815258084566017e-06;0.4390838882627343;0.0009166333653819509;0.13024347593345192;2.4149183015063747e-06;0.3827007516546115;0.0011773145007740753;0.08668278410285542;1.8283450107869915e-05;0.569980883776952;0.0026023031642778928;0.18476359086295438;1.8283450107869915e-05;0.773793822753053;0.004059727122766301
0.6415201891891891;0.2850136445945946;0.1829792581081081;0.9247972972972974;15.343232828068134;0.4009362805952877;0.39352726479690825;0.0;0.0;0.0;0.0;0.1443714216551468;1.7776534310207925e-07;0.7500076007585794;0.00027379451837141865;0.14223465072157218;1.953536754794518e-06;0.7785945608591415;0.0021262207102476683;0.12240798459628416;3.678405195569531e-07;0.5706945071282157;0.0005343229227785151;0.22989755859124725;3.678405195569531e-07;0.42748231796204433;0.000443106628456881
0.5658049364864864;0.22380003108108107;0.1191386081081081;0.8668378378378379;14.375280307028527;0.4327291586079933;0.3399666128246257;0.0;0.0;8.026831994155231e-07;0.0;0.1616051799525055;8.400827564524788e-07;0.3676373014810804;0.0004974894485608857;0.15128232742073142;5.249789690687545e-06;0.39880120900532523;0.0013807645160472549;0.14090703741912333;3.512578837044343e-06;0.0;0.0;0.24629437451390748;3.512578837044343e-06;0.0;0.0
0.6032898364864865;0.2700196635135135;0.15829583918918919;0.9081486486486486;15.486847920780399;0.39570196164502397;0.4009925965396544;0.0;0.0;0.0;0.0;0.1384288426680179;2.2909670383215462e-06;0.7836925838838089;0.0010461667611495564;0.13145493925611013;1.1784985551208437e-05;0.45948072833492953;0.0018125450530261842;0.12780927642135687;6.088297098755596e-06;0.04135792536248901;0.00010635836344961348;0.21756324119434672;6.088297098755596e-06;0.04135792536248901;0.00010635836344961348
