;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3090457162669031;0.3108580603612051;0.3099830052041966;0.3278725591135921;0.3104397950318219;0.4050234865562781
1;0.3115970151251846;0.3089362079234916;0.3096167859232907;0.3443404409055232;0.3161996896232719;0.4881761534836972
2;0.3104070691855458;0.3098897393820607;0.3085164602356441;0.3305337001440448;0.3229001003171528;0.3975803199623426
3;0.3108432744494664;0.3080829027032118;0.3101974367469147;0.3416532973915474;0.3148136475665516;0.4149451210802721
4;0.3120867079290348;0.3077574657057743;0.3085096848880693;0.3187494836872286;0.3157252252002421;0.4619647278854572
5;0.3111279646855621;0.3141378244298037;0.3121942780564692;0.3319952604483485;0.3256306298182705;0.4273520261481748
6;0.3115866825464435;0.3112501419774491;0.3101382118774604;0.3150160395166944;0.3250980745633609;0.4544553158711237
7;0.3123859384330139;0.3073613575313886;0.309430837102834;0.3301101186786516;0.3166119390483418;0.52157673046592
8;0.3128588508853849;0.3113459491692148;0.3111186556851505;0.3220286155970794;0.309727854110818;0.4468806509978604
9;0.3084933016795896;0.3090170945517088;0.3107221153520549;0.3214007655005095;0.3505373872148422;0.4088730567030047
10;0.3111507278854384;0.3098288959922764;0.3087416773607268;0.3278900026230782;0.3285869368077261;0.4201989538759727
11;0.3075054768030192;0.3082090864811996;0.3095411547366455;0.3351640081914418;0.3349935266470856;0.4122095867203192
12;0.3114603169514209;0.3098255342212441;0.3100453351780304;0.3312563131277253;0.3136633215229749;0.478592348905162
13;0.3107720247750201;0.3103432943142774;0.3088481519398427;0.3212033752089939;0.3126688497101647;0.5090472844138342
14;0.310262286509941;0.3106791734854661;0.3090271972933866;0.3391726040076043;0.315531653905677;0.442379813634126
15;0.3104120794157436;0.3126203314895854;0.3094912854731395;0.3172490090182833;0.3145421696831946;0.4396232478582936
16;0.3110912324256922;0.3098627460758829;0.3100667761120115;0.3179378258421196;0.3338172750299442;0.4397893606854173
17;0.3113012411903135;0.3111110839850367;0.3100315209338466;0.3224938349203682;0.3099618807614363;0.4164689240685947
18;0.3084440922900891;0.3085689177068855;0.3111090461507784;0.3270571475847371;0.3115789728897094;0.4012567172347109
19;0.3146762374098878;0.3097573513240926;0.3097783921333262;0.3351836294173794;0.3160908108765081;0.3938515009333196
20;0.3108292034011773;0.3100493183819897;0.3090779235607894;0.3123956975965016;0.3193267119339237;0.4441417179247598
21;0.307970464977722;0.3067048372350041;0.3101226041215834;0.3268273182256134;0.3277219880606874;0.4108126317780023
22;0.3118762618036357;0.31480679357489;0.3087797658564884;0.3431282921506652;0.3190971919031861;0.4167812916148308
23;0.3086796210966546;0.312489429448746;0.3083164965147062;0.3184232697055567;0.3296273298665671;0.4203916572563231
24;0.3118627252113538;0.313890970927551;0.3091247700742717;0.3225517502610469;0.3223998170092864;0.399141678135992
25;0.3142356428931237;0.3125961215563699;0.3090444236289517;0.3371451615497649;0.3127248594263697;0.4559553882629434
26;0.3124237590351819;0.3106352232146296;0.3095781440220381;0.3432045711449726;0.3172294625021125;0.458757243567311
27;0.3123432427793031;0.3093373927082046;0.3105461663767033;0.3363164384625963;0.3387386597437473;0.4383155924401554
28;0.3092670194467133;0.312800825355962;0.3119657646727641;0.3193688923047246;0.3109164264067234;0.438058713049439
29;0.3107846514728044;0.3128406156334216;0.3112846682130087;0.3274477930837529;0.3277239295263637;0.4631885950593915
