;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;17.825863832196543;17.781577845574102;17.878868130993588;17.169987575031133;17.644564258277896;12.337497844326483
1;17.720712970847842;17.803842977005676;17.792493219136162;16.710004024082956;17.44738085824081;9.42053971393661
2;17.7240090316114;17.90878611086513;17.900943829761367;17.20343273695453;17.322109047818156;13.127640412122076
3;17.72373265859611;17.738160978368114;17.844626785324877;16.773771641468414;17.578574909402946;13.80858951067034
4;17.79027047615006;17.75233896399911;17.888778021393364;17.479270443829545;17.58377927215715;10.06172940816984
5;17.784091169962505;17.722311943681632;17.790693515644605;16.994554850295692;17.207526118564317;13.133176978815833
6;17.78465851104039;17.76039617987013;17.824666267172336;17.48037533033516;17.221898604548034;11.476049183221512
7;17.776670105595763;17.79385569811667;17.83613400105313;17.121661599684945;17.53451661040567;6.092893038812256
8;17.74182562828145;17.785334757355443;17.881237338351017;17.427740465695617;17.656217270212114;11.264635030749972
9;17.77152690347199;17.812644888110263;17.783432874349764;17.457453812713823;16.499570669050936;13.35248409236633
10;17.755969438408805;17.76160847702156;17.816252878780766;17.233158711321757;17.274315864581453;11.760300069772509
11;17.80189461104422;17.815738835519987;17.692242064393312;16.906669866291782;17.05328745251243;13.821379686236824
12;17.737188056790647;17.724752175202838;17.824549196550514;17.016194748981455;17.659628641070654;10.464819456511549
13;17.75502011100409;17.77659391256929;17.84895126888104;17.436674785773523;17.6348877175494;10.962900631765958
14;17.785581331165705;17.815822640349058;17.858397237627955;16.591604532376564;17.523066774799897;13.016599734280655
15;17.822577203464036;17.740283866128703;17.849770813416015;17.570229483274073;17.612499466666513;9.62197401500588
16;17.776273232381413;17.823045312721803;17.81018478607597;17.197465945653715;17.003432551209215;10.394127210166763
17;17.83063450006055;17.815222897329765;17.856764479128366;17.337138875910235;17.482773343848056;12.23154967007138
18;17.78526713312823;17.80785298734935;17.730509718067985;17.223184749577708;17.670195618084836;13.047993524153322
19;17.623439366807197;17.800558239882896;17.802814222650706;16.96420587075566;17.55825833711839;13.500327712596956
20;17.796065583602843;17.77530862523243;17.834983972076756;17.697500783395206;17.442337742520415;12.376880608612106
21;17.887916755654107;17.81808774594046;17.74337977870306;17.22253323824516;17.04953938793273;14.633910200378663
22;17.78990630998503;17.711192667756038;17.820508024585124;16.727104815951282;17.44508974903793;12.635262984009934
23;17.816756121649213;17.732243576146843;17.851646098781618;17.502959322452952;17.16279343060872;12.638018217339514
24;17.748114310516055;17.697191027119263;17.83408827553739;17.318797932259972;17.28308938281073;13.72793846905352
25;17.69634633154339;17.759445887938654;17.829140527815934;16.86311366292285;17.638680431531217;9.778264596373493
26;17.75076855461762;17.810941515361367;17.79779179862343;16.295477095254558;17.60339120885652;12.686911756866436
27;17.774299416630438;17.811256335245783;17.829758841655373;16.977234745575167;16.768629636474596;10.331802368084848
28;17.73480878720809;17.75371862042575;17.762029533758806;17.411416842024636;17.68775216460735;13.049882855170166
29;17.781307132936707;17.79410062483669;17.842630293451524;17.23164974946755;17.179039792868824;10.94244862818791
