;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;0.3006636278040996;0.301643292462053;0.3019846112606218;0.2873845960125715;0.2936533578655405;0.3916277109411589
1;0.2996623301446584;0.298830850887811;0.2978920819132715;0.2903424779644134;0.2910926723869762;0.3849036892918018
2;0.3003312476185847;0.3014721816116023;0.2990934346590838;0.2896478212904432;0.2902848163693031;0.4317751006079699
3;0.3034632798784084;0.3019112777641463;0.3006573656172193;0.2965173918338312;0.2947558642665442;0.5552630795914967
4;0.2967385693473666;0.2988597176186104;0.2978151246284994;0.292282747555975;0.2887716641477456;0.5529538641940348
5;0.3036774623727341;0.2982487960827562;0.2982624121181992;0.2894758155316723;0.2908492183378651;0.396303884375887
6;0.2985812869747358;0.2990348559777417;0.2977809604889052;0.2839929108565323;0.2890169791687143;0.5051643183216805
7;0.3036642211851055;0.3007462719792193;0.2994706311223122;0.2910164453263845;0.2951232714690612;0.4405954904550191
8;0.2993866909049164;0.2990059542883989;0.3007962733936237;0.2885472743075915;0.2928299009994021;0.4971503061187401
9;0.3003252885440146;0.2981914392463588;0.301158257119357;0.2880340181891148;0.2947482183163724;0.4676784083971303
10;0.2974578529183246;0.3013864477226708;0.2998328697973598;0.2883786482990907;0.2960404716594664;0.3910314480851243
11;0.3002250205240268;0.2983495098246513;0.2984845982437174;0.2925871516203827;0.2906209249501998;0.423957468611289
12;0.3000793440932207;0.2977809246946339;0.3007899491114605;0.2882974533081441;0.2931991683909531;0.4640341624491336
13;0.2971341470252279;0.3006062942627716;0.2990073183060611;0.2890462651980615;0.2916619963436233;0.4779819078345334
14;0.299106279356986;0.2993640152688989;0.2994273310329722;0.2898024243821558;0.2948333904028363;0.4152776964074713
15;0.2989017130199331;0.2999976827449054;0.297367319206381;0.2880196438832956;0.2929253986871951;0.49660567819185
16;0.3010909184762504;0.3005842135361501;0.2994304343073785;0.2906283004963512;0.291844950632888;0.4578497434472715
17;0.2994092945495458;0.2992750407104552;0.299199316445312;0.2934686767184694;0.288555253758491;0.4782054259051786
18;0.2999867223534103;0.3002780736514798;0.2975582681718854;0.2867735432324064;0.2919175675963492;0.4354787480502777
19;0.2977369095066626;0.299493228732417;0.3000961671027661;0.2896626470020945;0.2910407610844742;0.563425895840455
20;0.3004657219132;0.2985132500046212;0.2995499313402336;0.2888484717127751;0.2907484467743522;0.4206191830059118
21;0.2978928537674429;0.3020380377983046;0.2970802881156991;0.2877737492041488;0.2911136658166275;0.4517215329318624
22;0.3027835740699939;0.2994024182310298;0.2975330103689229;0.2916125779587902;0.2871147827600736;0.5151658202383941
23;0.2980782266373738;0.2961015579148361;0.3007933600400495;0.2903475894075145;0.2906372686945875;0.4786819607940986
24;0.2986494713347185;0.301876982813524;0.2979746550292266;0.2901609160528133;0.2874041459110371;0.4969000076824543
25;0.2998044807786773;0.2966183020556828;0.2992917635678723;0.2921153308859918;0.2915818974324686;0.4501980830699606
26;0.3045665557759503;0.2977896752282266;0.3010347884214946;0.2903065981898012;0.2906631143073973;0.5082820371845925
27;0.3025050519987794;0.2998587143619102;0.3010420114015131;0.2862694796192231;0.2919848985378629;0.4319600698697286
28;0.2967763487641775;0.2967294226236683;0.2994761559749384;0.2935327755131322;0.2905233761849125;0.5976955534616771
29;0.2997494987858848;0.3000591001751451;0.3003343828748925;0.2901556965540453;0.2952293532419432;0.4733439371412582
