r0;r1;r2;success_rate
-1.2624035519125683;-1.277433606557377;-1.2806513661202186;0.040983606557377046
-1.2783303278688525;-1.29045;-1.2891729508196723;0.03825136612021858
0.4673554644808743;0.30610464480874316;-0.015869945355191255;0.9808743169398907
-0.9921139344262295;-1.0433983606557378;-1.0574683060109291;0.16939890710382513
0.4327040983606557;0.26221284153005464;-0.035507377049180326;0.9562841530054644
-0.07637021857923498;-0.2339551912568306;-0.3335420765027322;0.6366120218579235
0.02197185792349727;-0.10968196721311475;-0.31919043715846995;0.7295081967213115
-1.3085748633879781;-1.313641256830601;-1.3147546448087433;0.01366120218579235
-1.3138450819672132;-1.3201890710382513;-1.3219603825136612;0.01639344262295082
0.45631857923497265;0.3092546448087432;-0.02136967213114754;0.9754098360655737
0.2994314207650273;0.11557459016393443;-0.12642868852459016;0.8688524590163934
-0.1434401639344262;-0.29380519125683063;-0.43008497267759566;0.6256830601092896
0.32789562841530057;0.13239535519125684;-0.0963532786885246;0.8852459016393442
0.4469939890710382;0.33602486338797816;-0.019843442622950822;0.9726775956284153
-1.173083606557377;-1.1981830601092898;-1.2046636612021857;0.07923497267759563
-1.1515448087431694;-1.1789090163934426;-1.1878273224043716;0.09016393442622951
0.37398442622950817;0.21266885245901637;-0.08481092896174863;0.9262295081967213
-1.3297166666666667;-1.3346857923497268;-1.3368142076502731;0.01366120218579235
-0.2766795081967213;-0.4083811475409836;-0.5362521857923498;0.5355191256830601
0.3404327868852459;0.19766475409836065;-0.09591420765027321;0.907103825136612
0.40367868852459016;0.23282049180327868;-0.023176775956284153;0.9371584699453552
0.392779781420765;0.1942584699453552;-0.03646939890710382;0.9289617486338798
0.39348306010928963;0.22933715846994535;-0.06705737704918033;0.9344262295081968
-1.3039398907103825;-1.310763387978142;-1.3114852459016393;0.01912568306010929
0.329551912568306;0.17784945355191256;-0.1019808743169399;0.8989071038251366
0.4768095628415301;0.3754677595628415;-0.005925136612021858;0.994535519125683
0.1219863387978142;-0.04153715846994536;-0.21615300546448085;0.7650273224043715
-1.2446234972677594;-1.2601800546448088;-1.2604745901639345;0.04644808743169399
-0.6172524590163935;-0.7132330601092896;-0.7690994535519127;0.3825136612021858
-1.2894754098360655;-1.3014945355191256;-1.3038016393442622;0.03278688524590164
