r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6699796953551912;0.4666533729508197;0.33611750819672126;0.9896038251366118;18.01299452702993;0.3108580603612051;0.521073768947024;0.6753505789975558;0.009004986548850487;9.823859678483304e-05;0.0;0.11071079311524659;0.00019761196614673707;0.6574850354609334;0.010577472892888212;0.303560194890403;5.716558523127413e-05;0.6230463897242514;0.0048892732019695;0.3716199157911574;3.535380648620149e-05;1.3076884295749638;0.0055356492766509375;0.39853766502921095;3.535380648620149e-05;1.0500332728370254;0.005253080494911892
0.6331661789617486;0.43703694398907106;0.30318921584699454;0.9724590163934427;18.08259675455339;0.30893620792349163;0.5258656709347845;0.7400599551926358;0.018383879693751024;0.0007441865340443455;0.0;0.1270229149633509;0.00029578069738980236;0.7784610270251656;0.012653613082843039;0.3423356675831628;0.0004260060879587943;0.8223667008111374;0.01647259612512224;0.3702626436539595;4.5172679818630365e-05;0.7922982813953806;0.004320431119961295;0.43433704921548594;4.5172679818630365e-05;0.7922982813953806;0.004320431119961295
0.6641890232240436;0.4486310573770491;0.3303520109289617;0.9784562841530056;18.05521252450311;0.3098897393820607;0.5246401155090328;0.5758448688209293;0.007569763171961885;0.00014399564714746418;0.0;0.12015823348280233;0.00035484142545143;0.5284023435951387;0.01070965579926372;0.32270651598245004;0.0010019710565326197;1.0122132452965442;0.028778191881641657;0.3688335578977547;3.56795865040825e-07;0.20234551750041563;0.00024097992107101828;0.4150999374151425;3.56795865040825e-07;0.1986391397403897;0.00015031396731213673
0.6378033784153005;0.4512396926229508;0.3128399849726776;0.9822540983606557;18.11285468265112;0.3080829027032118;0.5249810926707598;0.7389821290100835;0.02622182311713856;0.000981526245355618;0.0;0.10890116909689311;0.00011091840762031245;0.6556695575408319;0.00708612307328348;0.30186257917629344;0.00012927885072376038;0.6921535384699411;0.008546438877899973;0.36934018788526923;5.427456985474094e-06;0.0;0.0;0.39313269747330515;5.427456985474094e-06;0.0;0.0
0.6503307581967213;0.45891307240437157;0.3179847581967213;0.9861885245901639;18.12516811056579;0.30775746570577434;0.5245334624910231;1.1169334159756277;0.05634744088974689;0.004065673039017405;0.0;0.11470271077873889;0.000394873703362375;0.7280797954612697;0.014734651752676423;0.31762523613585997;0.0009146651494896771;0.9961333552654253;0.027714477889384973;0.37016939385590963;1.0209394407598994e-05;0.8799336701780971;0.0021679642029810795;0.40805083115022056;1.0209394407598994e-05;0.97003151133431;0.0024285523869494703
0.6618438333333333;0.46540270081967217;0.3327266243169399;0.9900546448087433;17.884606921773784;0.31413782442980376;0.5169279538935097;1.0005152799148858;0.019320273429925854;0.000649643737694965;0.0;0.10285803907199127;0.0003290883774621477;0.804943989718049;0.015344110176496995;0.2879521642285203;0.000582759983424213;0.973704657919914;0.02285151292195909;0.367852772262181;0.0;0.0;0.0;0.3793172017282186;0.0;0.0;0.0
0.6517716994535518;0.4638040341530054;0.32016581147540984;0.9894535519125682;18.003513371611977;0.31125014197744916;0.5214819679994612;0.7232595587353685;0.014195900880245232;0.0002969748618881639;0.0;0.11334525879715064;0.00013326600736032542;0.5859177387797994;0.007463602189285755;0.316109369859755;0.0005630425901708418;0.9465836654124353;0.020523868649555427;0.3704994903401441;2.977627913493982e-06;0.980643372346122;0.0012111236786733928;0.4047013327675121;2.977627913493982e-06;0.980643372346122;0.0012111236786733928
0.6495601994535519;0.43577566803278683;0.3183139193989071;0.9703825136612022;18.14665272017742;0.30736135753138866;0.5283031620681516;0.9859964065393887;0.027903019909343102;0.0012828095544992397;0.0;0.12722641814906485;0.0004001866470362732;0.6650123071976349;0.013275687024154145;0.3523380696978858;0.0004975472888978535;0.8196005140319963;0.017896674891957304;0.3701788979335964;0.0;0.0;0.0;0.44239061497136756;0.0;0.0;0.0
0.6403564303278688;0.4398670040983606;0.3123083387978142;0.9747540983606559;17.994891899418704;0.3113459491692148;0.5225275895508579;0.9938387891697409;0.039362663767127215;0.002252297133984294;0.0;0.11904836179854077;0.0006643123704163805;0.66346548235469;0.018532680601027283;0.33064549950919475;0.0009090889600875659;0.9152668854493569;0.027175132487919567;0.36950611564447616;0.0;0.0;0.0;0.4202738976105061;0.0;0.0;0.0
0.6590539672131147;0.4492738989071038;0.3265785423497267;0.9809699453551911;18.091695706456935;0.30901709455170884;0.5293051013267521;0.7989579693237373;0.022048256222090643;0.0008915373383922083;0.0;0.11365524072525723;0.0005114438470880735;0.7675811623341117;0.01790545364496877;0.30834398316255895;0.0017953633073852302;1.0918402296695378;0.039581692739042156;0.36766307536645254;1.8235380464095385e-09;0.0;0.0;0.40069023358585376;1.8235380464095385e-09;0.0;0.0
