;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;18.07767588636528;18.01299452702993;18.04993448222153;17.373371066093572;17.980998664366005;15.018188567372606
1;17.98053845091358;18.08259675455339;18.07084093016401;16.842666563521327;17.776741490115125;12.69386892165926
2;18.02561809234047;18.05521252450311;18.113513580461923;17.290922726900174;17.55416217428469;15.257874325107556
3;18.014681593513444;18.11285468265112;18.04040970943617;16.92323317126792;17.83970781132373;14.732600412997323
4;17.965498418536274;18.12516811056579;18.111736193935062;17.70035833457774;17.783952217325105;13.404884898635355
5;17.999734418717313;17.884606921773784;17.96558520122651;17.236576754639884;17.4542551370594;14.375820865610908
6;17.982218318152288;18.003513371611977;18.044357289192774;17.811591500141066;17.454952882007106;13.612050808259667
7;17.95332880867199;18.14665272017742;18.06848849679324;17.313220446529513;17.76155394695471;11.843259165998768
8;17.935942313369527;17.994891899418704;18.001560744466484;17.584877705698148;18.02235297146737;13.82383335209544
9;18.097643145228623;18.09169570645693;18.012377333322757;17.598151293369458;16.66008403837541;14.912692757922128
10;18.008131700010594;18.047416567020484;18.101044884327205;17.373910396450647;17.349545218064367;14.585753772577403
11;18.13953695740601;18.121879048835027;18.0721327999475;17.140323063995993;17.14737576294622;14.82930549716064
12;17.989860493458266;18.04713153589668;18.05113057894393;17.268012842508163;17.861849729136914;12.958222573634664
13;18.015915070158048;18.02842536179009;18.095044771977605;17.61018834009529;17.902067806422544;12.15953500975242
14;18.047325206646505;18.018179067091936;18.09134983620509;17.002961028493136;17.793833144636785;13.96801398427974
15;18.03367039980487;17.944230577287897;18.072777318950138;17.741591189228618;17.83639223834372;14.02197365718262
16;18.00348127979774;18.04974732342786;18.0477798063592;17.729756327865015;17.17888186537751;14.027245271000782
17;18.011727202635942;18.001085507234674;18.05699329726773;17.557039372978387;18.02016880126216;14.705700716227572
18;18.094562376534768;18.089949151536096;18.000503446939142;17.407785710294522;17.922168020685703;15.151727231302136
19;17.880246515121858;18.057518804857004;18.058694962849053;17.14254531849624;17.78533569233511;15.362849401065969
20;18.019255636215934;18.051463115964346;18.080769699156733;17.929442250993663;17.67069123573008;13.903958827069305
21;18.11525034567608;18.1611588651984;18.047925922731192;17.42008696586739;17.395482471608226;14.845399311550525
22;17.979569658351522;17.86171740639098;18.096422328403936;16.8763961469855;17.679231679431126;14.670526004594857
23;18.092245496700333;17.953840783709346;18.12075902003212;17.6972596228403;17.310190385664946;14.5761442875273
24;17.978285022839273;17.903060341256456;18.084758124356945;17.560936648831362;17.568640921304166;15.208732780760997
25;17.88105909974395;17.941971756067975;18.099158431735685;17.082312658840838;17.89217100796235;13.577560575479058
26;17.942010894066097;18.019621156457912;18.066131757722605;16.88700106060802;17.744344789464392;13.475839415680506
27;17.953391486991343;18.07465029661744;18.026421990544364;17.108496689990282;17.04019709318215;14.071249229093638
28;18.071611549133934;17.937867625518685;17.966807910022776;17.67138575283918;17.972610123727844;14.06807245091619
29;18.018033537689654;17.94114629975999;17.994075605392347;17.380852902616947;17.36920591713959;13.37036643582918
