;ff_nsga2;ff_spea2;lstm_nsga2;ff_neat;rnn_neat;moddpg
0;17.346525033062754;17.46511091928004;17.53934992366407;16.453045172960884;17.282309566728298;10.291990969790902
1;17.458993690666382;17.483865739045644;17.51786648493508;16.339774162792153;17.156141159537565;11.729980575219962
2;17.43149767237098;17.328896863300255;17.48551748836051;16.48945242725215;16.949465776739128;7.85498331194156
3;17.23727128441356;17.39200772288013;17.52598541528221;16.714135389862964;17.077242101080692;2.4153944189309176
4;17.49888534952397;17.50364602923988;17.548870099533108;16.539680726342873;17.0846652239539;9.804307560415372
5;17.337245580980237;17.44943574901911;17.478561910058783;16.6934463465341;17.076204950621115;11.956425453300264
6;17.400853515827844;17.377210514455157;17.524880006098886;16.479388768909104;16.785942756151684;5.139677785784236
7;17.480187336930427;17.484593369082763;17.49505516631432;16.318926921619944;17.156198586448735;11.347389272067783
8;17.467265629132267;17.469168624826327;17.482500839984244;16.702270686219116;17.10262673793487;7.43592844558746
9;17.3708091558883;17.491612090531547;17.44072809250741;16.204186965014557;16.96268602363974;9.424744528036136
10;17.481249630838207;17.490884866076243;17.50385638031065;16.715583499837518;16.81954432607458;6.859085796519941
11;17.45638330865074;17.383448053365804;17.46899537917553;16.37168201890449;17.34749533239819;10.092092317175313
12;17.475814314147755;17.40470117743147;17.47352544848553;16.36062216235733;17.13831657449279;9.4387527438443
13;17.439230432452824;17.39900406167343;17.51633701599406;16.941373393737695;17.04541868703005;9.851904050020456
14;17.482181265153148;17.293914443547912;17.489787866706166;16.56458307090186;17.08654347218747;10.60584320691446
15;17.4543188220558;17.401495383477084;17.441332429441;16.768507274804467;16.63873325979743;10.895158949139027
16;17.434864062597253;17.46245578109576;17.49053433306472;16.47171171579679;16.45966083808061;9.610316764886132
17;17.35766103647042;17.424455963362043;17.51052232934496;16.738588605347843;16.93584084655388;2.651185376582016
18;17.381924259492067;17.40788448628981;17.495981277412987;16.555788662227947;16.584658417534293;8.125669734047795
19;17.469080351666154;17.427121659715276;17.521270784874478;16.585975718865306;17.066073310573366;12.672722049714908
20;17.384568476888948;17.25757300362589;17.49530282358661;16.927551302395212;17.139358168486385;9.446206597941584
21;17.344453042139936;17.423524217257377;17.496624541963058;16.248500266038945;16.728855690468105;8.980463940960535
22;17.367166345122513;17.470195652772244;17.475132964895636;16.751576294553708;16.362976373178334;6.786190879678244
23;17.493180117901865;17.42799118616386;17.50432156736621;16.57036324557136;17.043415609336382;11.0536763573991
24;17.411509969012716;17.400427232598915;17.469441308256513;16.55364171039935;17.04771028581188;5.981748999089223
25;17.40767458855655;17.40748266530426;17.498193655409473;16.77586739914774;17.02753025754603;10.671450864915537
26;17.438067835231333;17.423871398934637;17.45310950436335;16.787236444796253;16.98084167156016;7.893276976025274
27;17.48489932292128;17.38490428736462;17.517096396846803;16.529726732179096;17.010360115742568;9.70119725883503
28;17.441551105614597;17.404030353014136;17.501034461451827;16.916623413075225;16.953331863692178;11.243493886655807
29;17.407612661085604;17.444037633124356;17.473088721666784;16.90808336170365;17.04924506866587;10.22522811183204
