r0;r1;r2;success_rate;hypervolume;r2_indicator;eum;spread;spacing;sparsity;epsilon;hv_soc;sparsity_soc;spread_soc;spacing_soc;hv_pv;sparsity_pv;spread_pv;spacing_pv;hv_load;sparsity_load;spread_load;spacing_load;hv_obj;sparsity_obj;spread_obj;spacing_obj
0.6845401875000001;0.48630478324468085;0.23112396941489366;0.9732579787234044;18.889098292421025;0.29365335786554053;0.561973665421671;0.901667186006321;0.05294029038977963;0.0033370458978716315;0.0;0.1810096763276298;0.0020312908538592887;0.7773566880376376;0.028885266265031333;0.2263161705376641;0.0016590831194882355;0.6793253773771672;0.030116123229231122;0.4764925329351262;0.0002830823376006691;0.1287896848520037;0.0021491426239306447;0.4180098345256562;0.0002830823376006691;0.1287896848520037;0.0021491426239306447
0.66046775;0.46904357978723404;0.21123548138297873;0.9573537234042554;18.961859382084214;0.2910926723869762;0.5593504510531849;0.6420855630984603;0.03287784041561604;0.0003432737962487376;0.0;0.16275104129066723;0.001187595045378092;0.5141160318566673;0.019528523799829795;0.20554767195651552;0.002103917758742875;0.6293698953129191;0.029380640461367354;0.4961186294389889;0.0009069093295972437;0.3290648980679209;0.012112515893575017;0.3867643241812696;0.0009069093295972437;0.3290648980679209;0.012112515893575017
0.6710240518617021;0.4768977194148936;0.22221685904255317;0.9624734042553191;19.04623065906017;0.29028481636930314;0.5703319868749347;0.8078002909239956;0.04119282076317212;0.0032971626182944783;0.0;0.1639609825971366;0.001555675496231015;0.5754926052008448;0.023569922400767756;0.2153333633456872;0.0014280215258560577;0.6649184413604766;0.026956716293151096;0.48334746882802004;0.00025711916959185644;0.7356711747589182;0.011322656650322603;0.39820320119165714;0.00025711916959185644;0.6857998115115947;0.011012564189702746
0.6686463617021278;0.47834174867021273;0.21827711037234043;0.9669547872340425;18.834378975902478;0.2947558642665442;0.5612135894860634;0.8530505540758135;0.09235428526112859;0.0168631353737551;0.0;0.17187757321692468;0.0016434681695758752;0.8160350820689369;0.029006905139791934;0.2137282434370829;0.0016133092166464998;0.7701230932445805;0.02988707605589241;0.4741990567920242;6.0498799044736826e-05;0.5662839275130098;0.007259686992344859;0.40254114721246104;6.0498799044736826e-05;0.08267912112428302;0.0009578060480043024
0.6663615226063828;0.4946355651595745;0.21638188164893615;0.9721010638297872;19.095836051162003;0.2887716641477456;0.5611124039983045;0.8593978423751499;0.054112057144496205;0.001995587933557795;0.0;0.15998059188450728;0.0011321401476115322;0.6794360570268406;0.022871122453851908;0.19571446889453092;0.0015221473860676865;0.5859944562873456;0.024841439202629902;0.5147906941826462;0.0;0.0;0.0;0.37586998231331115;0.0;0.0;0.0
0.6402972114361702;0.4656341369680851;0.19713091223404255;0.957247340425532;19.021611351197702;0.2908492183378651;0.5685688378151736;0.5216930341957025;0.026687071054266695;0.0024608702907848562;0.0;0.16575158943141377;0.0017939532934524236;0.6839117630954646;0.028680070093893627;0.22365393152126695;0.0011541725713010572;0.4507996036158737;0.019047237666881284;0.47420573008457345;0.001028189758923513;0.0;0.0;0.40837657771043495;0.001028189758923513;0.0;0.0
0.6684813151595744;0.49563367819148935;0.2144841875;0.9740425531914895;19.079615406811016;0.2890169791687143;0.5675783257810854;0.7918321789862889;0.04640325344363776;0.0033988602853226722;0.0;0.18396221807028487;0.00200336155249664;0.8956186654765864;0.03427661471594014;0.227892940250247;0.000961842869067787;0.5610749946706846;0.01898290836681736;0.5037750634833092;0.0001914525133849145;0.5174135261378776;0.007182039233426619;0.4215307521294137;0.0001914525133849145;0.5174135261378776;0.007182039233426619
0.6695351103723404;0.4778221117021276;0.21985939228723403;0.9653058510638297;18.830095004790188;0.2951232714690612;0.5547401521738875;0.7108850595327414;0.06045081980997804;0.005854736021122555;0.0;0.15776093172728706;0.0011860009567178837;0.5374204243568331;0.022517117154696474;0.20611311440261332;0.002582171564704943;0.5257888447012465;0.03201745033586057;0.49553319899820375;0.0010052377974922658;0.0;0.0;0.3864179080232364;0.0010052377974922658;0.0;0.0
0.6486417180851065;0.45302683111702124;0.20180154388297872;0.9505984042553192;18.9853195595217;0.2928299009994021;0.5632060018683542;0.7585546623738015;0.07448926322677356;0.006385553855635226;0.0;0.16884987568678134;0.0015679344249082733;0.8432938197511889;0.028872476465582945;0.21330127819621275;0.001999426233665928;0.5499045927326016;0.027238038766432323;0.4666606886854187;0.0006028811132134925;0.5727077660585743;0.014743035921281044;0.3979954363515949;0.0006028811132134925;0.4992818667970535;0.010968098069053486
0.6721093085106383;0.4807763151595745;0.22261114893617023;0.9685239361702128;18.843457431243923;0.29474821831637243;0.5575416061032815;0.6127781206844192;0.022435397139211975;0.00026524680476962926;0.0;0.19594482619657;0.010045268570439365;0.9751320669747646;0.07975403807298802;0.24394906092063523;0.0010762397276588903;0.5914528332352613;0.02088046620666018;0.48074391186506127;0.00029010729820296894;0.35658457649687375;0.006083168450991802;0.4454134926628673;0.00029010729820296894;0.35658457649687375;0.006083168450991802
0.6429472699468084;0.4591098218085106;0.2018809361702128;0.958284574468085;18.824057573372034;0.29604047165946645;0.5568210475634602;0.5758293515229236;0.021597350825508222;0.001317357983674741;0.0;0.1571902632019586;0.0007451495598319942;0.6016070054844693;0.01680928490359009;0.20251968233987516;0.0008379344641382864;0.5992364107382337;0.018652426598903517;0.45222674652198674;0.00042447074599802755;0.5228713709399907;0.01187837330396592;0.3769426727962423;0.00042447074599802755;0.5228713709399907;0.01187837330396592
0.6333786994680851;0.44618339361702125;0.19179924069148938;0.9455585106382978;19.00608319858927;0.2906209249501998;0.5675392396316831;0.46770414073653066;0.04134197359166307;0.007274999511232454;0.0;0.1680320206603092;0.0016643646106111489;0.38509222267133814;0.02045362015539095;0.2193051541164257;0.002529246884288733;0.6160369438517592;0.0334278147809684;0.49313153883196537;0.0;0.0;0.0;0.40463926574334436;0.0;0.0;0.0
